date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	000	34	tube_tip	0.039461177	0.004663963	0.612101	0.027516712	0.63655883
2022-01-06	1	A5	000	34	germinated	0.03894256	0.8527572	0.41604677	0.8731431	0.43870416
2022-01-06	1	A5	000	34	germinated	0.038718842	0.100824445	0.18973368	0.13369024	0.22125882
2022-01-06	1	A5	000	34	germinated	0.03871342	0.08446815	0.52841115	0.11630873	0.55802596
2022-01-06	1	A5	000	34	tube_tip	0.038500473	0.15936865	0.899484	0.1892791	0.92990917
2022-01-06	1	A5	000	34	burst	0.03822612	0.15607476	0.8996133	0.18675664	0.93015784
2022-01-06	1	A5	000	34	tube_tip	0.038107265	0.53390825	0.93233186	0.56010807	0.9576253
2022-01-06	1	A5	000	34	tube_tip_burst	0.03806939	0.7490263	0.73093385	0.7668474	0.74919266
2022-01-06	1	A5	000	34	tube_tip	0.038063467	0.9552061	0.566272	0.98187834	0.59109426
2022-01-06	1	A5	000	34	germinated	0.037957598	0.69828355	0.10737139	0.7209157	0.13160194
2022-01-06	1	A5	000	34	germinated	0.037672386	0.5357385	0.85093486	0.55568975	0.87089694
2022-01-06	1	A5	000	34	unknown_germinated	0.037638877	0.16466242	0.3296343	0.19567737	0.35968637
2022-01-06	1	A5	000	34	tube_tip	0.037630215	0.1976876	0.69855154	0.21819752	0.7193974
2022-01-06	1	A5	000	34	tube_tip	0.03761854	0.6116252	0.25874722	0.64058936	0.28871876
2022-01-06	1	A5	000	34	tube_tip	0.03760665	0.18920286	0.90909874	0.20957582	0.93020284
2022-01-06	1	A5	000	34	germinated	0.03748105	0.94708633	0.54769886	0.9826988	0.5931221
2022-01-06	1	A5	000	34	unknown_germinated	0.0374569	0.82360315	0.96853966	0.85465145	0.99747294
2022-01-06	1	A5	000	34	aborted	0.037455574	0.16500755	0.32919458	0.19770415	0.36048886
2022-01-06	1	A5	000	34	ungerminated	0.03739938	0.32135233	0.8984982	0.35339686	0.930882
2022-01-06	1	A5	000	34	unknown_germinated	0.037367396	0.16991001	0.7848269	0.20174769	0.81547534
2022-01-06	1	A5	000	34	tube_tip	0.037360467	0.17991143	0.7764289	0.2019108	0.7994912
2022-01-06	1	A5	000	34	germinated	0.03734674	0.8548866	0.42189154	0.8898496	0.4664251
2022-01-06	1	A5	000	34	tube_tip_bulging	0.037252706	0.964158	0.566811	0.98275954	0.5858063
2022-01-06	1	A5	000	34	ungerminated	0.037208755	0.0	0.6177857	0.02154468	0.6518729
2022-01-06	1	A5	000	34	tube_tip	0.03706005	0.0	0.6132797	0.023321843	0.64210725
2022-01-06	1	A5	000	34	germinated	0.036713436	0.61724395	0.30878904	0.64401895	0.33524576
2022-01-06	1	A5	000	34	tube_tip	0.036593623	0.026926933	0.6559872	0.04910928	0.6785746
2022-01-06	1	A5	000	34	aborted	0.03651074	0.183127	0.7070759	0.21527596	0.738067
2022-01-06	1	A5	000	34	ungerminated	0.03646089	0.19165686	0.707954	0.22663632	0.73876554
2022-01-06	1	A5	000	34	tube_tip	0.036389988	0.8114436	0.48395535	0.84245783	0.51552564
2022-01-06	1	A5	000	34	germinated	0.036217194	0.70706266	0.108065695	0.7255836	0.12865226
2022-01-06	1	A5	000	34	ungerminated	0.03579258	0.15247619	0.38488704	0.17954266	0.4117416
2022-01-06	1	A5	000	34	tube_tip	0.035770867	0.13564034	0.855019	0.15645735	0.8752588
2022-01-06	1	A5	000	34	germinated	0.03564492	0.14711972	0.89345247	0.18714277	0.9375743
2022-01-06	1	A5	000	34	aborted	0.03559332	0.81166434	0.4846279	0.8417444	0.5149539
2022-01-06	1	A5	000	34	burst	0.035465837	0.021175776	0.3890215	0.05119698	0.41966316
2022-01-06	1	A5	000	34	burst	0.035268605	0.7321628	0.122747295	0.7640533	0.15263453
2022-01-06	1	A5	000	34	tube_tip_burst	0.035078738	0.33268344	0.8940836	0.35217172	0.9145589
2022-01-06	1	A5	000	34	tube_tip	0.035078563	0.29239267	0.12208953	0.31177902	0.14093824
2022-01-06	1	A5	000	34	germinated	0.035038568	0.80051744	0.9284842	0.81948733	0.9472778
2022-01-06	1	A5	000	34	tube_tip	0.03500276	0.41716242	0.68271923	0.44543904	0.71151054
2022-01-06	1	A5	000	34	unknown_germinated	0.034970336	0.59703994	0.15849108	0.6281748	0.18842936
2022-01-06	1	A5	000	34	germinated	0.034959387	0.6081374	0.30245498	0.63896567	0.33361742
2022-01-06	1	A5	000	34	germinated	0.034910697	0.10898003	0.19290721	0.1440919	0.22432083
2022-01-06	1	A5	000	34	ungerminated	0.034691054	0.94024694	0.23854543	0.9672822	0.26692408
2022-01-06	1	A5	000	34	unknown_germinated	0.03467087	0.51635087	0.54691446	0.54741323	0.5777526
2022-01-06	1	A5	000	34	aborted	0.03461553	0.17112696	0.783984	0.20318744	0.8160233
2022-01-06	1	A5	000	34	aborted	0.034592856	0.9265991	0.6710566	0.9542629	0.6974027
2022-01-06	1	A5	000	34	tube_tip	0.03456724	0.30564898	0.76046205	0.3339826	0.7897471
2022-01-06	1	A5	000	34	aborted	0.03453292	0.26577207	0.117414534	0.29985794	0.1495874
2022-01-06	1	A5	000	34	germinated	0.034375638	0.22374079	0.6400573	0.26805007	0.68430746
2022-01-06	1	A5	000	34	aborted	0.03429638	0.41634813	0.68373966	0.44570544	0.7124884
2022-01-06	1	A5	000	34	aborted	0.034289826	0.62011373	0.29947954	0.64900506	0.32717532
2022-01-06	1	A5	000	34	tube_tip_bulging	0.034247473	0.8511541	0.41281214	0.8683548	0.42948583
2022-01-06	1	A5	000	34	burst	0.034181155	0.94205034	0.23994981	0.9695767	0.26694366
2022-01-06	1	A5	000	34	tube_tip	0.03413656	0.19077481	0.33225128	0.21060748	0.35196117
2022-01-06	1	A5	000	34	germinated	0.03410927	0.6886874	0.096842125	0.72283167	0.1270247
2022-01-06	1	A5	000	34	tube_tip	0.034046315	0.013844739	0.6678429	0.036560595	0.6920814
2022-01-06	1	A5	000	34	unknown_germinated	0.03384945	0.15911628	0.8997468	0.1885771	0.92956674
2022-01-06	1	A5	000	34	tube_tip_bulging	0.03384394	0.33268344	0.8940836	0.35217172	0.9145589
2022-01-06	1	A5	000	34	burst	0.033832055	0.6101347	0.25795743	0.63775027	0.28648058
2022-01-06	1	A5	000	34	aborted	0.033788472	0.30319607	0.76116824	0.3344341	0.791263
2022-01-06	1	A5	000	34	germinated	0.03375316	0.7288043	0.11892885	0.7569608	0.14489254
2022-01-06	1	A5	000	34	unknown_germinated	0.033689905	0.001466536	0.60695505	0.022135131	0.6287497
2022-01-06	1	A5	000	34	aborted	0.0335461	0.16988204	0.9101161	0.20127584	0.94164217
2022-01-06	1	A5	000	34	tube_tip	0.03326754	0.6197997	0.15949218	0.6405433	0.1795999
2022-01-06	1	A5	000	34	tube_tip	0.033259057	0.18223573	0.7122437	0.20994352	0.740065
2022-01-06	1	A5	000	34	tube_tip_burst	0.033224724	0.18760243	0.1053089	0.20693901	0.122638635
2022-01-06	1	A5	000	34	ungerminated	0.033171542	0.7343546	0.7370727	0.76642823	0.76904464
2022-01-06	1	A5	000	34	germinated	0.03316382	0.87176317	0.4462068	0.8897516	0.4693594
2022-01-06	1	A5	000	34	burst	0.033146836	0.0049283793	0.66891414	0.032295067	0.6986955
2022-01-06	1	A5	000	34	unknown_germinated	0.033014417	0.0	0.6261363	0.018396672	0.6461978
2022-01-06	1	A5	000	34	ungerminated	0.032904837	0.112512596	0.8422976	0.14766285	0.87808615
2022-01-06	1	A5	000	34	tube_tip_bulging	0.032716762	0.17610395	0.9150948	0.20528871	0.9447195
2022-01-06	1	A5	000	34	unknown_germinated	0.032702677	0.0963624	0.17404562	0.12278454	0.20253491
2022-01-06	1	A5	000	34	tube_tip	0.032638427	0.51855046	0.54417884	0.54033357	0.5668117
2022-01-06	1	A5	000	34	tube_tip_burst	0.032636605	0.17910898	0.10469097	0.198877	0.122265145
2022-01-06	1	A5	000	34	tube_tip	0.032630675	0.0	0.6797564	0.018487029	0.70168257
2022-01-06	1	A5	000	34	ungerminated	0.03262204	0.17980626	0.7891535	0.20562798	0.81368035
2022-01-06	1	A5	000	34	tube_tip_burst	0.032600194	0.02123433	0.38467574	0.03911676	0.4029371
2022-01-06	1	A5	000	34	germinated	0.032600172	0.73150265	0.7268813	0.76904166	0.75971144
2022-01-06	1	A5	000	34	tube_tip_bulging	0.03255472	0.18167439	0.70916647	0.21434778	0.73995656
2022-01-06	1	A5	000	34	tube_tip	0.032520212	0.72946936	0.12991814	0.755209	0.1556362
2022-01-06	1	A5	000	34	tube_tip	0.03242908	0.03267321	0.6382964	0.053419136	0.6601016
2022-01-06	1	A5	000	34	aborted	0.032240517	0.4598247	0.16642405	0.4917675	0.19687717
2022-01-06	1	A5	000	34	burst	0.032231905	0.53326505	0.9352767	0.56211513	0.9626493
2022-01-06	1	A5	000	34	germinated	0.03215326	0.59787184	0.6431415	0.6164722	0.66475594
2022-01-06	1	A5	000	34	tube_tip_bulging	0.032132857	0.58204603	0.70006627	0.6000519	0.7181874
2022-01-06	1	A5	000	34	aborted	0.03205552	0.48972404	0.55933726	0.5246532	0.5961169
2022-01-06	1	A5	000	34	ungerminated	0.03199339	0.7886386	0.93386775	0.8214412	0.9626189
2022-01-06	1	A5	000	34	germinated	0.031942572	0.21271001	0.6442364	0.25447497	0.68940955
2022-01-06	1	A5	000	34	aborted	0.031895697	0.14698908	0.37602982	0.1796323	0.4078746
2022-01-06	1	A5	000	34	tube_tip_bulging	0.031768307	0.1462855	0.37565655	0.17763531	0.40626216
2022-01-06	1	A5	000	34	tube_tip	0.03176055	0.96502596	0.24067922	0.982804	0.2591718
2022-01-06	1	A5	000	34	tube_tip_bulging	0.03172414	0.11059248	0.85726756	0.1443279	0.8884613
2022-01-06	1	A5	000	34	burst	0.03165254	0.09785291	0.3939382	0.12573493	0.42271587
2022-01-06	1	A5	000	34	unknown_germinated	0.031528488	0.0074752597	0.6809533	0.03277326	0.70709604
2022-01-06	1	A5	000	34	tube_tip_bulging	0.031508982	0.26573884	0.11957447	0.29690027	0.14822449
2022-01-06	1	A5	000	34	ungerminated	0.031442445	0.17093293	0.32302335	0.19572581	0.34904155
2022-01-06	1	A5	000	34	tube_tip	0.03142939	0.3312476	0.7697587	0.35144487	0.7887323
2022-01-06	1	A5	000	34	tube_tip_bulging	0.031307854	0.17007822	0.7865768	0.20359492	0.81818146
2022-01-06	1	A5	000	34	burst	0.03130387	0.8240601	0.96881163	0.852926	0.99681926
2022-01-06	1	A5	000	34	tube_tip	0.031280134	0.2463317	0.65774745	0.27131885	0.6823228
2022-01-06	1	A5	000	34	tube_tip_bulging	0.031196376	0.59703994	0.15849108	0.6281748	0.18842936
2022-01-06	1	A5	000	34	tube_tip	0.03110811	0.82892525	0.4780848	0.8501985	0.49971914
2022-01-06	1	A5	000	34	tube_tip	0.031101566	0.004966554	0.6700169	0.03448599	0.70120645
2022-01-06	1	A5	000	34	tube_tip_bulging	0.031093562	0.7490263	0.73093385	0.7668474	0.74919266
2022-01-06	1	A5	000	34	tube_tip	0.030995235	0.20725998	0.722448	0.22625938	0.7412931
2022-01-06	1	A5	000	34	burst	0.030939631	0.09374936	0.17334189	0.12279156	0.20260455
2022-01-06	1	A5	000	34	aborted	0.03089311	0.6053327	0.31337675	0.6295474	0.33724388
2022-01-06	1	A5	000	34	ungerminated	0.03088393	0.4809217	0.5476764	0.5216746	0.58939046
2022-01-06	1	A5	000	34	tube_tip	0.030857503	0.15325186	0.36959738	0.17826703	0.3962332
2022-01-06	1	A5	000	34	ungerminated	0.03083342	0.47105202	0.17150152	0.49759087	0.19481632
2022-01-06	1	A5	000	34	tube_tip_burst	0.030778645	0.1717797	0.1204835	0.19318445	0.13859569
2022-01-06	1	A5	000	34	tube_tip_bulging	0.030611353	0.5467525	0.9040733	0.56373805	0.9215
2022-01-06	1	A5	000	34	tube_tip	0.030492686	0.18888846	0.776482	0.2092318	0.79770875
2022-01-06	1	A5	000	34	burst	0.030443067	0.80051744	0.9284842	0.81948733	0.9472778
2022-01-06	1	A5	000	34	aborted	0.03042361	0.61971766	0.3106849	0.6425038	0.33262524
2022-01-06	1	A5	000	34	burst	0.030414319	0.17299335	0.91304815	0.20170797	0.941895
2022-01-06	1	A5	000	34	ungerminated	0.030362342	0.42702523	0.6816236	0.44947085	0.7049409
2022-01-06	1	A5	000	34	germinated	0.030339435	0.3114327	0.8852783	0.35420117	0.92902106
2022-01-06	1	A5	000	34	unknown_germinated	0.030115345	0.78868484	0.93333125	0.8182975	0.9623492
2022-01-06	1	A5	000	34	ungerminated	0.030115126	0.8657346	0.6096676	0.90305555	0.6497975
2022-01-06	1	A5	000	34	germinated	0.030113626	0.46136767	0.1589539	0.48566812	0.18363494
2022-01-06	1	A5	000	34	unknown_germinated	0.030064302	0.4160552	0.683684	0.4456513	0.7125343
2022-01-06	1	A5	000	34	tube_tip	0.03005496	0.05432594	0.6568309	0.07481599	0.6783074
2022-01-06	1	A5	000	34	burst	0.029989516	0.18252659	0.12698035	0.20202738	0.14724971
2022-01-06	1	A5	000	34	germinated	0.029954614	0.5786318	0.7146441	0.60481685	0.7420293
2022-01-06	1	A5	000	34	tube_tip	0.029888975	0.23414755	0.6501447	0.2628559	0.67583215
2022-01-06	1	A5	000	34	ungerminated	0.029723298	0.2763068	0.11964869	0.3016671	0.1435638
2022-01-06	1	A5	000	34	burst	0.02969019	0.94793314	0.55777276	0.9764604	0.586843
2022-01-06	1	A5	000	34	tube_tip	0.029641105	0.07281651	0.5277662	0.09752046	0.55268836
2022-01-06	1	A5	000	34	tube_tip_burst	0.029507456	0.08918153	0.38915932	0.10648453	0.40647906
2022-01-06	1	A5	000	34	germinated	0.029468503	0.08217526	0.5361584	0.107819475	0.56088156
2022-01-06	1	A5	000	34	germinated	0.02942102	0.5386963	0.9291434	0.559873	0.952989
2022-01-06	1	A5	000	34	aborted	0.029359754	0.0032490864	0.6699214	0.033500243	0.702675
2022-01-06	1	A5	000	34	unknown_germinated	0.02932192	0.94833875	0.55617654	0.9781399	0.58765006
2022-01-06	1	A5	000	34	ungerminated	0.029240314	0.4953703	0.5708291	0.525018	0.59990066
2022-01-06	1	A5	000	34	unknown_germinated	0.029156001	0.5308239	0.4836896	0.560546	0.51282126
2022-01-06	1	A5	000	34	tube_tip	0.029147578	0.61929214	0.1666194	0.64060104	0.18666421
2022-01-06	1	A5	000	34	tube_tip	0.028953135	0.19107784	0.34011614	0.21064521	0.35914832
2022-01-06	1	A5	000	34	tube_tip	0.028926978	0.22996117	0.6688715	0.25546655	0.69388056
2022-01-06	1	A5	000	34	tube_tip	0.028924674	0.15917985	0.8965515	0.18160905	0.91878736
2022-01-06	1	A5	000	34	tube_tip	0.028901098	0.18203832	0.32303065	0.20209397	0.34445417
2022-01-06	1	A5	000	34	burst	0.028821765	0.18385223	0.1213783	0.20276791	0.1410498
2022-01-06	1	A5	000	34	tube_tip_bulging	0.02868182	0.16466242	0.3296343	0.19567737	0.35968637
2022-01-06	1	A5	000	34	germinated	0.028606685	0.58946353	0.7044752	0.61503476	0.72851235
2022-01-06	1	A5	000	34	tube_tip	0.028590221	0.8619083	0.4559086	0.8874457	0.48177177
2022-01-06	1	A5	000	34	tube_tip	0.02851647	0.04419644	0.6935135	0.062445536	0.7115245
2022-01-06	1	A5	000	34	tube_tip	0.028472178	0.013987511	0.381417	0.031764723	0.40057918
2022-01-06	1	A5	000	34	germinated	0.028470753	0.17282844	0.77666724	0.1958622	0.8008543
2022-01-06	1	A5	000	34	tube_tip	0.028407225	0.1659112	0.3705907	0.18585283	0.39151716
2022-01-06	1	A5	000	34	ungerminated	0.028399644	0.59344083	0.14360192	0.63297385	0.18548504
2022-01-06	1	A5	000	34	tube_tip	0.028391412	0.9404166	0.48183948	0.96047294	0.5011202
2022-01-06	1	A5	000	34	tube_tip	0.028388554	0.16914749	0.3224076	0.19815618	0.34938514
2022-01-06	1	A5	000	34	tube_tip	0.028333714	0.9111634	0.46304592	0.93004054	0.48095593
2022-01-06	1	A5	000	34	tube_tip	0.02831119	0.19431463	0.9194163	0.21670187	0.9460738
2022-01-06	1	A5	000	34	ungerminated	0.028227102	0.84851825	0.41969526	0.87866545	0.4490115
2022-01-06	1	A5	000	34	burst	0.028143894	0.7351664	0.7355702	0.7666518	0.76871884
2022-01-06	1	A5	000	34	germinated	0.028137956	0.7490263	0.73093385	0.7668474	0.74919266
2022-01-06	1	A5	000	34	burst	0.02808232	0.26598448	0.11796457	0.29686505	0.14831224
2022-01-06	1	A5	000	34	tube_tip_bulging	0.028044293	0.9605691	0.24311551	0.97648233	0.2597576
2022-01-06	1	A5	000	34	germinated	0.028012464	0.5491579	0.9135277	0.57288426	0.94014513
2022-01-06	1	A5	000	34	tube_tip	0.027924616	0.007289298	0.634528	0.032739095	0.65454
2022-01-06	1	A5	000	34	tube_tip	0.027911672	0.54453564	0.8436723	0.56228065	0.8615799
2022-01-06	1	A5	000	34	germinated	0.027859667	0.8185053	0.97296125	0.8490281	1.0
2022-01-06	1	A5	000	34	ungerminated	0.027731769	0.25399062	0.112010166	0.29281327	0.15370582
2022-01-06	1	A5	000	34	tube_tip	0.027714372	0.9529178	0.31066346	0.9703852	0.3277917
2022-01-06	1	A5	000	34	germinated	0.027669063	0.42283326	0.67612946	0.44454056	0.69849277
2022-01-06	1	A5	000	34	ungerminated	0.02763889	0.0	0.6091415	0.0340454	0.64958054
2022-01-06	1	A5	000	34	ungerminated	0.02754274	0.11822462	0.86293906	0.1468578	0.8903912
2022-01-06	1	A5	000	34	tube_tip	0.02749434	0.18700382	0.69663113	0.21575812	0.72176796
2022-01-06	1	A5	000	34	germinated	0.027450303	0.867465	0.44150293	0.88589954	0.46035713
2022-01-06	1	A5	000	34	germinated	0.027424283	0.11136884	0.17977032	0.13201451	0.200068
2022-01-06	1	A5	000	34	germinated	0.027291847	0.026487354	0.65442467	0.05223233	0.6826689
2022-01-06	1	A5	000	34	tube_tip	0.027221054	0.8697175	0.4276005	0.8905517	0.4474327
2022-01-06	1	A5	000	34	tube_tip	0.027135959	0.88445085	0.6044258	0.90573055	0.625931
2022-01-06	1	A5	000	34	tube_tip_burst	0.027130565	0.5107389	0.1365464	0.52995926	0.15548563
2022-01-06	1	A5	000	34	unknown_germinated	0.027122904	0.074725516	0.52746785	0.10522296	0.55899894
2022-01-06	1	A5	000	34	tube_tip	0.02712199	0.0	0.68990064	0.016036645	0.7103772
2022-01-06	1	A5	000	34	tube_tip	0.02708183	0.55562276	0.47838047	0.5761226	0.49912456
2022-01-06	1	A5	000	34	germinated	0.027041148	0.45265532	0.025162116	0.47582114	0.0476244
2022-01-06	1	A5	000	34	tube_tip	0.027039316	0.91492105	0.47450328	0.93798137	0.49855393
2022-01-06	1	A5	000	34	germinated	0.027015239	0.17093293	0.32302335	0.19572581	0.34904155
2022-01-06	1	A5	000	34	tube_tip	0.026958665	0.8019622	0.9218671	0.8205518	0.93957025
2022-01-06	1	A5	000	34	tube_tip_burst	0.026912212	0.027003698	0.38787255	0.053070568	0.41684726
2022-01-06	1	A5	000	34	tube_tip	0.026660785	0.3398087	0.89107686	0.35774332	0.9079595
2022-01-06	1	A5	000	34	tube_tip	0.026617665	0.16561216	0.32960606	0.19583532	0.36061573
2022-01-06	1	A5	000	34	tube_tip_bulging	0.026613193	0.090024374	0.39317775	0.10671919	0.40974385
2022-01-06	1	A5	000	34	burst	0.026599118	0.84963375	0.41868725	0.87679106	0.4468582
2022-01-06	1	A5	000	34	germinated	0.026598768	0.6053327	0.31337675	0.6295474	0.33724388
2022-01-06	1	A5	000	34	tube_tip_burst	0.02659281	0.59959674	0.6390754	0.6167649	0.6562933
2022-01-06	1	A5	000	34	ungerminated	0.026577659	0.8070535	0.48640904	0.8461445	0.53139526
2022-01-06	1	A5	000	34	germinated	0.026333319	0.034248192	0.63955903	0.056410763	0.66611147
2022-01-06	1	A5	000	34	unknown_germinated	0.026282772	0.52840936	0.8542021	0.5546771	0.8804795
2022-01-06	1	A5	000	34	ungerminated	0.026260763	0.15868592	0.78135836	0.19686225	0.82216156
2022-01-06	1	A5	000	34	tube_tip_bulging	0.026188882	0.4603852	0.16738422	0.48973083	0.19589628
2022-01-06	1	A5	000	34	tube_tip	0.026166365	0.5566332	0.48687223	0.57675916	0.50646436
2022-01-06	1	A5	000	34	ungerminated	0.026143577	0.0	0.6261363	0.018396672	0.6461978
2022-01-06	1	A5	000	34	tube_tip	0.026035784	0.30168226	0.71013033	0.31962022	0.7278452
2022-01-06	1	A5	000	34	germinated	0.025986012	0.5261212	0.84362465	0.55798215	0.8786885
2022-01-06	1	A5	000	34	burst	0.025970176	0.07638435	0.52697533	0.10388845	0.5567098
2022-01-06	1	A5	000	34	tube_tip_bulging	0.025946474	0.6200192	0.29904398	0.6503005	0.32808915
2022-01-06	1	A5	000	34	aborted	0.02589047	0.6620613	0.1442557	0.67973596	0.16231686
2022-01-06	1	A5	000	34	tube_tip	0.02584724	0.04381527	0.6430929	0.067096636	0.66947365
2022-01-06	1	A5	000	34	unknown_germinated	0.02582962	0.8512335	0.42039	0.8791046	0.44850576
2022-01-06	1	A5	000	34	tube_tip_bulging	0.025814962	0.5937658	0.3127419	0.6248072	0.3425608
2022-01-06	1	A5	000	34	germinated	0.025770955	0.86336875	0.42393327	0.8891076	0.44583297
2022-01-06	1	A5	000	34	germinated	0.025747202	0.56430614	0.9065384	0.59105694	0.93298286
2022-01-06	1	A5	000	34	tube_tip_burst	0.025669787	0.964158	0.566811	0.98275954	0.5858063
2022-01-06	1	A5	000	34	ungerminated	0.025656166	0.81400156	0.49511054	0.8457196	0.5214373
2022-01-06	1	A5	000	34	germinated	0.02564815	0.60029703	0.253626	0.632718	0.28531688
2022-01-06	1	A5	000	34	burst	0.025633309	0.3195687	0.8993355	0.3512367	0.9309677
2022-01-06	1	A5	000	34	tube_tip_bulging	0.025614936	0.23140712	0.6549595	0.24965508	0.67280406
2022-01-06	1	A5	000	34	germinated	0.025597783	0.027774796	0.6474583	0.06330664	0.69271755
2022-01-06	1	A5	000	34	germinated	0.025589509	0.2422763	0.66147035	0.27169472	0.68945616
2022-01-06	1	A5	000	34	unknown_germinated	0.025568932	0.14677496	0.3761175	0.17793913	0.40704766
2022-01-06	1	A5	000	34	aborted	0.025547937	0.0	0.61043006	0.025973441	0.6439802
2022-01-06	1	A5	000	34	tube_tip	0.025536714	0.33041817	0.76186115	0.35135686	0.78223664
2022-01-06	1	A5	000	34	tube_tip	0.025486805	0.19891532	0.9096438	0.21779723	0.9293757
2022-01-06	1	A5	000	34	tube_tip_burst	0.02545036	0.7125046	0.11520007	0.7296864	0.13248014
2022-01-06	1	A5	000	34	burst	0.025406627	0.21201363	0.119658366	0.24746937	0.1557592
2022-01-06	1	A5	000	34	germinated	0.025406355	0.59807885	0.6443391	0.6305833	0.6735183
2022-01-06	1	A5	000	34	burst	0.025319913	0.48638755	0.5579244	0.52561885	0.5984688
2022-01-06	1	A5	000	34	tube_tip	0.025299955	0.26922208	0.12803628	0.2999602	0.15372653
2022-01-06	1	A5	000	34	tube_tip	0.025207054	0.86836255	0.43687987	0.8864075	0.45776212
2022-01-06	1	A5	000	34	tube_tip	0.025159054	0.7021163	0.111396104	0.72264594	0.13098367
2022-01-06	1	A5	000	34	tube_tip_bulging	0.02515435	0.26922208	0.12803628	0.2999602	0.15372653
2022-01-06	1	A5	000	34	aborted	0.02513639	0.1756551	0.91669744	0.20533356	0.94799477
2022-01-06	1	A5	000	34	tube_tip	0.02496622	0.19674082	0.7837599	0.21759175	0.8043671
2022-01-06	1	A5	001	34	germinated	0.95603937	0.23358154	0.66206455	0.26285324	0.69125867
2022-01-06	1	A5	001	34	germinated	0.9533363	0.39569855	0.5140723	0.42503268	0.5441712
2022-01-06	1	A5	001	34	germinated	0.95145684	0.07704105	0.52676535	0.10508687	0.55630517
2022-01-06	1	A5	001	34	germinated	0.94670445	0.7351069	0.7367114	0.7666382	0.76793873
2022-01-06	1	A5	001	34	germinated	0.93792754	0.589053	0.64703125	0.6185474	0.6760258
2022-01-06	1	A5	001	34	germinated	0.93669736	0.58801734	0.676116	0.61902416	0.70570517
2022-01-06	1	A5	001	34	germinated	0.9313269	0.28857282	0.6295101	0.31936505	0.6601024
2022-01-06	1	A5	001	34	germinated	0.92877144	0.022437979	0.39074874	0.050446395	0.41898406
2022-01-06	1	A5	001	34	germinated	0.9247562	0.66859424	0.14419656	0.6966816	0.17252444
2022-01-06	1	A5	001	34	germinated	0.91193485	0.5547828	0.9061573	0.5819959	0.93444234
2022-01-06	1	A5	001	34	germinated	0.90685534	0.5182549	0.53149194	0.5472213	0.5613958
2022-01-06	1	A5	001	34	germinated	0.9039123	0.3206546	0.8995034	0.35007516	0.9294122
