date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	000	34	ungerminated	0.027642298	0.5236717	0.07072978	0.5506956	0.09852919
2022-01-06	1	A4	000	34	tube_tip_bulging	0.027634026	0.18603028	0.5379525	0.2026046	0.5553946
2022-01-06	1	A4	000	34	tube_tip	0.02762473	0.1877906	0.54171234	0.20749107	0.5623638
2022-01-06	1	A4	000	34	germinated	0.02750912	0.7244147	0.83065104	0.74671614	0.85254073
2022-01-06	1	A4	000	34	burst	0.02750642	0.7782616	0.5262155	0.8065943	0.5558898
2022-01-06	1	A4	000	34	tube_tip	0.02745201	0.1435735	0.09853816	0.16252148	0.117123395
2022-01-06	1	A4	000	34	tube_tip_bulging	0.027344575	0.6329713	0.3904089	0.6650244	0.42146602
2022-01-06	1	A4	000	34	tube_tip_bulging	0.02704775	0.16758363	0.6392867	0.19951011	0.66936356
2022-01-06	1	A4	000	34	tube_tip_burst	0.027043369	0.12220437	0.90127385	0.15377061	0.9315903
2022-01-06	1	A4	000	34	tube_tip	0.027029332	0.6474645	0.3844375	0.67026293	0.40753198
2022-01-06	1	A4	000	34	ungerminated	0.027008649	0.80775017	0.63136965	0.8450678	0.67620176
2022-01-06	1	A4	000	34	tube_tip	0.026954455	0.19658247	0.1288099	0.21554226	0.14619762
2022-01-06	1	A4	000	34	tube_tip	0.026916442	0.22410955	0.025013274	0.2470287	0.048394464
2022-01-06	1	A4	000	34	tube_tip	0.026914459	0.7402013	0.07774668	0.75801283	0.09542682
2022-01-06	1	A4	000	34	ungerminated	0.02688756	0.27019787	0.6734586	0.30843008	0.71500397
2022-01-06	1	A4	000	34	germinated	0.026863933	0.032869574	0.050785877	0.05329239	0.071115404
2022-01-06	1	A4	000	34	tube_tip	0.026756683	0.3995537	0.0030064108	0.41845265	0.020576473
2022-01-06	1	A4	000	34	tube_tip	0.026640274	0.24407683	0.20751464	0.26318946	0.22550184
2022-01-06	1	A4	000	34	tube_tip_burst	0.026500797	0.19089109	0.0030314839	0.20919809	0.01966431
2022-01-06	1	A4	000	34	tube_tip	0.026466792	0.98228836	0.0	1.0	0.015330983
2022-01-06	1	A4	000	34	ungerminated	0.02643993	0.58152384	0.8723406	0.6200052	0.91333455
2022-01-06	1	A4	000	34	aborted	0.026365919	0.26747173	0.9527063	0.29658467	0.9801449
2022-01-06	1	A4	000	34	tube_tip	0.026347412	0.5661387	0.7050574	0.5917545	0.73055387
2022-01-06	1	A4	000	34	burst	0.026212363	0.2719459	0.016719963	0.29708135	0.03830342
2022-01-06	1	A4	000	34	burst	0.0259105	0.55412304	0.43064198	0.58278346	0.46062866
2022-01-06	1	A4	000	34	tube_tip	0.025867239	0.39396253	0.5289184	0.41237667	0.5473815
2022-01-06	1	A4	000	34	tube_tip	0.025864752	0.7220451	0.8363723	0.74260217	0.8567466
2022-01-06	1	A4	000	34	tube_tip_burst	0.025845613	0.28169107	0.963221	0.30125403	0.98204976
2022-01-06	1	A4	000	34	tube_tip_bulging	0.025774144	0.019260066	0.66662025	0.037716046	0.68636465
2022-01-06	1	A4	000	34	ungerminated	0.025483048	0.39369598	0.38251662	0.43082526	0.42689687
2022-01-06	1	A4	000	34	tube_tip	0.025322372	0.11520646	0.10419011	0.13889319	0.12780261
2022-01-06	1	A4	000	34	germinated	0.025312865	0.2532595	0.23309124	0.27070197	0.25088945
2022-01-06	1	A4	000	34	tube_tip	0.025302295	0.98224884	0.04541777	0.99974936	0.063009314
2022-01-06	1	A4	000	34	germinated	0.025171839	0.2994761	0.50881726	0.32002866	0.52923864
2022-01-06	1	A4	000	34	ungerminated	0.02503234	0.16381022	0.86627334	0.19286236	0.89499587
2022-01-06	1	A4	000	34	unknown_germinated	0.025021106	0.35255706	0.05542723	0.38317525	0.08530966
2022-01-06	1	A4	000	34	tube_tip	0.024948163	0.35342675	0.054878484	0.38303822	0.0844704
2022-01-06	1	A4	000	34	ungerminated	0.024835814	0.40677077	0.6524883	0.4440434	0.6972056
2022-01-06	1	A4	000	34	tube_tip	0.024795253	0.24653612	0.23354134	0.2647726	0.2528728
2022-01-06	1	A4	000	34	tube_tip	0.024724035	0.8802003	0.74915844	0.8984899	0.7667245
2022-01-06	1	A4	000	34	germinated	0.024515053	0.08872039	0.42424327	0.10974594	0.445355
2022-01-06	1	A4	000	34	tube_tip	0.024475954	0.5649275	0.7118945	0.5936741	0.7409599
2022-01-06	1	A4	000	34	tube_tip	0.024421846	0.37968442	0.4036394	0.39858344	0.42187712
2022-01-06	1	A4	000	34	germinated	0.02428453	0.1620781	0.87049264	0.18409242	0.892729
2022-01-06	1	A4	000	34	ungerminated	0.024211181	0.1363665	0.90589565	0.16245233	0.92974657
2022-01-06	1	A4	000	34	germinated	0.024109405	0.41968828	0.66492385	0.44277	0.68778604
2022-01-06	1	A4	000	34	tube_tip_burst	0.024102708	0.5661387	0.7050574	0.5917545	0.73055387
2022-01-06	1	A4	000	34	germinated	0.024102636	0.010972508	0.05501801	0.03195594	0.075985014
2022-01-06	1	A4	000	34	tube_tip	0.023919832	0.108977176	0.27069336	0.1268131	0.28878027
2022-01-06	1	A4	000	34	tube_tip	0.023869691	0.32266998	0.5100447	0.34358382	0.53062284
2022-01-06	1	A4	000	34	ungerminated	0.023853142	0.12568565	0.89806956	0.16610338	0.9346791
2022-01-06	1	A4	000	34	unknown_germinated	0.023745373	0.16136007	0.8654385	0.19192	0.8985787
2022-01-06	1	A4	000	34	aborted	0.023736222	0.72625375	0.8235509	0.75541925	0.8530316
2022-01-06	1	A4	000	34	ungerminated	0.023551902	0.4758891	0.09025286	0.50740063	0.12004365
2022-01-06	1	A4	000	34	aborted	0.023405062	0.55005914	0.43194517	0.5736131	0.45586672
2022-01-06	1	A4	000	34	germinated	0.023358393	0.33676925	0.50443035	0.3738574	0.54799205
2022-01-06	1	A4	000	34	tube_tip_bulging	0.0233514	0.12193313	0.906509	0.1535137	0.93508774
2022-01-06	1	A4	000	34	tube_tip	0.023319015	0.41500893	0.39985433	0.4363205	0.42054376
2022-01-06	1	A4	000	34	tube_tip	0.023293003	0.074144386	0.74793744	0.09936749	0.77340853
2022-01-06	1	A4	000	34	burst	0.023211235	0.21937937	0.8372849	0.25245467	0.8699888
2022-01-06	1	A4	000	34	aborted	0.023179492	0.54521275	0.43488452	0.5626495	0.45300516
2022-01-06	1	A4	000	34	germinated	0.023116259	0.1732901	0.6274525	0.19524878	0.65088356
2022-01-06	1	A4	000	34	germinated	0.023011345	0.21300688	0.01832332	0.23651755	0.042314973
2022-01-06	1	A4	000	34	unknown_germinated	0.022849744	0.3096122	0.49532726	0.33684528	0.5227829
2022-01-06	1	A4	000	34	germinated	0.02282705	0.6426011	0.37762597	0.664664	0.39935413
2022-01-06	1	A4	000	34	germinated	0.022824848	0.8217091	0.6409207	0.8480626	0.6638692
2022-01-06	1	A4	000	34	tube_tip_bulging	0.022793053	0.07752115	0.7425474	0.1084351	0.7724575
2022-01-06	1	A4	000	34	burst	0.022778533	0.8500875	0.68335295	0.874311	0.7104331
2022-01-06	1	A4	000	34	germinated	0.022758376	0.25149062	0.22350477	0.270488	0.24238817
2022-01-06	1	A4	000	34	burst	0.022756599	0.47905022	0.16824193	0.5004368	0.18921058
2022-01-06	1	A4	000	34	tube_tip	0.022716105	0.8793212	0.7544655	0.89829254	0.7727104
2022-01-06	1	A4	000	34	ungerminated	0.022677612	0.27718064	0.6858885	0.30215266	0.71096313
2022-01-06	1	A4	000	34	tube_tip	0.022676151	0.43907797	0.10312437	0.46073842	0.12351061
2022-01-06	1	A4	000	34	burst	0.022576822	0.18742697	0.88864946	0.21416797	0.91280293
2022-01-06	1	A4	000	34	aborted	0.022471802	0.1620781	0.87049264	0.18409242	0.892729
2022-01-06	1	A4	000	34	germinated	0.022316441	0.1363665	0.90589565	0.16245233	0.92974657
2022-01-06	1	A4	000	34	aborted	0.022277106	0.3096122	0.49532726	0.33684528	0.5227829
2022-01-06	1	A4	000	34	germinated	0.022189364	0.34302866	0.0493572	0.37513226	0.08291171
2022-01-06	1	A4	000	34	germinated	0.022142375	0.7148147	0.81370866	0.7602895	0.85216093
2022-01-06	1	A4	000	34	tube_tip	0.02209092	0.36501193	0.013983472	0.38212752	0.031025905
2022-01-06	1	A4	000	34	tube_tip	0.022088256	0.067290016	0.6696896	0.08399118	0.6868877
2022-01-06	1	A4	000	34	aborted	0.022075031	0.04614065	0.11469442	0.076265156	0.14626008
2022-01-06	1	A4	000	34	tube_tip_burst	0.022020508	0.7244147	0.83065104	0.74671614	0.85254073
2022-01-06	1	A4	000	34	burst	0.022019235	0.16422653	0.8660708	0.192774	0.89589745
2022-01-06	1	A4	000	34	ungerminated	0.021998348	0.22410955	0.025013274	0.2470287	0.048394464
2022-01-06	1	A4	000	34	tube_tip	0.021950636	0.5504278	0.84832764	0.568532	0.86652184
2022-01-06	1	A4	000	34	aborted	0.021946002	0.8579243	0.68272376	0.88017863	0.70547795
2022-01-06	1	A4	000	34	burst	0.021908948	0.63393456	0.3900759	0.6645449	0.42056963
2022-01-06	1	A4	000	34	tube_tip	0.021844018	0.017619234	0.6926326	0.037554856	0.71560186
2022-01-06	1	A4	000	34	tube_tip	0.02176287	0.16793868	0.5546929	0.19063231	0.5772843
2022-01-06	1	A4	000	34	tube_tip	0.021684937	0.0	0.0	0.016251415	0.016007012
2022-01-06	1	A4	000	34	tube_tip_burst	0.021665214	0.72625375	0.8235509	0.75541925	0.8530316
2022-01-06	1	A4	000	34	germinated	0.021651085	0.08256687	0.7319559	0.10189669	0.7517798
2022-01-06	1	A4	000	34	tube_tip	0.021629235	0.09445143	0.7594841	0.11489077	0.7836569
2022-01-06	1	A4	000	34	germinated	0.021616321	0.33890966	0.51686686	0.36314604	0.54042417
2022-01-06	1	A4	000	34	tube_tip_burst	0.021514896	0.39697608	0.0	0.41821817	0.0137202805
2022-01-06	1	A4	000	34	tube_tip	0.021482822	0.12184502	0.71691096	0.13922136	0.73460174
2022-01-06	1	A4	000	34	ungerminated	0.021468833	0.8539366	0.68112135	0.8815703	0.7055522
2022-01-06	1	A4	000	34	tube_tip	0.021377014	0.30213532	0.4987556	0.32164922	0.5192038
2022-01-06	1	A4	000	34	tube_tip	0.02130355	0.043567825	0.7076419	0.061978135	0.72550505
2022-01-06	1	A4	000	34	burst	0.021301532	0.009109108	0.062056206	0.030864147	0.08794027
2022-01-06	1	A4	000	34	tube_tip_burst	0.021288762	0.7779932	0.5263051	0.80781007	0.5555748
2022-01-06	1	A4	000	34	germinated	0.021263875	0.3552279	0.04415558	0.39063275	0.08642845
2022-01-06	1	A4	000	34	tube_tip	0.021220312	0.18588014	0.0	0.20782863	0.012821865
2022-01-06	1	A4	000	34	tube_tip	0.021183066	0.10830978	0.26494688	0.12551376	0.2828092
2022-01-06	1	A4	000	34	burst	0.02118181	0.2297878	0.8336471	0.2509078	0.854369
2022-01-06	1	A4	000	34	ungerminated	0.021178316	0.2956022	0.6809491	0.31810534	0.7031666
2022-01-06	1	A4	000	34	tube_tip	0.021154724	0.26159865	0.9482746	0.2815197	0.96891034
2022-01-06	1	A4	000	34	unknown_germinated	0.021140965	0.08684685	0.73721737	0.10930958	0.76064223
2022-01-06	1	A4	000	34	tube_tip_bulging	0.021067448	0.77879846	0.52764773	0.80629826	0.55664194
2022-01-06	1	A4	000	34	germinated	0.021047622	0.08878783	0.4709767	0.10944129	0.4922191
2022-01-06	1	A4	000	34	tube_tip	0.021016568	0.19867493	0.049143348	0.22081809	0.06761832
2022-01-06	1	A4	000	34	tube_tip_burst	0.02090316	0.8738101	0.09014226	0.8933254	0.11036367
2022-01-06	1	A4	000	34	tube_tip	0.020878443	0.53945726	0.43558758	0.55665594	0.45325404
2022-01-06	1	A4	000	34	germinated	0.020827688	0.3484097	0.5128994	0.3664419	0.5307615
2022-01-06	1	A4	000	34	tube_tip_bulging	0.020827398	0.0076108295	0.66867834	0.034048326	0.6960177
2022-01-06	1	A4	000	34	tube_tip_burst	0.020795928	0.39704907	0.38799736	0.4281543	0.41732135
2022-01-06	1	A4	000	34	germinated	0.020762755	0.18345168	0.8684099	0.21391425	0.9044672
2022-01-06	1	A4	000	34	tube_tip_burst	0.020609807	0.0	0.6610996	0.016948061	0.679239
2022-01-06	1	A4	000	34	tube_tip	0.02059821	0.38907865	0.0	0.41114858	0.0128575
2022-01-06	1	A4	000	34	ungerminated	0.02059046	0.0065381117	0.6667391	0.03337223	0.693928
2022-01-06	1	A4	000	34	tube_tip	0.02057998	0.3945118	0.3980876	0.41786602	0.42153904
2022-01-06	1	A4	000	34	tube_tip	0.020532822	0.21587873	0.017341012	0.24335021	0.04266557
2022-01-06	1	A4	000	34	tube_tip	0.02053077	0.015737925	0.051800173	0.036668003	0.07287961
2022-01-06	1	A4	000	34	aborted	0.020516554	0.16428338	0.8664585	0.19570817	0.896424
2022-01-06	1	A4	000	34	tube_tip	0.020508058	0.39749455	0.8878901	0.41486287	0.90539706
2022-01-06	1	A4	000	34	germinated	0.020482497	0.5656312	0.43645278	0.5918769	0.46227524
2022-01-06	1	A4	000	34	tube_tip_burst	0.020465275	0.0065381117	0.6667391	0.03337223	0.693928
2022-01-06	1	A4	000	34	germinated	0.020379795	0.17029934	0.86837226	0.20372395	0.901972
2022-01-06	1	A4	000	34	germinated	0.020379655	0.3244627	0.5057797	0.3526528	0.5428813
2022-01-06	1	A4	000	34	germinated	0.020364825	0.024884576	0.05656425	0.047855936	0.08236373
2022-01-06	1	A4	000	34	tube_tip	0.020357223	0.23090824	0.60733575	0.2497828	0.6260876
2022-01-06	1	A4	000	34	ungerminated	0.02035461	0.12316321	0.09125273	0.15790205	0.12326014
2022-01-06	1	A4	000	34	tube_tip_bulging	0.020334471	0.521487	0.8893229	0.5544239	0.9210714
2022-01-06	1	A4	000	34	ungerminated	0.020297822	0.21293086	0.034755886	0.23659867	0.058476627
2022-01-06	1	A4	000	34	tube_tip_bulging	0.020274118	0.810643	0.6407861	0.84215635	0.6699272
2022-01-06	1	A4	000	34	unknown_germinated	0.020224521	0.4758891	0.09025286	0.50740063	0.12004365
2022-01-06	1	A4	000	34	tube_tip_bulging	0.020190448	0.40291357	0.0	0.42060918	0.016410284
2022-01-06	1	A4	000	34	tube_tip	0.020062458	0.2074369	0.03852391	0.23229916	0.058680486
2022-01-06	1	A4	000	34	burst	0.020046253	0.57026535	0.015896432	0.59728414	0.038118273
2022-01-06	1	A4	000	34	aborted	0.020039897	0.17190269	0.5330108	0.20741725	0.5765653
2022-01-06	1	A4	000	34	tube_tip_burst	0.02001838	0.52350926	0.88714474	0.5554936	0.9173874
2022-01-06	1	A4	000	34	tube_tip_burst	0.019995894	0.56671476	0.70038384	0.5860512	0.7187334
2022-01-06	1	A4	000	34	tube_tip_bulging	0.019990932	0.7823214	0.5378563	0.8043074	0.55927044
2022-01-06	1	A4	000	34	germinated	0.019972049	0.07646531	0.72516793	0.10444713	0.7583459
2022-01-06	1	A4	000	34	tube_tip	0.019965531	0.45805693	0.06819693	0.47630703	0.0866131
2022-01-06	1	A4	000	34	tube_tip	0.019931586	0.98334634	0.0054144654	1.0	0.022912823
2022-01-06	1	A4	000	34	burst	0.019908784	0.11805212	0.098237395	0.1461305	0.12615183
2022-01-06	1	A4	000	34	tube_tip	0.019889379	0.27718064	0.6858885	0.30215266	0.71096313
2022-01-06	1	A4	000	34	tube_tip_burst	0.019876316	0.58557194	0.87193847	0.6161122	0.9010389
2022-01-06	1	A4	000	34	germinated	0.019867325	0.30482498	0.4995983	0.32787398	0.5214031
2022-01-06	1	A4	000	34	tube_tip	0.019804658	0.90978473	0.96730816	0.9288786	0.9858382
2022-01-06	1	A4	000	34	germinated	0.019745331	0.0	0.6757919	0.015762914	0.70333225
2022-01-06	1	A4	000	34	tube_tip_burst	0.019658275	0.82722896	0.25753888	0.84468216	0.2754247
2022-01-06	1	A4	000	34	tube_tip	0.01964152	0.61174965	0.8698711	0.63230324	0.89067966
2022-01-06	1	A4	000	34	germinated	0.019601665	0.022154486	0.12451562	0.03955935	0.14187604
2022-01-06	1	A4	000	34	germinated	0.019582156	0.63305384	0.37188217	0.6708271	0.4016874
2022-01-06	1	A4	000	34	germinated	0.019515246	0.58778787	0.8610592	0.6097374	0.8837508
2022-01-06	1	A4	000	34	tube_tip_burst	0.01947873	0.168939	0.6371274	0.19892061	0.6675867
2022-01-06	1	A4	000	34	germinated	0.019469915	0.5268391	0.8738948	0.56006044	0.90763867
2022-01-06	1	A4	000	34	tube_tip	0.01946058	0.3604316	0.043605965	0.37917703	0.06347862
2022-01-06	1	A4	000	34	germinated	0.01942094	0.40800497	0.39169034	0.43384406	0.41482356
2022-01-06	1	A4	000	34	tube_tip	0.019363144	0.07553114	0.16963184	0.093696594	0.19333553
2022-01-06	1	A4	000	34	tube_tip_burst	0.019335736	0.07704932	0.73976445	0.10918165	0.77058506
2022-01-06	1	A4	000	34	tube_tip_burst	0.019310722	0.3484097	0.5128994	0.3664419	0.5307615
2022-01-06	1	A4	000	34	aborted	0.019251624	0.30087188	0.50547975	0.3189189	0.52314633
2022-01-06	1	A4	000	34	germinated	0.01923297	0.35369298	0.06685053	0.3773856	0.09103574
2022-01-06	1	A4	000	34	tube_tip	0.019223863	0.12133336	0.7240843	0.13969564	0.7426116
2022-01-06	1	A4	000	34	tube_tip	0.019214565	0.18638952	0.010842037	0.20646264	0.029015668
2022-01-06	1	A4	000	34	aborted	0.019199774	0.0056952816	0.6673246	0.034573942	0.69817144
2022-01-06	1	A4	000	34	tube_tip_bulging	0.019187039	0.2809647	0.67906696	0.3122441	0.7094962
2022-01-06	1	A4	000	34	tube_tip_bulging	0.019172052	0.58557194	0.87193847	0.6161122	0.9010389
2022-01-06	1	A4	000	34	tube_tip	0.019146066	0.20495181	0.048074108	0.22825678	0.06699109
2022-01-06	1	A4	000	34	tube_tip_burst	0.01913652	0.18588014	0.0	0.20782863	0.012821865
2022-01-06	1	A4	000	34	tube_tip	0.019130697	0.9822066	0.05140817	1.0	0.069332354
2022-01-06	1	A4	000	34	germinated	0.019058293	0.9311836	0.46219277	0.9555278	0.49165857
2022-01-06	1	A4	000	34	tube_tip	0.019037712	0.1369881	0.1488507	0.15401435	0.16989087
2022-01-06	1	A4	000	34	ungerminated	0.019012082	0.1732901	0.6274525	0.19524878	0.65088356
2022-01-06	1	A4	000	34	tube_tip	0.018992305	0.120768934	0.91450226	0.14274147	0.9362556
2022-01-06	1	A4	000	34	tube_tip_burst	0.018966675	0.11743666	0.098386474	0.14619558	0.12831774
2022-01-06	1	A4	000	34	tube_tip	0.01894901	0.0	0.68357134	0.015720394	0.7029892
2022-01-06	1	A4	000	34	tube_tip_bulging	0.018937752	0.11805212	0.098237395	0.1461305	0.12615183
2022-01-06	1	A4	000	34	germinated	0.018927686	0.009183037	0.6883564	0.030384108	0.7119132
2022-01-06	1	A4	000	34	tube_tip	0.018914456	0.0026997076	0.6659581	0.028101508	0.6933983
2022-01-06	1	A4	000	34	germinated	0.018891418	0.7826566	0.5488433	0.80533963	0.5676454
2022-01-06	1	A4	000	34	tube_tip_bulging	0.018878203	0.41958073	0.10361481	0.44969139	0.12967099
2022-01-06	1	A4	000	34	tube_tip_bulging	0.018868681	0.39804503	0.38917243	0.4267635	0.41705465
2022-01-06	1	A4	000	34	germinated	0.01882478	0.77583486	0.53041536	0.81101185	0.5747525
2022-01-06	1	A4	000	34	tube_tip	0.018797025	0.9349458	0.64305025	0.95587015	0.6642377
2022-01-06	1	A4	000	34	tube_tip_bulging	0.01869376	0.124187596	0.8895785	0.1619053	0.9348555
2022-01-06	1	A4	000	34	germinated	0.018639209	0.4582996	0.086435825	0.5066545	0.12531133
2022-01-06	1	A4	000	34	tube_tip_burst	0.018621715	0.81049895	0.6371294	0.84201586	0.6669365
2022-01-06	1	A4	000	34	germinated	0.018603114	0.013375462	0.65999705	0.03508043	0.68137366
2022-01-06	1	A4	000	34	tube_tip	0.018553631	0.82722896	0.25753888	0.84468216	0.2754247
2022-01-06	1	A4	000	34	germinated	0.0185342	0.0	0.66762656	0.016845802	0.68735665
2022-01-06	1	A4	000	34	tube_tip	0.0184997	0.28807876	0.50656414	0.3069035	0.5248475
2022-01-06	1	A4	000	34	tube_tip	0.01849667	0.010972508	0.05501801	0.03195594	0.075985014
2022-01-06	1	A4	000	34	tube_tip_burst	0.018491467	0.1369881	0.1488507	0.15401435	0.16989087
2022-01-06	1	A4	000	34	ungerminated	0.018453289	0.20659293	0.018696021	0.2440332	0.065247804
2022-01-06	1	A4	000	34	tube_tip	0.018324139	0.29118428	0.66654766	0.31231567	0.68748546
2022-01-06	1	A4	000	34	germinated	0.018319275	0.013484355	0.6689896	0.047952175	0.70005053
2022-01-06	1	A4	000	34	germinated	0.018154407	0.01358887	0.69882566	0.032896586	0.7174029
2022-01-06	1	A4	000	34	germinated	0.018117458	0.725748	0.07363403	0.7482019	0.09929161
2022-01-06	1	A4	000	34	tube_tip_burst	0.01809737	0.08684685	0.73721737	0.10930958	0.76064223
2022-01-06	1	A4	000	34	tube_tip_burst	0.018072803	0.09756014	0.7372727	0.11510721	0.757538
2022-01-06	1	A4	000	34	germinated	0.018051902	0.56095785	0.6902112	0.59196275	0.72448325
2022-01-06	1	A4	000	34	tube_tip_burst	0.018027011	0.25297803	0.23324679	0.27105296	0.25202563
2022-01-06	1	A4	000	34	tube_tip_bulging	0.017955428	0.11819409	0.086745456	0.15358321	0.13139263
2022-01-06	1	A4	000	34	unknown_germinated	0.017915953	0.8761138	0.08954767	0.89659166	0.11110861
2022-01-06	1	A4	000	34	ungerminated	0.017888755	0.30746743	0.49582806	0.33459827	0.5232498
2022-01-06	1	A4	000	34	tube_tip	0.017830918	0.25030214	0.22591151	0.269818	0.24606158
2022-01-06	1	A4	000	34	tube_tip	0.01776861	0.9035989	0.9681687	0.9219421	0.9860464
2022-01-06	1	A4	000	34	aborted	0.017704353	0.055808496	0.11227807	0.078045264	0.13482699
2022-01-06	1	A4	000	34	tube_tip_bulging	0.017698672	0.08339576	0.75546116	0.112604044	0.7796704
2022-01-06	1	A4	000	34	tube_tip	0.017692134	0.9422295	0.9839355	0.95961404	1.0
2022-01-06	1	A4	000	34	tube_tip	0.017660785	0.9882763	0.0	1.0	0.015999703
2022-01-06	1	A4	000	34	tube_tip	0.01764997	0.034566388	0.07421662	0.05387973	0.093434095
2022-01-06	1	A4	000	34	germinated	0.017623968	0.41579255	0.65124756	0.43760154	0.67273957
2022-01-06	1	A4	000	34	tube_tip_bulging	0.017578784	0.40796557	0.66298395	0.4369332	0.6906473
2022-01-06	1	A4	000	34	tube_tip	0.017533476	0.1995568	0.04118126	0.22283992	0.060069554
2022-01-06	1	A4	000	34	tube_tip	0.017529273	0.24513702	0.22396734	0.26422223	0.2441864
2022-01-06	1	A4	000	34	tube_tip	0.017515555	0.8735515	0.74898624	0.89165664	0.7667419
2022-01-06	1	A4	000	34	tube_tip	0.017514603	0.34968674	0.13560133	0.37072366	0.1535898
2022-01-06	1	A4	000	34	tube_tip_burst	0.017502096	0.015282896	0.05626415	0.036497306	0.07772341
2022-01-06	1	A4	000	34	ungerminated	0.017492888	0.17611097	0.6338104	0.21025915	0.6680442
2022-01-06	1	A4	000	34	tube_tip_bulging	0.01747969	0.8282113	0.26361597	0.84525573	0.28100282
2022-01-06	1	A4	000	34	tube_tip_bulging	0.017445771	0.1707274	0.54237944	0.20088243	0.5716215
2022-01-06	1	A4	000	34	aborted	0.017435735	0.83073854	0.6363807	0.85030985	0.6562723
2022-01-06	1	A4	000	34	tube_tip	0.017411042	0.74668974	0.07747407	0.7645102	0.0951917
2022-01-06	1	A4	000	34	tube_tip	0.017397596	0.8077882	0.6477885	0.83192366	0.6717446
2022-01-06	1	A4	001	34	germinated	0.9498182	0.47524613	0.08871045	0.50556093	0.11946056
2022-01-06	1	A4	001	34	germinated	0.94157434	0.5664106	0.70888835	0.59684044	0.73999316
2022-01-06	1	A4	001	34	germinated	0.9365014	0.30881572	0.49415165	0.33762187	0.5232412
2022-01-06	1	A4	001	34	germinated	0.9359757	0.34967864	0.51583385	0.37788278	0.54505527
2022-01-06	1	A4	001	34	germinated	0.9339687	0.5549607	0.4301201	0.58447015	0.46064997
2022-01-06	1	A4	001	34	germinated	0.9250757	0.72642	0.82342464	0.7550948	0.8526711
2022-01-06	1	A4	001	34	germinated	0.92498004	0.7781424	0.5261832	0.80800074	0.55588275
2022-01-06	1	A4	001	34	germinated	0.9212692	0.26842618	0.95182395	0.2958992	0.9792241
2022-01-06	1	A4	001	34	germinated	0.90299064	0.58537436	0.87407166	0.6146009	0.90388995
2022-01-06	1	A4	001	34	germinated	0.9005404	0.16976547	0.5428809	0.20044163	0.57432926
2022-01-06	1	A4	001	34	germinated	0.8945181	0.0045468537	0.6678574	0.032580227	0.6962422
