date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	000	26	burst	0.030825892	0.28937674	0.89270383	0.32346362	0.9285305
2022-02-21	1	C5	000	26	burst	0.03074374	0.036002725	0.6487677	0.0712414	0.6821388
2022-02-21	1	C5	000	26	tube_tip	0.03065262	0.056050017	0.38547817	0.076233655	0.40748367
2022-02-21	1	C5	000	26	tube_tip	0.030632755	0.51340675	0.14219584	0.5381324	0.17041706
2022-02-21	1	C5	000	26	tube_tip	0.030632082	0.044748917	0.38357618	0.07317248	0.40991005
2022-02-21	1	C5	000	26	tube_tip	0.030567033	0.65037525	0.44908658	0.6716411	0.46887925
2022-02-21	1	C5	000	26	unknown_germinated	0.030552045	0.113973625	0.770515	0.1449252	0.80124766
2022-02-21	1	C5	000	26	unknown_germinated	0.030407984	0.15013108	0.5975082	0.18404242	0.6312077
2022-02-21	1	C5	000	26	germinated	0.030388096	0.27948523	0.42077565	0.31969005	0.4640118
2022-02-21	1	C5	000	26	tube_tip	0.03034218	0.7277021	0.4324347	0.75032467	0.4552888
2022-02-21	1	C5	000	26	tube_tip_bulging	0.030333325	0.07476521	0.050651025	0.10953114	0.08473365
2022-02-21	1	C5	000	26	burst	0.030295739	0.24204007	0.05106752	0.2727867	0.080434166
2022-02-21	1	C5	000	26	tube_tip_burst	0.030282356	0.029678594	0.7007057	0.049872693	0.7206268
2022-02-21	1	C5	000	26	tube_tip	0.030234985	0.59473234	0.45762116	0.6206693	0.4847619
2022-02-21	1	C5	000	26	burst	0.030194493	0.21040218	0.29974577	0.23804016	0.3290983
2022-02-21	1	C5	000	26	ungerminated	0.030115757	0.49471673	0.11292103	0.5310667	0.15992045
2022-02-21	1	C5	000	26	tube_tip	0.030109929	0.16478011	0.58857596	0.18685749	0.6106051
2022-02-21	1	C5	000	26	germinated	0.030082863	0.15740293	0.5892097	0.18031862	0.6125144
2022-02-21	1	C5	000	26	germinated	0.030082105	0.11957571	0.76136196	0.1412391	0.78430796
2022-02-21	1	C5	000	26	tube_tip_burst	0.030065205	0.051639706	0.62844723	0.07218804	0.6486791
2022-02-21	1	C5	000	26	aborted	0.029948402	0.15238823	0.59843653	0.18574192	0.6318322
2022-02-21	1	C5	000	26	tube_tip	0.02986175	0.9661062	0.27794704	0.98449135	0.29775426
2022-02-21	1	C5	000	26	tube_tip_burst	0.029860424	0.5925779	0.3709645	0.6127493	0.39124086
2022-02-21	1	C5	000	26	unknown_germinated	0.02982092	0.6486932	0.5915895	0.6804143	0.6226173
2022-02-21	1	C5	000	26	tube_tip	0.029812384	0.5745565	0.4788553	0.596373	0.49991727
2022-02-21	1	C5	000	26	ungerminated	0.02972642	0.0066514704	0.45879778	0.03261479	0.48444638
2022-02-21	1	C5	000	26	germinated	0.029702581	0.97825134	0.260113	0.99855185	0.28599387
2022-02-21	1	C5	000	26	aborted	0.029592399	0.7010434	0.26816618	0.73375493	0.30003595
2022-02-21	1	C5	000	26	burst	0.029569983	0.5508749	0.72837836	0.57123727	0.74833244
2022-02-21	1	C5	000	26	burst	0.029381437	0.56929916	0.0	0.6035144	0.032134324
2022-02-21	1	C5	000	26	tube_tip_bulging	0.02937425	0.6932278	0.42280975	0.7242376	0.45454124
2022-02-21	1	C5	000	26	ungerminated	0.029350972	0.9017322	0.14684723	0.9368911	0.18394132
2022-02-21	1	C5	000	26	ungerminated	0.029275851	0.34306082	0.24591383	0.3794476	0.27476212
2022-02-21	1	C5	000	26	ungerminated	0.029222116	0.27588797	0.4319871	0.31444955	0.48012066
2022-02-21	1	C5	000	26	aborted	0.02914198	0.35936388	0.45198804	0.39472637	0.4870801
2022-02-21	1	C5	000	26	tube_tip_burst	0.029083619	0.3932826	0.1997725	0.41454422	0.22154185
2022-02-21	1	C5	000	26	tube_tip_bulging	0.029082166	0.7002881	0.2684227	0.7322028	0.30006948
2022-02-21	1	C5	000	26	tube_tip	0.028957907	0.17005469	0.6063907	0.19320409	0.63202965
2022-02-21	1	C5	000	26	tube_tip	0.02894315	0.12624429	0.76001984	0.14826544	0.7823238
2022-02-21	1	C5	000	26	ungerminated	0.028922478	0.59473234	0.45762116	0.6206693	0.4847619
2022-02-21	1	C5	000	26	burst	0.028785972	0.029786907	0.7489654	0.06032066	0.77517545
2022-02-21	1	C5	000	26	ungerminated	0.028741349	0.9646935	0.24906051	0.989935	0.27392977
2022-02-21	1	C5	000	26	ungerminated	0.028733607	0.7109795	0.4308014	0.7346973	0.4548763
2022-02-21	1	C5	000	26	tube_tip_burst	0.028669275	0.04053844	0.33305237	0.060711604	0.35553887
2022-02-21	1	C5	000	26	ungerminated	0.028604519	0.51455504	0.0	0.557298	0.028851334
2022-02-21	1	C5	000	26	tube_tip_burst	0.028591974	0.85519224	0.0	0.87543625	0.017238103
2022-02-21	1	C5	000	26	ungerminated	0.028568218	0.006941948	0.11254747	0.032862857	0.13938011
2022-02-21	1	C5	000	26	tube_tip	0.028565684	0.34124237	0.98488456	0.35888064	1.0
2022-02-21	1	C5	000	26	tube_tip_burst	0.028410805	0.07281584	0.714562	0.09457553	0.7361898
2022-02-21	1	C5	000	26	tube_tip	0.028375298	0.4904097	0.0	0.5070861	0.01486511
2022-02-21	1	C5	000	26	burst	0.02830737	0.2875116	0.04225267	0.32877094	0.09259695
2022-02-21	1	C5	000	26	unknown_germinated	0.028216917	0.89741087	0.15832886	0.93056035	0.19105569
2022-02-21	1	C5	000	26	tube_tip_bulging	0.028174419	0.70445603	0.4332548	0.7431175	0.472962
2022-02-21	1	C5	000	26	burst	0.028118188	0.046391506	0.7170394	0.089873105	0.76141196
2022-02-21	1	C5	000	26	tube_tip	0.028065694	0.6153732	0.44260335	0.6441267	0.4727233
2022-02-21	1	C5	000	26	tube_tip	0.028050955	0.27026647	0.98330337	0.28821778	0.99995476
2022-02-21	1	C5	000	26	tube_tip_burst	0.027981026	0.77944714	0.83856785	0.80084306	0.8605621
2022-02-21	1	C5	000	26	tube_tip	0.027972726	0.3823734	0.46142364	0.40628302	0.4845358
2022-02-21	1	C5	000	26	tube_tip_burst	0.02797115	0.06682804	0.66139495	0.08617185	0.67976606
2022-02-21	1	C5	000	26	tube_tip_bulging	0.027896203	0.11382661	0.77081937	0.14715764	0.80289286
2022-02-21	1	C5	000	26	tube_tip_bulging	0.027781045	0.15462203	0.61120456	0.18702607	0.63874537
2022-02-21	1	C5	000	26	ungerminated	0.027775276	0.36947587	0.45503017	0.4041622	0.48549023
2022-02-21	1	C5	000	26	tube_tip	0.027770441	0.38655004	0.9833866	0.4054375	1.0
2022-02-21	1	C5	000	26	tube_tip	0.027646488	0.49680945	0.0058538346	0.5158284	0.02460168
2022-02-21	1	C5	000	26	aborted	0.027637511	0.07720351	0.05027544	0.10961749	0.08321254
2022-02-21	1	C5	000	26	germinated	0.02760084	0.56082493	0.22347395	0.5896618	0.25499827
2022-02-21	1	C5	000	26	tube_tip_bulging	0.027597768	0.4967027	0.13173077	0.5316182	0.16608998
2022-02-21	1	C5	000	26	ungerminated	0.027590336	0.2789434	0.095610894	0.3134949	0.13110432
2022-02-21	1	C5	000	26	ungerminated	0.027540766	0.0	0.11058368	0.035314187	0.14781804
2022-02-21	1	C5	000	26	ungerminated	0.027469696	0.14070226	0.6027528	0.17465483	0.632146
2022-02-21	1	C5	000	26	tube_tip	0.02740021	0.5926756	0.4789107	0.61551195	0.5001487
2022-02-21	1	C5	000	26	unknown_germinated	0.027378356	0.20131831	0.30540216	0.24084438	0.3502323
2022-02-21	1	C5	000	26	tube_tip	0.027327236	0.7503018	0.091668166	0.77860993	0.11942821
2022-02-21	1	C5	000	26	tube_tip	0.027309926	0.36384642	0.98366284	0.38214225	1.0
2022-02-21	1	C5	000	26	unknown_germinated	0.027303234	0.21339695	0.89763176	0.245609	0.93132114
2022-02-21	1	C5	000	26	tube_tip_burst	0.027208665	0.7526868	0.9034066	0.77394944	0.92451286
2022-02-21	1	C5	000	26	tube_tip	0.027206097	0.871901	0.9845644	0.88975936	1.0
2022-02-21	1	C5	000	26	unknown_germinated	0.027192092	0.24419314	0.12654929	0.27745092	0.16407667
2022-02-21	1	C5	000	26	unknown_germinated	0.027157009	0.040336624	0.7106281	0.09591247	0.7517391
2022-02-21	1	C5	000	26	unknown_germinated	0.027143346	0.046583317	0.22900033	0.07221659	0.2558575
2022-02-21	1	C5	000	26	tube_tip_bulging	0.0270683	0.95316815	0.25182673	0.9843925	0.27951387
2022-02-21	1	C5	000	26	ungerminated	0.02694449	0.20131831	0.30540216	0.24084438	0.3502323
2022-02-21	1	C5	000	26	burst	0.026924089	0.18664296	0.7745383	0.21200879	0.7988579
2022-02-21	1	C5	000	26	tube_tip_bulging	0.026917052	0.8976952	0.15971409	0.93320847	0.19341518
2022-02-21	1	C5	000	26	unknown_germinated	0.026839985	0.04117377	0.39313188	0.07190655	0.4229261
2022-02-21	1	C5	000	26	tube_tip	0.026832204	0.7114997	0.2599599	0.73422015	0.28328815
2022-02-21	1	C5	000	26	unknown_germinated	0.026795408	0.19752036	0.2907419	0.23572789	0.33587685
2022-02-21	1	C5	000	26	tube_tip	0.026732696	0.95813954	0.19092752	0.9814837	0.20886289
2022-02-21	1	C5	000	26	tube_tip	0.02670544	0.4979621	0.0	0.51512414	0.0148168905
2022-02-21	1	C5	000	26	tube_tip	0.026585277	0.3710672	0.98348784	0.38952157	1.0
2022-02-21	1	C5	000	26	tube_tip	0.02657408	0.6700817	0.48752367	0.68898696	0.5063584
2022-02-21	1	C5	000	26	unknown_germinated	0.026495732	0.29131457	0.044188708	0.33363405	0.08626826
2022-02-21	1	C5	000	26	germinated	0.026344134	0.97818995	0.26920938	0.9991592	0.29464304
2022-02-21	1	C5	000	26	tube_tip	0.026304228	0.86142784	0.0	0.88179106	0.016646309
2022-02-21	1	C5	000	26	burst	0.026270103	0.3112274	0.007813135	0.339487	0.032411322
2022-02-21	1	C5	000	26	unknown_germinated	0.026222965	0.521367	0.0	0.54487616	0.01798458
2022-02-21	1	C5	000	26	aborted	0.02618273	0.3211115	0.24732594	0.3572101	0.28374687
2022-02-21	1	C5	000	26	tube_tip	0.026142187	0.36302093	0.4441864	0.39683577	0.47672367
2022-02-21	1	C5	000	26	burst	0.026140543	0.088066906	0.23370826	0.11001064	0.25639206
2022-02-21	1	C5	000	26	ungerminated	0.026072646	0.6003852	0.44550985	0.6398467	0.49214172
2022-02-21	1	C5	000	26	tube_tip_burst	0.026029378	0.059044257	0.7088179	0.07891068	0.72756225
2022-02-21	1	C5	000	26	aborted	0.026008476	0.5692792	0.0	0.6039213	0.032306507
2022-02-21	1	C5	000	26	tube_tip_bulging	0.025963211	0.5990999	0.4518883	0.6322782	0.48358354
2022-02-21	1	C5	000	26	tube_tip	0.025933316	0.0	0.6143555	0.019166881	0.63876325
2022-02-21	1	C5	000	26	tube_tip_burst	0.025863148	0.05017802	0.73095816	0.07263961	0.75235707
2022-02-21	1	C5	000	26	tube_tip	0.02586143	0.9578743	0.18241963	0.98112214	0.20044482
2022-02-21	1	C5	000	26	ungerminated	0.025792062	0.49518076	0.0	0.539443	0.029166304
2022-02-21	1	C5	000	26	tube_tip	0.025785103	0.14370312	0.46117738	0.16281621	0.48426405
2022-02-21	1	C5	000	26	burst	0.025731597	0.61362153	0.10715536	0.65633637	0.14870465
2022-02-21	1	C5	000	26	tube_tip	0.025708444	0.5427731	0.98337185	0.56189597	1.0
2022-02-21	1	C5	000	26	unknown_germinated	0.025655372	0.32172665	0.2431903	0.35849878	0.28511357
2022-02-21	1	C5	000	26	burst	0.025612904	0.022754837	0.63474673	0.06681128	0.678556
2022-02-21	1	C5	000	26	tube_tip_bulging	0.025597353	0.008924096	0.13854308	0.037951495	0.1620646
2022-02-21	1	C5	000	26	germinated	0.025590623	0.72138935	0.43208373	0.7447341	0.45579553
2022-02-21	1	C5	000	26	ungerminated	0.025584614	0.4140387	0.42703226	0.4524341	0.4770995
2022-02-21	1	C5	000	26	unknown_germinated	0.025555963	0.9692445	0.27319208	0.9964229	0.29541704
2022-02-21	1	C5	000	26	tube_tip	0.025529092	0.9183069	0.9838376	0.9366837	1.0
2022-02-21	1	C5	000	26	ungerminated	0.02551708	0.62076885	0.44076133	0.66076475	0.4893844
2022-02-21	1	C5	000	26	germinated	0.025453998	0.006941948	0.11254747	0.032862857	0.13938011
2022-02-21	1	C5	000	26	germinated	0.02542211	0.029982934	0.64120305	0.059267946	0.6797297
2022-02-21	1	C5	000	26	burst	0.025397308	0.20569818	0.2871742	0.22857447	0.31119356
2022-02-21	1	C5	000	26	ungerminated	0.025280843	0.0	0.6143555	0.019166881	0.63876325
2022-02-21	1	C5	000	26	tube_tip_burst	0.025274588	0.32012758	0.13639866	0.33997604	0.15426593
2022-02-21	1	C5	000	26	tube_tip	0.025264615	0.29463777	0.42613932	0.3409538	0.47137734
2022-02-21	1	C5	000	26	ungerminated	0.025202936	0.7195382	0.4429854	0.7654002	0.4804838
2022-02-21	1	C5	000	26	ungerminated	0.025196753	0.47361213	0.6031607	0.5039355	0.64082855
2022-02-21	1	C5	000	26	germinated	0.025181903	0.63192016	0.44021055	0.65633184	0.46433988
2022-02-21	1	C5	000	26	tube_tip_burst	0.025170803	0.7918538	0.87044734	0.8130349	0.89158255
2022-02-21	1	C5	000	26	tube_tip_bulging	0.0251363	0.92475146	0.1692044	0.9446276	0.1878096
2022-02-21	1	C5	000	26	unknown_germinated	0.025057374	0.61378264	0.44995114	0.64368045	0.48034593
2022-02-21	1	C5	000	26	tube_tip_bulging	0.024971826	0.0	0.60771465	0.030148989	0.63806355
2022-02-21	1	C5	000	26	tube_tip_burst	0.02497132	0.29289198	0.58246166	0.31379527	0.6029058
2022-02-21	1	C5	000	26	tube_tip_burst	0.024816772	0.19775964	0.32245335	0.22360663	0.3482369
2022-02-21	1	C5	000	26	tube_tip_bulging	0.024787877	0.6265282	0.4482855	0.6566654	0.478026
2022-02-21	1	C5	000	26	tube_tip_bulging	0.024661375	0.56868684	0.0	0.60346174	0.031969104
2022-02-21	1	C5	000	26	unknown_germinated	0.024643201	0.20468359	0.28551534	0.24850248	0.32770315
2022-02-21	1	C5	000	26	tube_tip	0.0245823	0.2944384	0.9679216	0.31229463	0.9848511
2022-02-21	1	C5	000	26	burst	0.02446088	0.57807916	0.4660563	0.60812217	0.4950583
2022-02-21	1	C5	000	26	tube_tip	0.02437088	0.92172796	0.17391045	0.9439997	0.19718553
2022-02-21	1	C5	000	26	aborted	0.02430697	0.48932827	0.60408026	0.52211773	0.6329468
2022-02-21	1	C5	000	26	tube_tip	0.024200572	0.060592324	0.71676266	0.079306364	0.735392
2022-02-21	1	C5	000	26	burst	0.02418498	0.46050337	0.2663811	0.5015894	0.3132774
2022-02-21	1	C5	000	26	tube_tip	0.02416239	0.26237908	0.98309124	0.28046212	0.99981
2022-02-21	1	C5	000	26	ungerminated	0.02413258	0.95857215	0.23591223	0.9839144	0.26344097
2022-02-21	1	C5	000	26	tube_tip_bulging	0.02412764	0.3214445	0.24708647	0.35743165	0.2824033
2022-02-21	1	C5	000	26	burst	0.024075584	0.28617176	0.43197972	0.3295733	0.47804022
2022-02-21	1	C5	000	26	tube_tip	0.024047146	0.39453453	0.98351234	0.41331035	1.0
2022-02-21	1	C5	000	26	burst	0.024028996	0.23468259	0.03574843	0.27537963	0.077505186
2022-02-21	1	C5	000	26	burst	0.024026575	0.46483117	0.3966188	0.49090552	0.4224215
2022-02-21	1	C5	000	26	tube_tip_bulging	0.024003122	0.64712423	0.59178704	0.68100685	0.62399226
2022-02-21	1	C5	000	26	tube_tip	0.023898087	0.9262666	0.98401314	0.94440967	1.0
2022-02-21	1	C5	000	26	unknown_germinated	0.023891158	0.50596285	0.0	0.52773464	0.016736412
2022-02-21	1	C5	000	26	unknown_germinated	0.023889553	0.06837657	0.6549957	0.109594285	0.70312893
2022-02-21	1	C5	000	26	tube_tip_burst	0.023872446	0.072960794	0.7083444	0.094695866	0.72860855
2022-02-21	1	C5	000	26	tube_tip_burst	0.023831606	0.70903474	0.43649578	0.7439098	0.47072744
2022-02-21	1	C5	000	26	tube_tip_burst	0.023809513	0.3756514	0.10446041	0.39679876	0.12225615
2022-02-21	1	C5	000	26	aborted	0.023788234	0.025040928	0.1189046	0.046575006	0.14046282
2022-02-21	1	C5	000	26	tube_tip	0.023774507	0.40196222	0.98807716	0.42178476	1.0
2022-02-21	1	C5	000	26	tube_tip	0.023704624	0.5094375	0.12100803	0.53167385	0.14256188
2022-02-21	1	C5	000	26	tube_tip	0.023704441	0.24640098	0.9830319	0.2648379	0.99984795
2022-02-21	1	C5	000	26	tube_tip	0.02367553	0.88713276	0.9841648	0.90524745	1.0
2022-02-21	1	C5	000	26	tube_tip	0.02362057	0.11280218	0.77690214	0.13911882	0.8040232
2022-02-21	1	C5	000	26	tube_tip	0.023618508	0.98116153	0.98790973	0.9997428	1.0
2022-02-21	1	C5	000	26	germinated	0.023612637	0.34681427	0.23102322	0.38042367	0.2621612
2022-02-21	1	C5	000	26	tube_tip	0.023551092	0.9824676	0.006512069	0.9992239	0.02379717
2022-02-21	1	C5	000	26	tube_tip	0.023517873	0.07865857	0.06679352	0.10982589	0.09193896
2022-02-21	1	C5	000	26	burst	0.023511851	0.0040958496	0.3916779	0.026720952	0.41412953
2022-02-21	1	C5	000	26	ungerminated	0.02348319	0.042307816	0.3981829	0.079460666	0.43171033
2022-02-21	1	C5	000	26	tube_tip_bulging	0.023442758	0.1165141	0.7858545	0.14847781	0.8102301
2022-02-21	1	C5	000	26	tube_tip	0.023418646	0.23052375	0.98205864	0.24975328	0.9997312
2022-02-21	1	C5	000	26	tube_tip	0.02337608	0.026403263	0.14550894	0.04562418	0.16811675
2022-02-21	1	C5	000	26	tube_tip	0.023352092	0.0587146	0.723879	0.08034237	0.7453816
2022-02-21	1	C5	000	26	burst	0.023246203	0.7918538	0.87044734	0.8130349	0.89158255
2022-02-21	1	C5	000	26	ungerminated	0.023211982	0.46752083	0.6151451	0.5055619	0.66400874
2022-02-21	1	C5	000	26	tube_tip	0.023198608	0.012928807	0.11101559	0.04026522	0.13599612
2022-02-21	1	C5	000	26	burst	0.023174407	0.0	0.6049566	0.026344422	0.63295305
2022-02-21	1	C5	000	26	burst	0.0231497	0.38497972	0.6089264	0.40814245	0.6315161
2022-02-21	1	C5	000	26	tube_tip_bulging	0.023121305	0.3588808	0.23237087	0.3929241	0.2647557
2022-02-21	1	C5	000	26	ungerminated	0.023120958	0.07865857	0.06679352	0.10982589	0.09193896
2022-02-21	1	C5	000	26	tube_tip	0.023101183	0.0	0.5948748	0.027884096	0.62150425
2022-02-21	1	C5	000	26	tube_tip	0.023097709	0.3705932	0.23863536	0.39673162	0.26494128
2022-02-21	1	C5	000	26	tube_tip_burst	0.023041531	0.4979621	0.0	0.51512414	0.0148168905
2022-02-21	1	C5	000	26	burst	0.022996074	0.20548688	0.31755596	0.22861315	0.3421957
2022-02-21	1	C5	000	26	tube_tip_bulging	0.022911415	0.92486	0.16084592	0.9448091	0.1803865
2022-02-21	1	C5	000	26	tube_tip	0.022899862	0.30065873	0.9885312	0.3200976	1.0
2022-02-21	1	C5	000	26	tube_tip	0.022868846	0.38645825	0.9882006	0.40607384	1.0
2022-02-21	1	C5	000	26	tube_tip	0.022795383	0.4264118	0.98360366	0.44474363	1.0
2022-02-21	1	C5	000	26	tube_tip_bulging	0.022761032	0.36024743	0.4571614	0.3965183	0.4900898
2022-02-21	1	C5	000	26	tube_tip_bulging	0.022757407	0.74240017	0.09160362	0.7735821	0.12137948
2022-02-21	1	C5	000	26	germinated	0.022732962	0.5882311	0.46602875	0.6167724	0.49232954
2022-02-21	1	C5	000	26	tube_tip	0.022714188	0.57354575	0.26286572	0.5934132	0.28262478
2022-02-21	1	C5	000	26	ungerminated	0.022676073	0.5100105	0.13849987	0.53631604	0.16427596
2022-02-21	1	C5	000	26	tube_tip	0.022615062	0.0	0.13645785	0.014946386	0.15649422
2022-02-21	1	C5	000	26	germinated	0.022614222	0.21303548	0.96339154	0.2488227	0.99434054
2022-02-21	1	C5	000	26	tube_tip_burst	0.022584848	0.40833476	0.07186785	0.4324676	0.09512916
2022-02-21	1	C5	000	26	burst	0.02255919	0.40290198	0.055296607	0.4455172	0.1053909
2022-02-21	1	C5	000	26	tube_tip_burst	0.022545457	0.2791838	0.008833748	0.30185437	0.028413713
2022-02-21	1	C5	000	26	unknown_germinated	0.022522192	0.46540737	0.63291955	0.50739145	0.67466295
2022-02-21	1	C5	000	26	tube_tip_burst	0.022508016	0.06688908	0.6543147	0.08575657	0.67228025
2022-02-21	1	C5	000	26	burst	0.022472551	0.11919318	0.18479209	0.14095132	0.21296437
2022-02-21	1	C5	000	26	aborted	0.022435244	0.6375486	0.4474951	0.6613254	0.47153604
2022-02-21	1	C5	000	26	tube_tip_burst	0.022422938	0.055160157	0.7283964	0.082159914	0.7542937
2022-02-21	1	C5	000	26	tube_tip_burst	0.022384645	0.5353623	0.0058294386	0.55452985	0.024541352
2022-02-21	1	C5	000	26	burst	0.022322318	0.84961796	0.0	0.8688363	0.016242044
2022-02-21	1	C5	000	26	tube_tip	0.02230321	0.29323876	0.9883893	0.3126017	1.0
2022-02-21	1	C5	000	26	germinated	0.022280825	0.5653788	0.26193964	0.59962296	0.2944839
2022-02-21	1	C5	000	26	ungerminated	0.022265168	0.5044413	0.12665245	0.5318741	0.15542182
2022-02-21	1	C5	000	26	burst	0.02226443	0.3965804	0.14540432	0.43721825	0.1940517
2022-02-21	1	C5	000	26	tube_tip_burst	0.02225252	0.84961796	0.0	0.8688363	0.016242044
2022-02-21	1	C5	000	26	tube_tip	0.022219425	0.09061447	0.9833921	0.108704135	1.0
2022-02-21	1	C5	000	26	germinated	0.02221385	0.70379865	0.2600862	0.727852	0.2852222
2022-02-21	1	C5	000	26	germinated	0.022061689	0.046287194	0.3855682	0.07026876	0.4108122
2022-02-21	1	C5	000	26	unknown_germinated	0.02202606	0.0	0.5940438	0.032399714	0.6327391
2022-02-21	1	C5	000	26	tube_tip	0.021951735	0.31787285	0.9835118	0.33533737	0.9999291
2022-02-21	1	C5	000	26	tube_tip_burst	0.02189722	0.5044706	2.8433278e-05	0.53202045	0.026935557
2022-02-21	1	C5	000	26	tube_tip	0.021868337	0.06676438	0.715977	0.086859845	0.73560756
2022-02-21	1	C5	000	26	germinated	0.021829955	0.61426944	0.43475482	0.64908415	0.46467105
2022-02-21	1	C5	000	26	tube_tip	0.02182657	0.7192462	0.2813292	0.7416325	0.30323935
2022-02-21	1	C5	000	26	tube_tip_burst	0.02177104	0.07516618	0.04670702	0.11268693	0.082595855
2022-02-21	1	C5	000	26	tube_tip	0.021756535	0.05926907	0.17721269	0.076978475	0.19802788
2022-02-21	1	C5	000	26	tube_tip	0.021732356	0.37246248	0.22790736	0.39667615	0.25326943
2022-02-21	1	C5	000	26	tube_tip	0.021720113	0.39422905	0.9881925	0.4138379	1.0
2022-02-21	1	C5	000	26	tube_tip	0.021697817	0.40986052	0.98266333	0.42906764	1.0
2022-02-21	1	C5	000	26	tube_tip	0.02167779	0.23841043	0.9826816	0.25720787	0.9998781
2022-02-21	1	C5	000	26	tube_tip	0.021632805	0.36319485	0.9881035	0.382691	1.0
2022-02-21	1	C5	000	26	germinated	0.021624243	0.27583775	0.97100836	0.30296978	0.991275
2022-02-21	1	C5	000	26	tube_tip_burst	0.021614563	0.3189891	0.14327909	0.339526	0.16124125
2022-02-21	1	C5	000	26	ungerminated	0.021570332	0.75236404	0.32017583	0.78882825	0.36921537
2022-02-21	1	C5	000	26	ungerminated	0.021535173	0.73398626	0.09411341	0.76740265	0.12859188
2022-02-21	1	C5	000	26	burst	0.021502428	0.47805598	0.33669698	0.5134022	0.37006158
2022-02-21	1	C5	001	26	ungerminated	0.9412594	0.35662937	0.45117834	0.39403296	0.4882749
2022-02-21	1	C5	001	26	ungerminated	0.93032	0.3734012	0.30590895	0.4101229	0.34173277
2022-02-21	1	C5	001	26	ungerminated	0.9198055	0.6487985	0.5893146	0.6838421	0.6238618
2022-02-21	1	C5	001	26	ungerminated	0.9118483	0.36126336	0.2283899	0.39335874	0.2614196
2022-02-21	1	C5	001	26	ungerminated	0.8949063	0.07650625	0.05106832	0.10798385	0.083527625
2022-02-21	1	C5	001	26	ungerminated	0.89414394	0.6917181	0.42148072	0.72562456	0.45459318
2022-02-21	1	C5	001	26	ungerminated	0.8939788	0.11583974	0.77175176	0.14478418	0.8014443
2022-02-21	1	C5	001	26	ungerminated	0.891416	0.5997376	0.45131612	0.6307929	0.48275262
2022-02-21	1	C5	001	26	ungerminated	0.88965946	0.49827626	0.13254772	0.53110445	0.1660351
2022-02-21	1	C5	001	26	germinated	0.88642806	0.6359488	0.27566144	0.66410005	0.3039554
2022-02-21	1	C5	001	26	ungerminated	0.88339645	0.040896364	0.39289948	0.07111205	0.42387852
