date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	000	26	tube_tip_burst	0.039413452	0.19377986	0.7650354	0.2106202	0.7822045
2022-02-21	1	D3	000	26	ungerminated	0.039342195	0.41996157	0.24817675	0.4673574	0.2858193
2022-02-21	1	D3	000	26	aborted	0.039334577	0.94671285	0.8075	0.97520816	0.8362329
2022-02-21	1	D3	000	26	tube_tip	0.03921453	0.6267651	0.78969175	0.65515107	0.8176525
2022-02-21	1	D3	000	26	unknown_germinated	0.039180174	0.41101205	0.24896933	0.4466048	0.2848492
2022-02-21	1	D3	000	26	unknown_germinated	0.039109018	0.68469393	0.9856143	0.71308446	1.0
2022-02-21	1	D3	000	26	tube_tip	0.039048694	0.9049039	0.70749617	0.9341754	0.7356986
2022-02-21	1	D3	000	26	ungerminated	0.038973402	0.00035604835	0.8851405	0.024839578	0.91134185
2022-02-21	1	D3	000	26	tube_tip	0.03888068	0.716186	0.05367486	0.74897605	0.087876484
2022-02-21	1	D3	000	26	aborted	0.03878827	0.7077146	0.3652628	0.7371865	0.39413476
2022-02-21	1	D3	000	26	ungerminated	0.038784396	0.44426528	0.5318718	0.4794449	0.5660937
2022-02-21	1	D3	000	26	aborted	0.03875406	0.43055952	0.14217843	0.4634688	0.17407732
2022-02-21	1	D3	000	26	tube_tip_bulging	0.03872802	0.0823306	0.17676724	0.11592214	0.20835952
2022-02-21	1	D3	000	26	tube_tip	0.038486764	0.41762686	0.24301267	0.44966608	0.27303165
2022-02-21	1	D3	000	26	tube_tip	0.038414992	0.54749334	0.9475637	0.56876147	0.96993166
2022-02-21	1	D3	000	26	tube_tip	0.038353425	0.7938322	0.77197045	0.81172967	0.78972965
2022-02-21	1	D3	000	26	ungerminated	0.03824469	0.048355103	0.94633275	0.076244146	0.97123224
2022-02-21	1	D3	000	26	germinated	0.03816346	0.73043936	0.0	0.75091547	0.017197682
2022-02-21	1	D3	000	26	ungerminated	0.03815405	0.1726785	0.5699838	0.20666331	0.6011997
2022-02-21	1	D3	000	26	germinated	0.03807622	0.91479063	0.67487115	0.9382092	0.6988415
2022-02-21	1	D3	000	26	unknown_germinated	0.038024332	0.7663926	0.56441945	0.8003509	0.5990619
2022-02-21	1	D3	000	26	unknown_germinated	0.038018435	0.98019147	0.62555164	1.0	0.6499092
2022-02-21	1	D3	000	26	tube_tip	0.037710655	0.3923558	0.666902	0.4180314	0.6926735
2022-02-21	1	D3	000	26	tube_tip	0.03753055	0.34326696	0.6811681	0.36463696	0.7032745
2022-02-21	1	D3	000	26	ungerminated	0.03703069	0.17895392	0.26057425	0.20384318	0.28656772
2022-02-21	1	D3	000	26	tube_tip	0.03698365	0.87517935	0.56432503	0.898598	0.5879937
2022-02-21	1	D3	000	26	tube_tip	0.036970135	0.7075215	0.98352224	0.72590715	1.0
2022-02-21	1	D3	000	26	tube_tip_bulging	0.036717046	0.26068598	0.07692532	0.29583257	0.11110988
2022-02-21	1	D3	000	26	tube_tip	0.036686078	0.5794819	0.21454243	0.6013902	0.234607
2022-02-21	1	D3	000	26	tube_tip	0.03645373	0.084398955	0.16523789	0.114657566	0.19338177
2022-02-21	1	D3	000	26	aborted	0.03627175	0.28342372	0.0263839	0.3123626	0.053755723
2022-02-21	1	D3	000	26	unknown_germinated	0.036224943	0.7610252	0.23701745	0.7936597	0.27110445
2022-02-21	1	D3	000	26	ungerminated	0.0361769	0.07111016	0.17529577	0.10485199	0.20431295
2022-02-21	1	D3	000	26	aborted	0.036078606	0.8525184	0.37966493	0.8844914	0.41018775
2022-02-21	1	D3	000	26	tube_tip	0.036032714	0.04878161	0.9434429	0.07559277	0.97467715
2022-02-21	1	D3	000	26	tube_tip	0.03593127	0.8133237	0.7362008	0.83570987	0.7571509
2022-02-21	1	D3	000	26	ungerminated	0.035813373	0.4020032	0.78870714	0.43453166	0.81909895
2022-02-21	1	D3	000	26	ungerminated	0.035769224	0.86737895	0.5654523	0.8926666	0.5914307
2022-02-21	1	D3	000	26	unknown_germinated	0.035740208	0.17127861	0.26678726	0.20381169	0.29780272
2022-02-21	1	D3	000	26	unknown_germinated	0.035694618	0.25990745	0.077165715	0.29500553	0.1109306
2022-02-21	1	D3	000	26	tube_tip_bulging	0.035595436	0.17127861	0.26678726	0.20381169	0.29780272
2022-02-21	1	D3	000	26	tube_tip	0.035582013	0.68267214	0.98355126	0.70257163	1.0
2022-02-21	1	D3	000	26	germinated	0.03553951	0.6714793	0.9853721	0.6989053	1.0
2022-02-21	1	D3	000	26	tube_tip	0.035527986	0.1946941	0.2667432	0.21798661	0.2932329
2022-02-21	1	D3	000	26	germinated	0.035424404	0.0	0.89349794	0.025349151	0.92453384
2022-02-21	1	D3	000	26	tube_tip	0.035387054	0.7235244	0.9834897	0.74175805	1.0
2022-02-21	1	D3	000	26	aborted	0.035361007	0.007101547	0.7211395	0.03694991	0.75187284
2022-02-21	1	D3	000	26	tube_tip	0.03527651	0.7096706	0.36586463	0.7410976	0.3980294
2022-02-21	1	D3	000	26	unknown_germinated	0.035078127	0.17850439	0.56153953	0.21799017	0.60320175
2022-02-21	1	D3	000	26	tube_tip	0.035055492	0.17787397	0.2587512	0.2068106	0.2864427
2022-02-21	1	D3	000	26	aborted	0.034980804	0.78098303	0.42778933	0.813973	0.45938998
2022-02-21	1	D3	000	26	tube_tip_bulging	0.03493896	0.727515	0.7270617	0.76070774	0.759383
2022-02-21	1	D3	000	26	ungerminated	0.034912314	0.9474083	0.21636003	0.986441	0.2571909
2022-02-21	1	D3	000	26	aborted	0.03490919	0.1722808	0.26650953	0.20515983	0.29827213
2022-02-21	1	D3	000	26	unknown_germinated	0.034878865	0.8641113	0.5724072	0.89564407	0.6033767
2022-02-21	1	D3	000	26	tube_tip	0.0348576	0.5231877	0.5798511	0.54575795	0.60199374
2022-02-21	1	D3	000	26	tube_tip	0.03479478	0.023815127	0.72019583	0.046241283	0.7430751
2022-02-21	1	D3	000	26	tube_tip	0.03475137	0.7342525	0.048109498	0.75704545	0.0709095
2022-02-21	1	D3	000	26	tube_tip	0.034670796	0.42977673	0.2436297	0.4520033	0.26665598
2022-02-21	1	D3	000	26	ungerminated	0.034670375	0.9641564	0.70376366	1.0	0.74853235
2022-02-21	1	D3	000	26	tube_tip	0.03459241	0.17139725	0.69675213	0.19453903	0.7183147
2022-02-21	1	D3	000	26	aborted	0.034516476	0.15343593	0.6922866	0.18610753	0.72511506
2022-02-21	1	D3	000	26	aborted	0.03443707	0.6278179	0.7847409	0.6589294	0.8154342
2022-02-21	1	D3	000	26	tube_tip_burst	0.03442935	0.18694478	0.77181184	0.2038753	0.789248
2022-02-21	1	D3	000	26	aborted	0.034366883	0.97862303	0.6338908	1.0	0.6615359
2022-02-21	1	D3	000	26	burst	0.034361813	0.5944824	0.45960975	0.61998236	0.4847294
2022-02-21	1	D3	000	26	tube_tip	0.034347307	0.15114231	0.69726694	0.1800216	0.7258457
2022-02-21	1	D3	000	26	germinated	0.034259293	0.44595757	0.9509592	0.477846	0.98116386
2022-02-21	1	D3	000	26	aborted	0.034245096	0.5621894	0.7605991	0.5942851	0.7918721
2022-02-21	1	D3	000	26	ungerminated	0.034209136	0.43663836	0.13536789	0.46148568	0.16106524
2022-02-21	1	D3	000	26	tube_tip	0.034198236	0.34840792	0.98375416	0.36582845	1.0
2022-02-21	1	D3	000	26	ungerminated	0.034121323	0.039514355	0.9203906	0.07689302	0.9692439
2022-02-21	1	D3	000	26	aborted	0.03405563	0.7908505	0.7213781	0.82511747	0.75622034
2022-02-21	1	D3	000	26	tube_tip	0.033985704	0.37566763	0.07331008	0.39482528	0.09029347
2022-02-21	1	D3	000	26	unknown_germinated	0.033969104	0.39923483	0.7937132	0.43712026	0.8331673
2022-02-21	1	D3	000	26	tube_tip	0.03391344	0.42249653	0.78940785	0.44566926	0.8124565
2022-02-21	1	D3	000	26	tube_tip	0.03391344	0.98839796	0.32437938	1.0	0.34328014
2022-02-21	1	D3	000	26	tube_tip	0.033895653	0.0	0.8907396	0.027636282	0.92072314
2022-02-21	1	D3	000	26	tube_tip	0.03387793	0.1880689	0.5545134	0.21766636	0.58097416
2022-02-21	1	D3	000	26	tube_tip	0.03384561	0.6905657	0.9824589	0.70920825	0.99997705
2022-02-21	1	D3	000	26	ungerminated	0.03377399	0.5125875	0.5734654	0.54631966	0.6076663
2022-02-21	1	D3	000	26	aborted	0.03376481	0.379881	0.7199244	0.41344252	0.75365204
2022-02-21	1	D3	000	26	tube_tip	0.033710085	0.75958216	0.2429927	0.7883645	0.27163875
2022-02-21	1	D3	000	26	tube_tip	0.033698972	0.26571676	0.07137636	0.2967302	0.10019531
2022-02-21	1	D3	000	26	tube_tip	0.033673283	0.5538011	0.20828554	0.5860501	0.24195468
2022-02-21	1	D3	000	26	aborted	0.033662923	0.7613354	0.23832457	0.7923429	0.26907402
2022-02-21	1	D3	000	26	unknown_germinated	0.033551812	0.85214865	0.37978008	0.883667	0.4102846
2022-02-21	1	D3	000	26	tube_tip	0.033334203	0.94304585	0.9844976	0.95988643	1.0
2022-02-21	1	D3	000	26	tube_tip	0.03331479	0.4386092	0.25318903	0.46061465	0.2742139
2022-02-21	1	D3	000	26	aborted	0.03327884	0.036578666	0.9436255	0.06955531	0.97826177
2022-02-21	1	D3	000	26	germinated	0.033240758	0.9841057	0.63949513	1.0	0.66377676
2022-02-21	1	D3	000	26	aborted	0.03310876	0.32681113	0.6869821	0.35978758	0.71929663
2022-02-21	1	D3	000	26	ungerminated	0.033009965	0.40488598	0.7890913	0.45031896	0.82889634
2022-02-21	1	D3	000	26	ungerminated	0.032977097	0.3419658	0.72657233	0.3867839	0.7658828
2022-02-21	1	D3	000	26	aborted	0.03293013	0.60308856	0.46066955	0.6312769	0.48517248
2022-02-21	1	D3	000	26	tube_tip_burst	0.032829247	0.33507472	0.08007554	0.35654497	0.09855615
2022-02-21	1	D3	000	26	tube_tip	0.03275592	0.5628155	0.7604307	0.59362346	0.7917541
2022-02-21	1	D3	000	26	unknown_germinated	0.032728765	0.3782049	0.7202305	0.4117321	0.7532734
2022-02-21	1	D3	000	26	ungerminated	0.032606885	0.60308856	0.46066955	0.6312769	0.48517248
2022-02-21	1	D3	000	26	tube_tip	0.0325953	0.5880773	0.7616298	0.608466	0.78165436
2022-02-21	1	D3	000	26	tube_tip	0.03259318	0.77945167	0.23994985	0.8034199	0.26839074
2022-02-21	1	D3	000	26	germinated	0.0324981	0.15652832	0.68226707	0.17991602	0.70601857
2022-02-21	1	D3	000	26	tube_tip	0.032460943	0.38159642	0.71935487	0.4129726	0.75113344
2022-02-21	1	D3	000	26	tube_tip	0.032358043	0.9082401	0.69174063	0.9339174	0.7173517
2022-02-21	1	D3	000	26	tube_tip	0.032270033	0.7260899	0.36863253	0.74908036	0.3910645
2022-02-21	1	D3	000	26	tube_tip	0.032247532	0.9543446	0.21860988	0.98135334	0.24617495
2022-02-21	1	D3	000	26	aborted	0.03223669	0.060700215	0.92315835	0.09201493	0.95684403
2022-02-21	1	D3	000	26	germinated	0.03221021	0.70990497	0.047414713	0.74903315	0.086648785
2022-02-21	1	D3	000	26	tube_tip	0.032151237	0.45456	0.14334162	0.47629812	0.16408671
2022-02-21	1	D3	000	26	burst	0.032128066	0.108907275	0.30495238	0.1340593	0.33489734
2022-02-21	1	D3	000	26	tube_tip	0.032104764	0.67045194	0.0	0.6874003	0.0151858805
2022-02-21	1	D3	000	26	burst	0.03207366	0.7235537	0.0	0.7547886	0.021752171
2022-02-21	1	D3	000	26	tube_tip	0.03206312	0.33202577	0.73286986	0.3609066	0.7622969
2022-02-21	1	D3	000	26	germinated	0.032015044	0.44253567	0.98506975	0.46955064	1.0
2022-02-21	1	D3	000	26	germinated	0.031933796	0.19815262	0.0	0.22103487	0.018275917
2022-02-21	1	D3	000	26	burst	0.031894986	0.7340852	0.0	0.7612965	0.015414889
2022-02-21	1	D3	000	26	tube_tip	0.031842675	0.3659239	0.080660895	0.385403	0.09800021
2022-02-21	1	D3	000	26	ungerminated	0.031796504	0.7293075	0.0	0.7525522	0.021294594
2022-02-21	1	D3	000	26	ungerminated	0.03178538	0.18369624	0.2665307	0.20794582	0.29218352
2022-02-21	1	D3	000	26	tube_tip	0.031778887	0.4194955	0.80696696	0.44404748	0.8348232
2022-02-21	1	D3	000	26	tube_tip	0.031679504	0.13810138	0.0036159242	0.15823351	0.02113166
2022-02-21	1	D3	000	26	unknown_germinated	0.031671192	0.70898795	0.3650499	0.740154	0.3961479
2022-02-21	1	D3	000	26	tube_tip	0.03166139	0.4014308	0.7983216	0.4358819	0.8318958
2022-02-21	1	D3	000	26	aborted	0.03160086	0.71432567	0.051687345	0.7484851	0.087013185
2022-02-21	1	D3	000	26	tube_tip	0.031566758	0.7975453	0.42358232	0.8185812	0.44576645
2022-02-21	1	D3	000	26	tube_tip	0.031466983	0.4490329	0.9688595	0.47083223	0.9907077
2022-02-21	1	D3	000	26	tube_tip	0.031464472	0.06076928	0.9154692	0.09108079	0.9422925
2022-02-21	1	D3	000	26	tube_tip	0.031448692	0.43571618	0.13346606	0.46468058	0.16082114
2022-02-21	1	D3	000	26	unknown_germinated	0.031428177	0.5526942	0.20854202	0.5855831	0.2409032
2022-02-21	1	D3	000	26	tube_tip_bulging	0.03138575	0.3782049	0.7202305	0.4117321	0.7532734
2022-02-21	1	D3	000	26	tube_tip_bulging	0.031379618	0.7175092	0.0629403	0.7506308	0.091132596
2022-02-21	1	D3	000	26	unknown_germinated	0.0313081	0.66438764	0.9790649	0.6964095	1.0
2022-02-21	1	D3	000	26	tube_tip_bulging	0.03127104	0.9103847	0.68376744	0.94237834	0.71461403
2022-02-21	1	D3	000	26	ungerminated	0.031118402	0.18532194	0.5516559	0.22277577	0.59106493
2022-02-21	1	D3	000	26	ungerminated	0.031076351	0.20309246	0.0	0.22698689	0.019641975
2022-02-21	1	D3	000	26	tube_tip	0.031066164	0.9550162	0.20640165	0.97534925	0.22743222
2022-02-21	1	D3	000	26	aborted	0.030898094	0.19305857	0.55518764	0.22134186	0.5796948
2022-02-21	1	D3	000	26	unknown_germinated	0.030772684	0.0822699	0.17356496	0.11472518	0.20521651
2022-02-21	1	D3	000	26	tube_tip	0.030723933	0.98293656	0.3338832	1.0	0.3516436
2022-02-21	1	D3	000	26	tube_tip	0.030620886	0.52512527	0.5709236	0.5465336	0.59324485
2022-02-21	1	D3	000	26	tube_tip	0.030615287	0.37723464	0.7286171	0.40437853	0.7550087
2022-02-21	1	D3	000	26	tube_tip	0.030604267	0.5649766	0.21027304	0.59115505	0.23668535
2022-02-21	1	D3	000	26	aborted	0.030452436	0.26037663	0.07621242	0.2961722	0.11211492
2022-02-21	1	D3	000	26	tube_tip_burst	0.030357191	0.40402544	0.4351875	0.42246348	0.45331034
2022-02-21	1	D3	000	26	burst	0.030295914	0.6844045	0.007246416	0.71355784	0.03199064
2022-02-21	1	D3	000	26	germinated	0.030279946	0.08581635	0.16745108	0.11152534	0.19393274
2022-02-21	1	D3	000	26	tube_tip	0.030274935	0.038292713	0.94554853	0.06904062	0.9773871
2022-02-21	1	D3	000	26	tube_tip_bulging	0.03026315	0.7598397	0.23848645	0.79428893	0.27121276
2022-02-21	1	D3	000	26	tube_tip_bulging	0.030192664	0.8641113	0.5724072	0.89564407	0.6033767
2022-02-21	1	D3	000	26	tube_tip	0.030177051	0.3407851	0.9836902	0.35813034	1.0
2022-02-21	1	D3	000	26	unknown_germinated	0.030154286	0.15182872	0.69075817	0.18454514	0.72413117
2022-02-21	1	D3	000	26	unknown_germinated	0.030048164	0.44688606	0.97948384	0.47305912	0.9991008
2022-02-21	1	D3	000	26	unknown_germinated	0.030022433	0.3923558	0.666902	0.4180314	0.6926735
2022-02-21	1	D3	000	26	ungerminated	0.029920775	0.004398234	0.8944337	0.041094206	0.9240257
2022-02-21	1	D3	000	26	ungerminated	0.029809179	0.78380924	0.7052871	0.82121927	0.7518655
2022-02-21	1	D3	000	26	tube_tip	0.029750608	0.94671285	0.8075	0.97520816	0.8362329
2022-02-21	1	D3	000	26	tube_tip	0.029688265	0.361098	0.73958045	0.38275373	0.75996536
2022-02-21	1	D3	000	26	ungerminated	0.029654205	0.25791028	0.3340162	0.29596296	0.37893033
2022-02-21	1	D3	000	26	burst	0.029575137	0.20309246	0.0	0.22698689	0.019641975
2022-02-21	1	D3	000	26	tube_tip_bulging	0.029538088	0.6707908	0.81199884	0.70371926	0.84420145
2022-02-21	1	D3	000	26	ungerminated	0.029522995	0.5649766	0.21027304	0.59115505	0.23668535
2022-02-21	1	D3	000	26	tube_tip	0.029522605	0.75149775	0.72989154	0.77367795	0.7508229
2022-02-21	1	D3	000	26	unknown_germinated	0.029513784	0.18866438	0.002280564	0.21624553	0.025768232
2022-02-21	1	D3	000	26	tube_tip	0.029496625	0.96615356	0.70399785	0.9908357	0.7295841
2022-02-21	1	D3	000	26	ungerminated	0.029466996	0.40696615	0.54741126	0.4492727	0.5879031
2022-02-21	1	D3	000	26	burst	0.029448748	0.95537245	0.21564858	0.9825821	0.24329849
2022-02-21	1	D3	000	26	ungerminated	0.029422605	0.85939586	0.38635275	0.8902955	0.4132481
2022-02-21	1	D3	000	26	ungerminated	0.029388495	0.87291276	0.5667754	0.9075427	0.59934527
2022-02-21	1	D3	000	26	tube_tip	0.029326618	0.71540505	0.98347646	0.7337869	1.0
2022-02-21	1	D3	000	26	unknown_germinated	0.029316764	0.7282283	0.85932136	0.7547696	0.8859378
2022-02-21	1	D3	000	26	tube_tip	0.029274309	0.72752243	0.37679863	0.7493748	0.3980161
2022-02-21	1	D3	000	26	ungerminated	0.029260365	0.7773747	0.42386147	0.8160477	0.47040728
2022-02-21	1	D3	000	26	ungerminated	0.029216839	0.91205364	0.70729333	0.9468736	0.73621505
2022-02-21	1	D3	000	26	aborted	0.02910641	0.4533795	0.52743125	0.486682	0.5592432
2022-02-21	1	D3	000	26	tube_tip	0.02909069	0.9877956	0.96536434	1.0	0.98437726
2022-02-21	1	D3	000	26	tube_tip	0.029073855	0.63267267	0.78238493	0.6616802	0.8123972
2022-02-21	1	D3	000	26	tube_tip	0.029072458	0.73988396	0.38852832	0.7576737	0.40703103
2022-02-21	1	D3	000	26	tube_tip	0.029053431	0.41135484	0.2487914	0.44628996	0.2850393
2022-02-21	1	D3	000	26	tube_tip	0.029011723	0.9644903	0.21762705	0.9898499	0.24294645
2022-02-21	1	D3	000	26	ungerminated	0.028988803	0.68542475	0.81474304	0.7079883	0.8375251
2022-02-21	1	D3	000	26	tube_tip	0.028969534	0.8779795	0.55779845	0.89972365	0.5784897
2022-02-21	1	D3	000	26	tube_tip	0.028926516	0.87654096	0.3765303	0.8985242	0.39850754
2022-02-21	1	D3	000	26	germinated	0.028914595	0.909148	0.7003208	0.9380994	0.73083407
2022-02-21	1	D3	000	26	aborted	0.028850004	0.6721954	0.8111697	0.70421857	0.8438415
2022-02-21	1	D3	000	26	ungerminated	0.02883964	0.33027905	0.71278185	0.36687088	0.7595001
2022-02-21	1	D3	000	26	unknown_germinated	0.028826835	0.6745987	0.9711963	0.70264053	0.99173546
2022-02-21	1	D3	000	26	tube_tip_bulging	0.028817037	0.90584904	0.70321894	0.93711156	0.7309618
2022-02-21	1	D3	000	26	tube_tip_bulging	0.028787106	0.4005734	0.7993535	0.43742082	0.83416474
2022-02-21	1	D3	000	26	burst	0.02875582	0.22883648	0.40198976	0.26008302	0.4396295
2022-02-21	1	D3	000	26	aborted	0.028745422	0.5052651	0.5777302	0.5370008	0.61086774
2022-02-21	1	D3	000	26	tube_tip	0.028693115	0.9496703	0.21054377	0.97109234	0.2334873
2022-02-21	1	D3	000	26	aborted	0.028685018	0.4206956	0.797541	0.44446164	0.8213335
2022-02-21	1	D3	000	26	tube_tip	0.028664138	0.77444327	0.22846748	0.79675865	0.25093418
2022-02-21	1	D3	000	26	germinated	0.028652618	0.25229278	0.2804788	0.29624918	0.3191413
2022-02-21	1	D3	000	26	tube_tip	0.028633907	0.025790932	0.71317834	0.047453977	0.7351876
2022-02-21	1	D3	000	26	tube_tip	0.028603474	0.9229739	0.67401826	0.944909	0.6965611
2022-02-21	1	D3	000	26	aborted	0.028555525	0.7288969	0.72723734	0.7625964	0.7600205
2022-02-21	1	D3	000	26	burst	0.028501166	0.7256873	0.0	0.7439328	0.015618588
2022-02-21	1	D3	000	26	tube_tip	0.028441489	0.8022051	0.98382014	0.8199601	1.0
2022-02-21	1	D3	000	26	tube_tip_burst	0.028383268	0.73043936	0.0	0.75091547	0.017197682
2022-02-21	1	D3	000	26	burst	0.028359627	0.45083082	0.5270888	0.4826321	0.55852
2022-02-21	1	D3	000	26	aborted	0.028240424	0.39961812	0.7207988	0.42165896	0.74287194
2022-02-21	1	D3	000	26	aborted	0.028181588	0.96892095	0.70484436	0.9981661	0.7358285
2022-02-21	1	D3	000	26	tube_tip	0.028136736	0.41316453	0.79019654	0.4381821	0.81547415
2022-02-21	1	D3	000	26	ungerminated	0.028130667	0.9413989	0.8064353	0.98106474	0.85072845
2022-02-21	1	D3	000	26	tube_tip	0.028053308	0.98798	0.31687066	1.0	0.33593962
2022-02-21	1	D3	000	26	tube_tip	0.02800547	0.008222199	0.72160137	0.037929982	0.75158906
2022-02-21	1	D3	000	26	tube_tip	0.027977303	0.3822889	0.08101417	0.40151826	0.09802541
2022-02-21	1	D3	000	26	tube_tip_bulging	0.027968865	0.42911363	0.14695922	0.46339703	0.17728904
2022-02-21	1	D3	000	26	aborted	0.027947357	0.5559696	0.20816122	0.589887	0.24051462
2022-02-21	1	D3	000	26	tube_tip	0.027895093	0.4458464	0.9536743	0.4768761	0.9836972
2022-02-21	1	D3	000	26	unknown_germinated	0.027884085	0.8671818	0.0585121	0.89193594	0.0830025
2022-02-21	1	D3	000	26	tube_tip_burst	0.027883263	0.22930723	0.41331318	0.25693265	0.44056496
2022-02-21	1	D3	000	26	aborted	0.027862249	0.17893715	0.5645125	0.21643804	0.6015643
2022-02-21	1	D3	000	26	tube_tip_bulging	0.027850242	0.6281277	0.7841137	0.6603795	0.8158007
2022-02-21	1	D3	000	26	ungerminated	0.027791606	0.4519066	0.5454103	0.48370275	0.5703323
2022-02-21	1	D3	000	26	tube_tip_bulging	0.027762089	0.7660277	0.5679983	0.7999588	0.60090744
2022-02-21	1	D3	000	26	tube_tip	0.027702892	0.04236791	0.93812245	0.07266205	0.9675004
2022-02-21	1	D3	000	26	unknown_germinated	0.027673317	0.6731918	0.97979677	0.7122742	1.0
2022-02-21	1	D3	000	26	aborted	0.027656155	0.53064317	0.9524317	0.5648138	0.98501635
2022-02-21	1	D3	000	26	burst	0.027614627	0.15553617	0.68059516	0.18466267	0.70661557
2022-02-21	1	D3	000	26	germinated	0.027593391	0.77466226	0.55699253	0.79753363	0.58010423
2022-02-21	1	D3	000	26	burst	0.027568774	0.39199448	0.6676717	0.41783118	0.6928389
2022-02-21	1	D3	000	26	tube_tip_burst	0.02754664	0.7256873	0.0	0.7439328	0.015618588
2022-02-21	1	D3	000	26	unknown_germinated	0.027447604	0.7277954	0.7268137	0.760426	0.7592845
2022-02-21	1	D3	000	26	tube_tip	0.027392726	0.9836041	0.3118312	0.99966276	0.32909033
2022-02-21	1	D3	000	26	tube_tip	0.027382363	0.013571577	0.8957823	0.036815293	0.92567474
2022-02-21	1	D3	000	26	tube_tip	0.027354557	0.9829491	0.9674712	1.0	0.98506314
2022-02-21	1	D3	000	26	tube_tip	0.027335618	0.3999664	0.71288645	0.42163596	0.7345948
2022-02-21	1	D3	000	26	ungerminated	0.02732173	0.24525897	0.39925694	0.2915608	0.439601
2022-02-21	1	D3	001	26	ungerminated	0.9314763	0.7650145	0.56409836	0.8028569	0.60172224
2022-02-21	1	D3	001	26	ungerminated	0.90970343	0.71437943	0.05146008	0.74947166	0.08660596
2022-02-21	1	D3	001	26	ungerminated	0.9047474	0.18167265	0.56578785	0.21687879	0.60101455
2022-02-21	1	D3	001	26	ungerminated	0.8993192	0.38081527	0.7213905	0.41145903	0.7530254
2022-02-21	1	D3	001	26	ungerminated	0.8971231	0.6208397	0.6963856	0.6557572	0.73057985
2022-02-21	1	D3	001	26	ungerminated	0.89359266	0.8518744	0.3789102	0.88396055	0.41154072
2022-02-21	1	D3	001	26	ungerminated	0.88849396	0.41210905	0.25025076	0.44623026	0.2836721
2022-02-21	1	D3	001	26	ungerminated	0.8823445	0.70917004	0.35917178	0.7416399	0.39200315
2022-02-21	1	D3	001	26	ungerminated	0.88208973	0.5047293	0.57799625	0.53723466	0.61132693
2022-02-21	1	D3	001	26	ungerminated	0.8820146	0.7913203	0.72250575	0.8251308	0.75641173
2022-02-21	1	D3	001	26	ungerminated	0.87953985	0.40350944	0.79968035	0.43492913	0.83155465
2022-02-21	1	D3	001	26	ungerminated	0.8766209	0.76152027	0.23715562	0.79375494	0.27053893
2022-02-21	1	D3	001	26	ungerminated	0.87496483	0.4114818	0.8682334	0.4438157	0.9016138
2022-02-21	1	D3	001	26	ungerminated	0.8746149	0.42953104	0.14128849	0.46257496	0.17459491
2022-02-21	1	D3	001	26	ungerminated	0.86493534	0.08373911	0.17350918	0.114052586	0.20548612
