date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	000	34	tube_tip_burst	0.025637427	0.24654846	0.14194538	0.27231205	0.16387172
2022-02-18	1	C5	000	34	tube_tip_burst	0.025522852	0.70235294	0.0	0.719708	0.015173277
2022-02-18	1	C5	000	34	tube_tip_burst	0.025502084	0.23265314	0.04793364	0.2565781	0.06785535
2022-02-18	1	C5	000	34	ungerminated	0.025498375	0.10380079	0.64737695	0.13781203	0.6815674
2022-02-18	1	C5	000	34	tube_tip	0.025400741	0.12985651	0.48290208	0.14838092	0.50119555
2022-02-18	1	C5	000	34	tube_tip_burst	0.025388345	0.8469891	0.40051243	0.86824614	0.421595
2022-02-18	1	C5	000	34	tube_tip_bulging	0.025327675	0.7018355	0.7438059	0.7344425	0.77126193
2022-02-18	1	C5	000	34	tube_tip	0.02532152	0.6601251	0.9843336	0.6785392	1.0
2022-02-18	1	C5	000	34	tube_tip	0.025313547	0.1020508	0.6620008	0.1311029	0.69128823
2022-02-18	1	C5	000	34	unknown_germinated	0.025291996	0.9806357	0.6542375	0.99671334	0.67203176
2022-02-18	1	C5	000	34	unknown_germinated	0.025273988	0.043690346	0.38655773	0.06819621	0.41269884
2022-02-18	1	C5	000	34	tube_tip	0.02514404	0.9735452	0.66028494	0.9946624	0.68257064
2022-02-18	1	C5	000	34	tube_tip_burst	0.024990246	0.5914137	0.91378707	0.60931474	0.9313353
2022-02-18	1	C5	000	34	tube_tip	0.024981776	0.65539885	0.41500843	0.67822814	0.4382493
2022-02-18	1	C5	000	34	tube_tip_burst	0.0249641	0.5970704	0.79258263	0.6196249	0.8141819
2022-02-18	1	C5	000	34	tube_tip_burst	0.024937524	0.19854836	0.030171942	0.22383736	0.051724378
2022-02-18	1	C5	000	34	germinated	0.024691908	0.10078663	0.36818528	0.12604547	0.39568937
2022-02-18	1	C5	000	34	germinated	0.024687901	0.108208776	0.5092617	0.13186383	0.5335541
2022-02-18	1	C5	000	34	ungerminated	0.024629464	0.9720154	0.6624286	1.0	0.7077038
2022-02-18	1	C5	000	34	ungerminated	0.024613762	0.49935967	0.67729765	0.54087764	0.7190818
2022-02-18	1	C5	000	34	tube_tip_burst	0.024561433	0.104983576	0.054906867	0.12523422	0.08183729
2022-02-18	1	C5	000	34	tube_tip	0.024534091	0.43020862	0.57887936	0.45211768	0.6019814
2022-02-18	1	C5	000	34	germinated	0.024377266	0.5163532	0.43381983	0.55205685	0.46870273
2022-02-18	1	C5	000	34	tube_tip_bulging	0.024367772	0.17467645	0.7936328	0.20526168	0.8232234
2022-02-18	1	C5	000	34	unknown_germinated	0.024290502	0.9797348	0.7059344	0.9990822	0.72668314
2022-02-18	1	C5	000	34	unknown_germinated	0.024279257	0.5818171	0.9794356	0.6079609	0.998743
2022-02-18	1	C5	000	34	tube_tip_burst	0.024148602	0.22008124	0.33180347	0.24173304	0.35447827
2022-02-18	1	C5	000	34	tube_tip_burst	0.024118977	0.52118295	0.9277886	0.53922194	0.945994
2022-02-18	1	C5	000	34	ungerminated	0.024044052	0.59398896	0.982011	0.6182199	1.0
2022-02-18	1	C5	000	34	tube_tip	0.023972644	0.9880317	0.6529444	1.0	0.67252856
2022-02-18	1	C5	000	34	tube_tip	0.02393841	0.9823606	0.7945958	0.9995309	0.81234306
2022-02-18	1	C5	000	34	unknown_germinated	0.023925338	0.58103245	0.9699289	0.60791034	0.9911677
2022-02-18	1	C5	000	34	tube_tip_burst	0.023918953	0.24662744	0.13310426	0.27200985	0.15470284
2022-02-18	1	C5	000	34	ungerminated	0.0238279	0.40909192	0.56477624	0.44538638	0.6135157
2022-02-18	1	C5	000	34	ungerminated	0.02381295	0.5632888	0.13914637	0.6007458	0.1839539
2022-02-18	1	C5	000	34	tube_tip_burst	0.023796571	0.676831	0.98431194	0.6940528	1.0
2022-02-18	1	C5	000	34	burst	0.023775186	0.5387314	0.6499832	0.56555015	0.6762822
2022-02-18	1	C5	000	34	tube_tip	0.023768967	0.9820307	0.020723853	0.99981254	0.038791236
2022-02-18	1	C5	000	34	germinated	0.023768017	0.3914719	0.65389216	0.42782673	0.6848676
2022-02-18	1	C5	000	34	tube_tip	0.023641754	0.19041479	0.10578065	0.21666792	0.13283801
2022-02-18	1	C5	000	34	tube_tip	0.023635337	0.70235294	0.0	0.719708	0.015173277
2022-02-18	1	C5	000	34	tube_tip_burst	0.023607865	0.2428183	0.18136077	0.26520008	0.20003517
2022-02-18	1	C5	000	34	tube_tip_burst	0.023589417	0.22056696	0.032473978	0.24440211	0.05303807
2022-02-18	1	C5	000	34	germinated	0.02356721	0.97849125	0.6760702	0.99920744	0.70205855
2022-02-18	1	C5	000	34	tube_tip_burst	0.02350931	0.24249752	0.17381077	0.26601693	0.1935954
2022-02-18	1	C5	000	34	tube_tip_burst	0.023417834	0.18991557	0.3183052	0.20951626	0.3402391
2022-02-18	1	C5	000	34	ungerminated	0.023271663	0.11711122	0.37030083	0.14629997	0.39866412
2022-02-18	1	C5	000	34	tube_tip_burst	0.023244388	0.58338165	0.9196964	0.6020464	0.938173
2022-02-18	1	C5	000	34	tube_tip	0.023240881	0.0	0.94185567	0.016399076	0.96063817
2022-02-18	1	C5	000	34	burst	0.023141818	0.18891647	0.322942	0.20985875	0.34570584
2022-02-18	1	C5	000	34	burst	0.023137012	0.73912734	0.27749658	0.758504	0.2981311
2022-02-18	1	C5	000	34	burst	0.023088269	0.106609896	0.044475965	0.133868	0.0831214
2022-02-18	1	C5	000	34	burst	0.023025928	0.5642388	0.13374896	0.5963783	0.16511665
2022-02-18	1	C5	000	34	ungerminated	0.022976793	0.14778946	0.44938403	0.18562289	0.49296004
2022-02-18	1	C5	000	34	tube_tip	0.022975134	0.8032574	0.36594072	0.82690233	0.39630076
2022-02-18	1	C5	000	34	tube_tip_bulging	0.022969503	0.1902917	0.115928635	0.21763945	0.13851179
2022-02-18	1	C5	000	34	germinated	0.022938587	0.20510772	0.3716835	0.22563052	0.39521143
2022-02-18	1	C5	000	34	burst	0.022936797	0.8697239	0.949467	0.89192176	0.97091657
2022-02-18	1	C5	000	34	tube_tip	0.022908563	0.6408807	0.4149431	0.6741779	0.44697267
2022-02-18	1	C5	000	34	germinated	0.022842888	0.16471808	0.44839793	0.18733005	0.47208273
2022-02-18	1	C5	000	34	germinated	0.022827035	0.24222343	0.6431059	0.26709276	0.6684863
2022-02-18	1	C5	000	34	tube_tip	0.0228109	0.9673959	0.6688775	0.9864733	0.6879189
2022-02-18	1	C5	000	34	unknown_germinated	0.02269913	0.57813865	0.98564816	0.60625905	1.0
2022-02-18	1	C5	000	34	tube_tip_burst	0.022639072	0.6686471	0.98427653	0.6865056	1.0
2022-02-18	1	C5	000	34	tube_tip_burst	0.022634858	0.4276443	0.087925486	0.45059597	0.10702438
2022-02-18	1	C5	000	34	tube_tip	0.022482904	0.74561363	0.37495023	0.76918536	0.39796382
2022-02-18	1	C5	000	34	tube_tip	0.02247642	0.40334877	0.67495966	0.42754385	0.70316005
2022-02-18	1	C5	000	34	germinated	0.022450423	0.507503	0.36000177	0.54878837	0.41146508
2022-02-18	1	C5	000	34	tube_tip_burst	0.02239977	0.652161	0.9847537	0.67045915	1.0
2022-02-18	1	C5	000	34	ungerminated	0.022375047	0.58768404	0.97184193	0.6197834	1.0
2022-02-18	1	C5	000	34	aborted	0.022326488	0.508487	0.23624092	0.53114843	0.25865924
2022-02-18	1	C5	000	34	unknown_germinated	0.022279132	0.9687901	0.6969499	0.995938	0.7189117
2022-02-18	1	C5	000	34	germinated	0.022268116	0.31958875	0.15407598	0.34564176	0.1820454
2022-02-18	1	C5	000	34	tube_tip_burst	0.022248829	0.24721302	0.11275732	0.26999107	0.1328243
2022-02-18	1	C5	000	34	tube_tip	0.022242574	0.959026	0.5146783	0.97690046	0.5326683
2022-02-18	1	C5	000	34	ungerminated	0.022240296	0.5628528	0.12363271	0.5994273	0.15677977
2022-02-18	1	C5	000	34	burst	0.022237832	0.21273959	0.37064338	0.23343569	0.39301646
2022-02-18	1	C5	000	34	tube_tip_burst	0.022162836	0.15234682	0.1720291	0.1763399	0.19305457
2022-02-18	1	C5	000	34	tube_tip_bulging	0.02213517	0.101799995	0.65955406	0.13205661	0.68989176
2022-02-18	1	C5	000	34	germinated	0.022114985	0.7132285	0.42073378	0.7417329	0.44635198
2022-02-18	1	C5	000	34	tube_tip_burst	0.022114497	0.6274921	0.10497756	0.6489495	0.12643605
2022-02-18	1	C5	000	34	tube_tip_burst	0.022067172	0.8474624	0.40935162	0.86919487	0.43118098
2022-02-18	1	C5	000	34	aborted	0.022013748	0.76217216	0.36878037	0.78791386	0.3968624
2022-02-18	1	C5	000	34	aborted	0.022000765	0.02110302	0.69845843	0.041115593	0.7176931
2022-02-18	1	C5	000	34	ungerminated	0.021964597	0.18751965	0.09565322	0.23171552	0.13013418
2022-02-18	1	C5	000	34	aborted	0.02196216	0.80510575	0.36945283	0.8283331	0.39108288
2022-02-18	1	C5	000	34	tube_tip	0.021952795	0.22407518	0.9842353	0.2414984	1.0
2022-02-18	1	C5	000	34	ungerminated	0.021929944	0.018319994	0.010874867	0.6067865	0.8512565
2022-02-18	1	C5	000	34	ungerminated	0.021927582	0.4192057	0.5797456	0.46703628	0.6164802
2022-02-18	1	C5	000	34	burst	0.02188557	0.59119225	0.9823204	0.6133988	1.0
2022-02-18	1	C5	000	34	unknown_germinated	0.0218482	0.9819232	0.6931449	1.0	0.7112465
2022-02-18	1	C5	000	34	tube_tip_burst	0.021800335	0.59398896	0.982011	0.6182199	1.0
2022-02-18	1	C5	000	34	germinated	0.021793315	0.31724074	0.17575489	0.35313085	0.20630674
2022-02-18	1	C5	000	34	tube_tip_burst	0.021736128	0.23203221	0.041432597	0.255455	0.06183204
2022-02-18	1	C5	000	34	tube_tip_burst	0.021721814	0.9038258	0.028902618	0.9222117	0.04713396
2022-02-18	1	C5	000	34	ungerminated	0.021676477	0.2378958	0.6387975	0.2729598	0.67589533
2022-02-18	1	C5	000	34	ungerminated	0.021669688	0.4170639	0.59290254	0.45342755	0.6265981
2022-02-18	1	C5	000	34	unknown_germinated	0.021580579	0.23034905	0.06893161	0.25576124	0.09472413
2022-02-18	1	C5	000	34	tube_tip	0.021552596	0.23181486	0.9836012	0.24945134	0.99969447
2022-02-18	1	C5	000	34	tube_tip	0.021529602	0.71340996	0.7208437	0.7353255	0.74192655
2022-02-18	1	C5	000	34	tube_tip	0.021518592	0.5872528	0.13462204	0.60989815	0.15643051
2022-02-18	1	C5	000	34	tube_tip_bulging	0.021512441	0.63673574	0.42025807	0.6712671	0.45371988
2022-02-18	1	C5	000	34	ungerminated	0.021511413	0.7513502	0.3535148	0.7764248	0.37887824
2022-02-18	1	C5	000	34	burst	0.021438971	0.042656694	0.059238113	0.06263911	0.080313765
2022-02-18	1	C5	000	34	ungerminated	0.021298321	0.17934838	0.08343327	0.21485993	0.112902746
2022-02-18	1	C5	000	34	ungerminated	0.021260876	0.16100971	0.7747488	0.51133174	1.0
2022-02-18	1	C5	000	34	germinated	0.02121416	0.031377587	0.18059374	0.053363513	0.20352696
2022-02-18	1	C5	000	34	germinated	0.021195568	0.7524095	0.35060066	0.7873916	0.38725734
2022-02-18	1	C5	000	34	aborted	0.021139884	0.42540133	0.57942146	0.4518577	0.60359484
2022-02-18	1	C5	000	34	tube_tip_burst	0.021084571	0.23015885	0.033926684	0.25334105	0.053910088
2022-02-18	1	C5	000	34	tube_tip_burst	0.02107448	0.065673776	0.058516078	0.085400514	0.08461513
2022-02-18	1	C5	000	34	burst	0.021073973	0.3374327	0.7684088	0.36036035	0.7909496
2022-02-18	1	C5	000	34	tube_tip	0.021056889	0.5744971	0.98336893	0.592628	1.0
2022-02-18	1	C5	000	34	tube_tip_burst	0.021016058	0.85393107	0.4010709	0.8764318	0.42290163
2022-02-18	1	C5	000	34	unknown_germinated	0.0209289	0.49853513	0.68570554	0.53061205	0.71534526
2022-02-18	1	C5	000	34	tube_tip_burst	0.020922828	0.9750023	0.6585471	1.0	0.6846426
2022-02-18	1	C5	000	34	unknown_germinated	0.020915957	0.050657235	0.06573419	0.07250756	0.08804563
2022-02-18	1	C5	000	34	tube_tip_burst	0.020905415	0.23027448	0.069615774	0.25812536	0.09457172
2022-02-18	1	C5	000	34	aborted	0.020858305	0.4249348	0.5861806	0.4505034	0.61249465
2022-02-18	1	C5	000	34	burst	0.020841522	0.84311074	0.39699262	0.88295263	0.44500417
2022-02-18	1	C5	000	34	unknown_germinated	0.020714467	0.94156176	0.07416521	0.9608368	0.09342472
2022-02-18	1	C5	000	34	ungerminated	0.02071201	0.39929515	0.67260677	0.42706656	0.6970089
2022-02-18	1	C5	000	34	tube_tip_burst	0.020708762	0.24104567	0.126405	0.2639388	0.14668071
2022-02-18	1	C5	000	34	germinated	0.020701244	0.8672063	0.32140324	0.89299434	0.3499532
2022-02-18	1	C5	000	34	unknown_germinated	0.020681707	0.97816056	0.60766524	0.9999158	0.6305738
2022-02-18	1	C5	000	34	ungerminated	0.020669563	0.57518613	0.12897524	0.60977757	0.16098088
2022-02-18	1	C5	000	34	tube_tip	0.020592883	0.21618657	0.9841211	0.23370911	1.0
2022-02-18	1	C5	000	34	aborted	0.020577578	0.11581461	0.64886355	0.14146186	0.67178774
2022-02-18	1	C5	000	34	unknown_germinated	0.020553747	0.0925769	0.05532188	0.12227634	0.0902605
2022-02-18	1	C5	000	34	ungerminated	0.020513743	0.6288959	0.4289337	0.6661638	0.46029457
2022-02-18	1	C5	000	34	ungerminated	0.02047774	0.10555448	0.66427857	0.1426954	0.6962699
2022-02-18	1	C5	000	34	burst	0.020423898	0.51605266	0.37750632	0.55821615	0.42506784
2022-02-18	1	C5	000	34	tube_tip_burst	0.020423664	0.17467645	0.7936328	0.20526168	0.8232234
2022-02-18	1	C5	000	34	germinated	0.02038156	0.41798347	0.113257185	0.44901645	0.1483968
2022-02-18	1	C5	000	34	tube_tip_burst	0.020362046	0.2610433	0.12658164	0.2845633	0.14650643
2022-02-18	1	C5	000	34	tube_tip	0.020338947	0.9681423	0.34012398	0.98639286	0.35862604
2022-02-18	1	C5	000	34	tube_tip_burst	0.020327065	0.11950847	0.05091504	0.1394337	0.07730367
2022-02-18	1	C5	000	34	germinated	0.020297771	0.5654037	0.111473285	0.5955465	0.14852485
2022-02-18	1	C5	000	34	tube_tip	0.020295974	0.057974897	0.061114907	0.07764644	0.085967645
2022-02-18	1	C5	000	34	tube_tip	0.020259479	0.49933302	0.22786957	0.52240014	0.25199145
2022-02-18	1	C5	000	34	unknown_germinated	0.02020492	0.6094215	0.97979546	0.63674617	0.9988029
2022-02-18	1	C5	000	34	burst	0.020183748	0.20161434	0.36855674	0.22911833	0.4030491
2022-02-18	1	C5	000	34	unknown_germinated	0.020175217	0.9722709	0.23548326	0.99900085	0.26952645
2022-02-18	1	C5	000	34	tube_tip	0.020132136	0.9818495	0.6460834	0.9998124	0.66448087
2022-02-18	1	C5	000	34	tube_tip_burst	0.020111114	0.23823972	0.649825	0.27008206	0.68284786
2022-02-18	1	C5	000	34	ungerminated	0.020109868	0.64123976	0.4035957	0.67845476	0.44981647
2022-02-18	1	C5	000	34	tube_tip	0.020035965	0.8984587	0.46580955	0.92207515	0.48946038
2022-02-18	1	C5	000	34	tube_tip	0.020034887	0.6755352	0.98807293	0.6950625	1.0
2022-02-18	1	C5	000	34	tube_tip	0.020029627	0.04077317	0.2758139	0.06235481	0.30124393
2022-02-18	1	C5	000	34	tube_tip_burst	0.020015014	0.12943602	0.051971324	0.14854303	0.07649671
2022-02-18	1	C5	000	34	tube_tip	0.01995995	0.7908177	0.35223186	0.81884784	0.3778172
2022-02-18	1	C5	000	34	germinated	0.019946132	0.52195525	0.36739722	0.56381416	0.4158012
2022-02-18	1	C5	000	34	germinated	0.019939633	0.3769376	0.655412	0.41650036	0.6850472
2022-02-18	1	C5	000	34	germinated	0.019938929	0.20059271	0.026189534	0.22254534	0.048439644
2022-02-18	1	C5	000	34	tube_tip_burst	0.019900333	0.4207192	0.039095026	0.44411987	0.059057053
2022-02-18	1	C5	000	34	germinated	0.01985535	0.7901437	0.35548246	0.8135128	0.37840885
2022-02-18	1	C5	000	34	germinated	0.019822443	0.7513502	0.3535148	0.7764248	0.37887824
2022-02-18	1	C5	000	34	tube_tip	0.01982187	0.2599491	0.6416993	0.28189856	0.6635351
2022-02-18	1	C5	000	34	germinated	0.01981054	0.16999121	0.347694	0.18898691	0.36725357
2022-02-18	1	C5	000	34	ungerminated	0.019808069	0.18880849	0.08762211	0.21104093	0.11073958
2022-02-18	1	C5	000	34	tube_tip	0.019737221	0.17902724	0.46358123	0.20076622	0.48783222
2022-02-18	1	C5	000	34	aborted	0.01970637	0.1711799	0.4555604	0.19265465	0.4782346
2022-02-18	1	C5	000	34	tube_tip_burst	0.01968773	0.048319943	0.75331	0.073107846	0.77854484
2022-02-18	1	C5	000	34	tube_tip	0.019664166	0.9512349	0.51827466	0.9749394	0.5377184
2022-02-18	1	C5	000	34	tube_tip	0.019632194	0.4832264	0.4239074	0.5317673	0.47238147
2022-02-18	1	C5	000	34	tube_tip	0.019608134	0.75584775	0.35169953	0.78503436	0.37880212
2022-02-18	1	C5	000	34	burst	0.019602079	0.39824003	0.6570319	0.42538202	0.68146586
2022-02-18	1	C5	000	34	tube_tip	0.01956284	0.74606436	0.9835907	0.7642961	1.0
2022-02-18	1	C5	000	34	ungerminated	0.019554898	0.6998194	0.7406354	0.7379748	0.7742934
2022-02-18	1	C5	000	34	unknown_germinated	0.01954693	0.93187004	0.06508602	0.9577617	0.08639403
2022-02-18	1	C5	000	34	burst	0.019435098	0.4990789	0.67766154	0.52964073	0.70576084
2022-02-18	1	C5	000	34	germinated	0.019365333	0.025935665	0.6888281	0.04895804	0.71208346
2022-02-18	1	C5	000	34	ungerminated	0.0193296	0.7415541	0.36525983	0.7746796	0.40129787
2022-02-18	1	C5	000	34	unknown_germinated	0.019326251	0.72736394	0.027441416	0.75809515	0.05260728
2022-02-18	1	C5	000	34	burst	0.019321341	0.1969195	0.087755226	0.21838868	0.1094354
2022-02-18	1	C5	000	34	tube_tip	0.019298969	0.9884362	0.0042404803	1.0	0.023054354
2022-02-18	1	C5	000	34	ungerminated	0.019297555	0.7113456	0.7353399	0.7394387	0.7594069
2022-02-18	1	C5	000	34	germinated	0.019284805	0.9016342	0.46734574	0.9297265	0.49049863
2022-02-18	1	C5	000	34	tube_tip	0.019263057	0.2012116	0.06821151	0.21821725	0.08857131
2022-02-18	1	C5	000	34	burst	0.019257309	0.040553905	0.74634	0.08139896	0.78748256
2022-02-18	1	C5	000	34	tube_tip	0.019257084	0.19673097	0.06549299	0.21502882	0.08241962
2022-02-18	1	C5	000	34	tube_tip_burst	0.019224565	0.3642937	0.04146954	0.3869292	0.06104089
2022-02-18	1	C5	000	34	tube_tip_burst	0.01918066	0.38733187	0.73714787	0.40751025	0.75736624
2022-02-18	1	C5	000	34	tube_tip	0.019178309	0.27252465	0.03441993	0.2939002	0.051756814
2022-02-18	1	C5	000	34	tube_tip	0.019178137	0.98850894	0.0	1.0	0.015719956
2022-02-18	1	C5	000	34	tube_tip_bulging	0.019149018	0.44030455	0.58988583	0.46093938	0.6096393
2022-02-18	1	C5	000	34	tube_tip_burst	0.019115541	0.20248598	0.16689749	0.22266728	0.18571393
2022-02-18	1	C5	000	34	burst	0.019112878	0.09758204	0.054609008	0.1284151	0.08811616
2022-02-18	1	C5	000	34	tube_tip_burst	0.019086031	0.6131905	0.9830654	0.63208014	1.0
2022-02-18	1	C5	000	34	ungerminated	0.019084496	0.14337564	0.16236147	0.74162185	1.0
2022-02-18	1	C5	000	34	burst	0.019084215	0.14010613	0.059079044	0.1632571	0.08735315
2022-02-18	1	C5	000	34	burst	0.019065235	0.9831588	0.6602312	1.0	0.68422514
2022-02-18	1	C5	000	34	tube_tip_burst	0.019040147	0.49448994	0.68947315	0.52103996	0.71375275
2022-02-18	1	C5	000	34	ungerminated	0.019019548	0.7311064	0.026732095	0.75806844	0.052831158
2022-02-18	1	C5	000	34	tube_tip_burst	0.019017402	0.38518104	0.6665025	0.41913965	0.70016074
2022-02-18	1	C5	000	34	tube_tip_burst	0.01900703	0.6449202	0.9842393	0.66327447	1.0
2022-02-18	1	C5	000	34	tube_tip	0.018990243	0.11157573	0.05340767	0.13179769	0.080026776
2022-02-18	1	C5	000	34	tube_tip_burst	0.018973945	0.6601251	0.9843336	0.6785392	1.0
2022-02-18	1	C5	000	34	tube_tip	0.018973727	0.94156176	0.07416521	0.9608368	0.09342472
2022-02-18	1	C5	000	34	germinated	0.018963164	0.49883687	0.43824354	0.5479344	0.48460057
2022-02-18	1	C5	000	34	tube_tip_burst	0.018960351	0.2630726	0.13294585	0.2862035	0.15273719
2022-02-18	1	C5	000	34	aborted	0.018953837	0.37983733	0.66534513	0.42732722	0.7079337
2022-02-18	1	C5	000	34	tube_tip_burst	0.018925034	0.41104618	0.049693596	0.43550417	0.071322754
2022-02-18	1	C5	000	34	tube_tip_burst	0.018866658	0.5636859	0.13221306	0.59781885	0.16621771
2022-02-18	1	C5	000	34	ungerminated	0.018862458	0.58054525	0.9777094	0.6133097	1.0
2022-02-18	1	C5	000	34	ungerminated	0.01883387	0.49081898	0.6479635	0.52929354	0.6957537
2022-02-18	1	C5	000	34	unknown_germinated	0.018832585	0.6328764	0.98608774	0.6596204	1.0
2022-02-18	1	C5	000	34	germinated	0.018713824	0.3147235	0.16402504	0.3453496	0.1987305
2022-02-18	1	C5	000	34	tube_tip_burst	0.018683616	0.9593771	0.5217102	0.97710675	0.5391281
2022-02-18	1	C5	000	34	tube_tip_burst	0.018676091	0.6223531	0.05817727	0.64353156	0.07902836
2022-02-18	1	C5	000	34	tube_tip	0.018675001	0.18308398	0.116061985	0.20941019	0.13783303
2022-02-18	1	C5	000	34	tube_tip_burst	0.0186746	0.25590757	0.26871562	0.27439365	0.28701067
2022-02-18	1	C5	000	34	burst	0.018670026	0.8124415	0.9217386	0.8397046	0.9441707
2022-02-18	1	C5	000	34	unknown_germinated	0.01862868	0.91564256	0.6806625	0.94805676	0.71413314
2022-02-18	1	C5	000	34	burst	0.018559707	0.52243215	0.49960005	0.55101734	0.52305174
2022-02-18	1	C5	000	34	tube_tip	0.01854626	0.9107547	0.4277989	0.9285699	0.44573328
2022-02-18	1	C5	000	34	tube_tip_burst	0.018531043	0.15682204	0.45548448	0.18589236	0.4859135
2022-02-18	1	C5	000	34	tube_tip_burst	0.018505268	0.4855513	0.23517224	0.52017075	0.2687761
2022-02-18	1	C5	000	34	germinated	0.018491628	0.40909192	0.56477624	0.44538638	0.6135157
2022-02-18	1	C5	000	34	ungerminated	0.018433897	0.28219342	0.77184343	0.63331455	1.0
2022-02-18	1	C5	000	34	ungerminated	0.018431243	0.17043257	0.10355289	0.20481038	0.13325214
2022-02-18	1	C5	000	34	tube_tip	0.018391104	0.55467826	0.13958712	0.5808224	0.16442479
2022-02-18	1	C5	000	34	unknown_germinated	0.018353961	0.1969195	0.087755226	0.21838868	0.1094354
2022-02-18	1	C5	000	34	tube_tip	0.018343106	0.20518033	0.37550613	0.22603665	0.3972197
2022-02-18	1	C5	000	34	germinated	0.01829086	0.7424487	0.34054288	0.7814326	0.37135306
2022-02-18	1	C5	000	34	tube_tip	0.018272955	0.9415409	0.9884531	0.96015745	1.0
2022-02-18	1	C5	000	34	ungerminated	0.018246358	0.7723445	0.3721374	0.7995568	0.3990415
2022-02-18	1	C5	000	34	tube_tip	0.01823495	0.88579625	0.15113594	0.9068752	0.17219795
2022-02-18	1	C5	000	34	tube_tip	0.018226478	0.19854836	0.030171942	0.22383736	0.051724378
2022-02-18	1	C5	000	34	germinated	0.018196676	0.25590757	0.26871562	0.27439365	0.28701067
2022-02-18	1	C5	001	34	ungerminated	0.9197057	0.74750954	0.35974756	0.78290063	0.39460877
2022-02-18	1	C5	001	34	ungerminated	0.8995469	0.10197101	0.6592954	0.13201287	0.6900191
2022-02-18	1	C5	001	34	ungerminated	0.8977135	0.48742276	0.23639122	0.5190224	0.26879808
2022-02-18	1	C5	001	34	ungerminated	0.8949883	0.24022172	0.65134937	0.27125037	0.6831853
2022-02-18	1	C5	001	34	ungerminated	0.89285827	0.1558268	0.45314264	0.18764609	0.48592675
2022-02-18	1	C5	001	34	ungerminated	0.8911945	0.78206503	0.36156556	0.8156612	0.39492527
2022-02-18	1	C5	001	34	ungerminated	0.88219196	0.6380204	0.4190044	0.67255867	0.4530823
2022-02-18	1	C5	001	34	ungerminated	0.8774142	0.6999336	0.7322729	0.73164386	0.7651966
2022-02-18	1	C5	001	34	ungerminated	0.8691644	0.41453692	0.585685	0.44619778	0.6173637
2022-02-18	1	C5	001	34	ungerminated	0.86614007	0.18236269	0.09863661	0.21319537	0.13020334
