date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-09	1	D3	071	26	tube_tip_burst	0.044394508	0.36906582	0.99569935	0.3841405	1.0
2021-11-09	1	D3	071	26	tube_tip	0.044311076	0.9962518	0.28393406	0.99872494	0.2983899
2021-11-09	1	D3	071	26	tube_tip	0.044205014	0.775686	0.8951743	0.79105556	0.90718395
2021-11-09	1	D3	071	26	tube_tip	0.04389019	0.16159017	0.7647275	0.17804871	0.7796848
2021-11-09	1	D3	071	26	tube_tip	0.043851655	0.3182773	0.7768133	0.33432037	0.790777
2021-11-09	1	D3	071	26	tube_tip	0.043613598	0.99646	0.2527358	0.998704	0.2671699
2021-11-09	1	D3	071	26	tube_tip	0.04339081	0.49453944	0.6247512	0.5099669	0.6387155
2021-11-09	1	D3	071	26	tube_tip_burst	0.04302132	0.50038457	0.12213805	0.51821077	0.13935825
2021-11-09	1	D3	071	26	tube_tip	0.04132073	0.0633511	0.354756	0.07994253	0.3698448
2021-11-09	1	D3	071	26	tube_tip	0.041111775	0.99653345	0.41300845	0.99862784	0.4273777
2021-11-09	1	D3	071	26	tube_tip	0.04107728	0.22432406	0.9983514	0.2410755	1.0
2021-11-09	1	D3	071	26	tube_tip	0.040986177	0.9685227	0.54774326	0.98175794	0.55919975
2021-11-09	1	D3	071	26	tube_tip	0.04084475	0.86957616	0.9103183	0.88531476	0.92386883
2021-11-09	1	D3	071	26	tube_tip	0.040747814	0.6506384	0.18900886	0.6655044	0.20076811
2021-11-09	1	D3	071	26	tube_tip	0.040122706	0.99505156	0.9976506	1.0	1.0
2021-11-09	1	D3	071	26	tube_tip	0.040072024	0.38078386	0.13148993	0.39692003	0.14756921
2021-11-09	1	D3	071	26	tube_tip	0.040067546	0.9966876	0.123832166	0.99966663	0.13856995
2021-11-09	1	D3	071	26	tube_tip	0.039717276	0.99633974	0.6355745	0.9986208	0.6500799
2021-11-09	1	D3	071	26	tube_tip	0.039697878	0.13054676	0.99845326	0.14755909	1.0
2021-11-09	1	D3	071	26	tube_tip	0.039268635	0.99692184	0.14343995	0.99958163	0.15825263
2021-11-09	1	D3	071	26	tube_tip	0.03923803	0.9962343	0.67472875	0.9988471	0.6892092
2021-11-09	1	D3	071	26	tube_tip	0.03921091	0.99633217	0.65132266	0.9985552	0.6656408
2021-11-09	1	D3	071	26	tube_tip	0.03906975	0.80695987	0.62623185	0.8218887	0.6385545
2021-11-09	1	D3	071	26	tube_tip	0.039032303	0.70447326	0.99844843	0.72223675	1.0
2021-11-16	2	A4	020	26	tube_tip	0.5461491	0.7837614	0.37349015	0.7983866	0.38885528
2021-11-16	2	A4	020	26	tube_tip	0.54066646	0.56845474	0.16643089	0.5841701	0.18227059
2021-11-16	2	A4	020	26	tube_tip	0.53813577	0.014612921	0.76738214	0.029514492	0.78253806
2021-11-16	2	A4	020	26	tube_tip	0.5363151	0.72537774	0.009805787	0.7396453	0.024465088
2021-11-16	2	A4	020	26	tube_tip	0.5361992	0.036497712	0.2128403	0.051241674	0.22818644
2021-11-16	2	A4	020	26	tube_tip	0.53568125	0.7053701	0.23721132	0.71919626	0.2515299
2021-11-16	2	A4	020	26	tube_tip	0.5321977	0.9248375	0.58809215	0.9390146	0.6024892
2021-11-16	2	A4	020	26	tube_tip	0.52975285	0.46780452	0.76037234	0.4819673	0.7748715
2021-11-16	2	A4	020	26	tube_tip	0.5287913	0.14324741	0.014131844	0.15747689	0.028733995
2021-11-16	2	A4	020	26	tube_tip	0.52567524	0.27986374	0.29190558	0.29444847	0.30653667
2021-11-16	2	A4	020	26	tube_tip	0.5209947	0.83790165	0.82711977	0.85178965	0.84149104
2021-11-16	2	A4	020	26	tube_tip	0.51787204	0.4205253	0.40188247	0.43511736	0.41642267
2021-11-16	2	A4	020	26	tube_tip	0.5172919	0.27668968	0.4939931	0.29078284	0.5081801
2021-11-16	2	A4	020	26	tube_tip	0.5084434	0.14638118	0.8938165	0.16063087	0.9083029
2021-11-16	2	A4	020	26	tube_tip	0.50689846	0.52195895	0.65521425	0.535702	0.669553
2021-11-16	2	A4	020	26	tube_tip	0.50368243	0.53720963	0.29133144	0.55090606	0.30544552
2021-11-16	2	A4	020	26	tube_tip	0.50011665	0.7829668	0.39640617	0.7968573	0.41068202
2021-11-16	2	A4	020	26	tube_tip	0.49542978	0.05736151	0.25265387	0.07264004	0.2677751
2021-11-16	2	A4	020	26	tube_tip	0.4934845	0.4626001	0.46257442	0.47677463	0.47722286
2021-11-16	2	A4	020	26	tube_tip	0.49186236	0.603325	0.8344825	0.61742735	0.84943694
2021-11-16	2	A4	020	26	tube_tip	0.48987743	0.08502944	0.8968933	0.09977436	0.91154724
2021-11-16	2	A4	020	26	tube_tip	0.48397082	0.40163952	0.173748	0.4155935	0.18800868
2021-11-16	2	A4	020	26	tube_tip	0.48008698	0.61130464	0.9876327	0.62617993	0.9991743
2021-11-16	2	A4	020	26	tube_tip	0.47106817	0.4758453	0.20494744	0.49002567	0.21917218
2021-11-16	2	A4	020	26	tube_tip	0.47080797	0.13806021	0.18562444	0.1523568	0.20063813
2021-11-16	2	A4	020	26	tube_tip	0.46652627	0.9522368	0.2947243	0.96632814	0.3088491
2021-11-16	2	A4	020	26	tube_tip	0.46362284	0.89391166	0.20983948	0.9083417	0.22419496
2021-11-16	2	A4	020	26	tube_tip	0.45938292	0.27865165	0.9557705	0.29295635	0.97032225
2021-11-16	2	A4	020	26	tube_tip	0.45893848	0.9432662	0.70931584	0.95663244	0.7231533
2021-11-16	2	A4	020	26	tube_tip	0.4489875	0.6206113	0.3654294	0.6345613	0.3793577
2021-11-16	2	A4	020	26	tube_tip	0.44554958	0.16319692	0.60773665	0.17716068	0.6220426
2021-11-16	2	A4	020	26	tube_tip	0.4437123	0.8138546	0.47077376	0.8284198	0.48537278
2021-11-16	2	A4	020	26	tube_tip	0.4426684	0.57653254	0.26720908	0.5911886	0.2821947
2021-11-16	2	A4	020	26	tube_tip	0.44264328	0.29123664	0.53045106	0.30403054	0.5434295
2021-11-16	2	A4	020	26	tube_tip	0.44245356	0.06042015	0.9603556	0.07534263	0.97558016
2021-11-16	2	A4	020	26	tube_tip	0.4417821	0.13879262	0.82775384	0.15199386	0.8415422
2021-11-16	2	A4	020	26	tube_tip	0.44132742	0.80373156	0.9626137	0.8185072	0.97737765
2021-11-16	2	A4	020	26	tube_tip	0.44131574	0.57756495	0.36709294	0.5917524	0.38080457
2021-11-16	2	A4	020	26	tube_tip	0.4348749	0.5142137	0.5231637	0.5293213	0.5381509
2021-11-16	2	A4	020	26	tube_tip	0.43461052	0.0961982	0.9430579	0.11171359	0.9588734
2021-11-16	2	A4	020	26	tube_tip	0.43408448	0.6044241	0.58736587	0.61870766	0.60169566
2021-11-16	2	A4	020	26	tube_tip	0.4267119	0.7253603	0.90957344	0.74019754	0.92439234
2021-11-16	2	A4	020	26	tube_tip	0.4240147	0.8571112	0.5689915	0.8706676	0.582761
2021-11-16	2	A4	020	26	tube_tip	0.42116618	0.32199502	0.31922635	0.33576792	0.33324978
2021-11-16	2	A4	020	26	tube_tip	0.42041174	0.025405988	0.95860875	0.039148517	0.97260046
2021-11-16	2	A4	020	26	tube_tip	0.41285568	0.49006894	0.3827517	0.5036731	0.39668477
2021-11-16	2	A4	020	26	tube_tip	0.41125733	0.8064386	0.7547725	0.8210996	0.7702319
2021-11-16	2	A4	020	26	tube_tip	0.40613562	0.7827989	0.56189615	0.7968086	0.5762932
2021-11-16	2	A4	020	26	tube_tip	0.40334955	0.6269038	0.3853659	0.6402724	0.3988213
2021-11-16	2	A4	020	26	tube_tip	0.39842328	0.7399483	0.111026496	0.75358963	0.12535907
2021-11-16	2	A4	020	26	tube_tip	0.3899261	0.43175665	0.9844864	0.44560966	0.99787647
2021-11-16	2	A4	020	26	tube_tip	0.3690596	0.88147694	0.9247641	0.8957173	0.9393088
2021-11-16	2	A4	020	26	tube_tip	0.36895096	0.8310343	0.37366435	0.84517837	0.3871338
2021-11-16	2	A4	020	26	tube_tip	0.35574844	0.13863172	0.66736335	0.1519153	0.68085843
2021-11-16	2	A4	020	26	tube_tip	0.35351467	0.55223453	0.3551056	0.56651044	0.369665
2021-11-16	2	A4	020	26	tube_tip	0.34483057	0.70138264	0.2805163	0.7160995	0.2949514
2021-11-16	2	A4	020	26	tube_tip	0.3321816	0.827204	0.16615158	0.8416585	0.18020383
2021-11-16	2	A4	020	26	tube_tip	0.3289865	0.25633135	0.9670722	0.27089944	0.9814722
2021-11-16	2	A4	020	26	tube_tip	0.29369065	0.22874	0.9899518	0.24424669	1.0
2021-11-16	2	A4	020	26	tube_tip	0.27326056	0.9605191	0.1512701	0.9752779	0.16478486
2021-11-16	2	A4	020	26	tube_tip	0.25664958	0.9836653	0.12056072	0.9965965	0.134364
2021-11-16	2	A4	020	26	tube_tip_burst	0.2500654	0.8924566	0.910492	0.9087638	0.9274854
2021-11-16	2	A4	020	26	tube_tip	0.24316645	0.7952441	0.35818368	0.81054103	0.37312603
2021-11-16	2	A4	020	26	tube_tip	0.2421317	0.14682382	0.85788065	0.15996474	0.87137026
2021-11-16	2	A4	020	26	tube_tip	0.240995	0.6299885	0.98782724	0.64572364	0.99807364
2021-11-16	2	A4	020	26	tube_tip	0.2358834	0.4089093	0.36542383	0.42385206	0.37947908
2021-11-16	2	A4	020	26	tube_tip	0.23057799	0.56423146	0.98956317	0.5791022	0.9991134
2021-11-16	2	A4	020	26	tube_tip	0.21626525	0.16313618	0.8165949	0.17730194	0.82999176
2021-11-16	2	A4	020	26	tube_tip	0.21586768	0.24295714	0.97932726	0.2601259	0.99503547
2021-11-16	2	A4	020	26	tube_tip	0.20412128	0.7359626	0.9895137	0.7513162	0.99948543
2021-11-16	2	A4	020	26	tube_tip	0.17678311	0.686717	0.21917239	0.70125335	0.23207256
2021-11-16	2	A4	020	26	tube_tip	0.17007872	0.81946737	0.24521224	0.8329945	0.2584262
2021-11-16	2	A4	020	26	tube_tip	0.16469291	0.4901825	0.44793555	0.5035676	0.46123824
2021-11-16	2	A4	020	26	tube_tip	0.16114056	0.79829156	0.37241787	0.81395876	0.3881225
2021-11-16	2	A4	020	26	tube_tip	0.1590481	0.9897417	0.18931563	0.9990988	0.20600788
2021-11-16	2	A4	020	26	tube_tip	0.15619433	0.5911737	0.2606523	0.6063486	0.27498353
2021-11-16	2	A4	020	26	tube_tip	0.15514877	0.9950848	0.17365871	0.99876744	0.18906905
2021-11-16	2	A4	020	26	tube_tip	0.15213466	0.79833484	0.18657465	0.81237304	0.20029925
2021-11-16	2	A4	020	26	tube_tip	0.1506867	0.88890266	0.97954357	0.9045085	0.9935554
2021-11-16	2	A4	020	26	tube_tip	0.148017	0.00013394642	0.8930271	0.0025448133	0.90713435
2021-11-16	2	A4	020	26	tube_tip	0.14476958	0.9084133	0.9635033	0.9229531	0.97733206
2021-11-16	2	A4	020	26	tube_tip_burst	0.1425623	0.9833772	0.13502192	0.99708784	0.14908591
2021-11-16	2	A4	020	26	tube_tip	0.13938561	0.39965728	0.8353346	0.41633722	0.85007566
2021-11-16	2	A4	020	26	tube_tip	0.1368253	0.6117243	0.25021678	0.6261167	0.26385778
2021-11-16	2	A4	020	26	tube_tip_burst	0.13607715	0.86834013	0.9204907	0.8861662	0.9370393
2021-11-16	2	A4	020	26	tube_tip	0.13531885	0.6044309	0.24520814	0.61872816	0.25887066
2021-11-16	2	A4	020	26	tube_tip	0.13266991	0.020598767	0.9959567	0.037348762	1.0
2021-11-16	2	A4	020	26	tube_tip	0.13132587	0.06488908	0.18639214	0.07962025	0.20030935
2021-11-16	2	A4	020	26	tube_tip	0.13008207	0.8146672	0.15639667	0.82946074	0.16955857
2021-11-16	2	A4	020	26	tube_tip	0.12774692	0.09149081	0.01181782	0.1072237	0.024892636
2021-11-16	2	A4	020	26	tube_tip	0.12761699	0.9906865	0.6473542	0.999186	0.66221267
2021-11-16	2	A4	020	26	tube_tip	0.12601922	0.39270842	7.453677e-05	0.40781254	0.0036124543
2021-11-16	2	A4	020	26	tube_tip	0.12205881	0.010113356	0.73009247	0.02471808	0.7441185
2021-11-16	2	A4	020	26	tube_tip	0.115081236	0.63557875	0.58025616	0.650295	0.593936
2021-11-16	2	A4	020	26	tube_tip	0.11464919	0.0015375908	0.046180774	0.010822045	0.060430486
2021-11-16	2	A4	020	26	tube_tip	0.11457405	0.99589646	0.6352753	0.9986191	0.6503933
2021-11-16	2	A4	020	26	tube_tip	0.10840415	0.68598884	0.033866286	0.70143193	0.04826729
2021-11-16	2	A4	020	26	tube_tip	0.10824782	0.40021566	0.3401156	0.41518888	0.35286778
2021-11-16	2	A4	020	26	tube_tip	0.10607925	0.08399553	0.022820363	0.09810089	0.035981152
2021-11-16	2	A4	020	26	tube_tip	0.1028905	0.2663803	0.9844283	0.28343773	0.9974896
2021-11-16	2	A4	020	26	tube_tip	0.10219806	0.5558342	0.9759791	0.57245636	0.9893247
2021-11-16	2	A4	020	26	tube_tip	0.098448396	0.39205036	0.8682938	0.4088759	0.8842593
2021-11-16	2	A4	020	26	tube_tip	0.0961734	0.4943884	0.7571484	0.50988	0.77165675
2021-11-16	2	A4	020	26	tube_tip	0.09596334	0.80680215	0.9413023	0.8219427	0.95469344
2021-11-16	2	A4	020	26	tube_tip	0.092412494	0.2629893	0.99697465	0.27985165	1.0
2021-11-16	2	A4	020	26	tube_tip	0.09014928	0.99561596	0.80674845	0.9988872	0.82177573
2021-11-16	2	A4	020	26	tube_tip_burst	0.0899239	0.9950561	0.6467102	0.9988288	0.6620361
2021-11-16	2	A4	020	26	tube_tip	0.08966864	0.59564894	0.37086004	0.61163944	0.38485885
2021-11-16	2	A4	020	26	tube_tip	0.085990146	0.0062731924	0.9638006	0.022146914	0.9778983
2021-11-16	2	A4	020	26	tube_tip	0.083933495	0.9444874	0.5500709	0.95848745	0.5631156
2021-11-16	2	A4	020	26	tube_tip	0.08284582	0.9599574	0.057672005	0.97532016	0.07081278
2021-11-16	2	A4	020	26	tube_tip_burst	0.08279928	0.73656213	0.9948378	0.7512325	0.99981946
2021-11-16	2	A4	020	26	tube_tip	0.08238011	0.0	0.77949494	0.0034479913	0.7942341
2021-11-16	2	A4	020	26	tube_tip	0.08052771	0.0	0.58423823	0.0026304869	0.5985629
2021-11-16	2	A4	020	26	tube_tip	0.07919887	0.0	0.0	0.0047114133	0.004120336
2021-11-16	2	A4	020	26	tube_tip_burst	0.07618213	0.56465447	0.9948906	0.57912064	0.99965525
2021-11-16	2	A4	020	26	tube_tip	0.07587653	0.72851115	0.9760666	0.7450525	0.9893626
2021-11-16	2	A4	020	26	tube_tip	0.07513477	0.8267227	0.3567492	0.8425879	0.3691735
2021-11-16	2	A4	020	26	tube_tip	0.074224085	0.00018937583	0.9159079	0.0021669837	0.9315447
2021-11-16	2	A4	020	26	tube_tip	0.07393106	0.14733787	0.5813687	0.16213335	0.5940186
2021-11-16	2	A4	020	26	tube_tip	0.07243385	0.862059	0.19064292	0.87756634	0.2037777
2021-11-16	2	A4	020	26	tube_tip	0.07235097	0.81419533	0.7977643	0.8300211	0.81095994
2021-11-16	2	A4	020	26	tube_tip	0.07192122	0.025240429	0.9721933	0.041591384	0.9862439
2021-11-16	2	A4	020	26	tube_tip	0.07084103	0.88454705	0.9969448	0.900816	1.0
2021-11-16	2	A4	020	26	tube_tip	0.0692687	0.81029284	0.34826416	0.82582426	0.36148226
2021-11-16	2	A4	020	26	tube_tip_burst	0.067703016	0.994825	0.18919006	0.99892724	0.20513523
2021-11-16	2	A4	020	26	tube_tip	0.06724467	0.0	0.5571053	0.0026843958	0.5713018
2021-11-16	2	A4	020	26	tube_tip_burst	0.06723294	0.3946798	0.8569324	0.41361603	0.87378025
2021-11-16	2	A4	020	26	tube_tip	0.065782346	0.0	0.0020282674	0.0028345329	0.016407415
2021-11-16	2	A4	020	26	tube_tip	0.06572468	0.0	0.47114053	0.002780709	0.48551384
2021-11-16	2	A4	020	26	tube_tip	0.065577045	0.9000186	0.9972267	0.916013	0.99963844
2021-11-16	2	A4	020	26	tube_tip	0.06453205	0.99459875	0.99618715	1.0	1.0
2021-11-16	2	A4	020	26	tube_tip	0.064466976	0.61059463	0.9682945	0.62879455	0.9826585
2021-11-16	2	A4	020	26	tube_tip	0.06430286	0.0	0.99551654	0.0049903104	1.0
2021-11-16	2	A4	020	26	tube_tip	0.06424723	0.0	0.029073395	0.0024879263	0.044844583
2021-11-16	2	A4	020	26	tube_tip	0.06362198	0.0	0.30327553	0.002281933	0.31740093
2021-11-16	2	A4	020	26	tube_tip	0.06293011	0.04013471	0.9800114	0.05653869	0.99391156
2021-11-16	2	A4	020	26	tube_tip	0.06177698	0.94275457	0.5656144	0.9579192	0.5797002
2021-11-16	2	A4	020	26	tube_tip	0.0617304	0.0	0.18970233	0.0022909956	0.20436388
2021-11-16	2	A4	020	26	tube_tip	0.06039092	0.0	0.5135093	0.0025455602	0.5290085
2021-11-16	2	A4	020	26	tube_tip	0.0602375	0.0	0.44793254	0.002842816	0.46186537
2021-11-16	2	A4	020	26	tube_tip	0.059791964	0.0	0.060668327	0.0032856548	0.0752478
2021-11-16	2	A4	020	26	tube_tip	0.059420258	0.0	0.60793453	0.0025453214	0.6220884
2021-11-16	2	A4	020	26	tube_tip	0.05864052	0.9949218	0.0	1.0	0.0046050237
2021-11-16	2	A4	020	26	tube_tip	0.058216136	0.0	0.76038325	0.0027223653	0.7746035
2021-11-16	2	A4	020	26	tube_tip	0.058001146	1.8136576e-05	0.099828616	0.002466721	0.11461069
2021-11-16	2	A4	020	26	tube_tip	0.05756507	0.90820634	0.26969594	0.92379963	0.28213513
2021-11-16	2	A4	020	26	tube_tip	0.05751287	0.51356566	0.2613957	0.52907526	0.27443177
2021-11-16	2	A4	020	26	tube_tip	0.057510428	0.47555113	0.7278679	0.49018824	0.73900145
2021-11-16	2	A4	020	26	tube_tip	0.05643522	0.0	0.27163285	0.002746629	0.2863115
2021-11-16	2	A4	020	26	tube_tip	0.05635519	0.041189462	0.9219647	0.05767335	0.93617016
2021-11-16	2	A4	020	26	tube_tip	0.05607041	0.0	0.34626177	0.0027204202	0.3603262
2021-11-16	2	A4	020	26	tube_tip	0.05587217	0.43958786	0.27393916	0.4549155	0.28651533
2021-11-16	2	A4	020	26	tube_tip	0.054753475	0.9959241	0.9633757	0.99985623	0.97868204
2021-11-16	2	A4	020	26	tube_tip	0.054377537	0.0	0.67021054	0.0018749763	0.6844805
2021-11-16	2	A4	020	26	tube_tip	0.054110628	0.012408353	0.9798559	0.030357767	0.9941845
2021-11-16	2	A4	020	26	tube_tip	0.053927876	0.6893229	0.26192772	0.7059706	0.27468246
2021-11-16	2	A4	020	26	tube_tip	0.053515397	0.0	0.41649145	0.002849937	0.4305489
2021-11-16	2	A4	020	26	tube_tip	0.053126175	0.0	0.14685415	0.0023668453	0.161454
2021-11-16	2	A4	020	26	tube_tip	0.052851092	0.0	0.25619242	0.0024976963	0.27066758
2021-11-16	2	A4	020	26	tube_tip	0.052769978	0.47560167	0.4411962	0.49030232	0.45343232
2021-11-16	2	A4	020	26	tube_tip	0.052574467	0.0	0.24840331	0.0023942352	0.26287383
2021-11-16	2	A4	020	26	tube_tip	0.05218402	0.0	0.7014129	0.0022306324	0.7160975
2021-11-16	2	A4	020	26	tube_tip	0.051213015	0.996312	0.034084316	0.99969184	0.04859418
2021-11-16	2	A4	020	26	tube_tip	0.050768178	0.0018282915	0.9978165	0.017724179	1.0
2021-11-16	2	A4	020	26	tube_tip	0.050637852	0.9960605	0.7835493	0.99909735	0.79883206
2021-11-16	2	A4	020	26	tube_tip	0.050506156	0.0	0.834149	0.0023970078	0.8492588
2021-11-16	2	A4	020	26	tube_tip	0.050499	0.0	0.82629496	0.0023384034	0.84147066
2021-11-16	2	A4	020	26	tube_tip	0.05029352	0.88478994	0.0006250817	0.9014993	0.0022611613
2021-11-16	2	A4	020	26	tube_tip	0.049963582	0.0	0.11931889	0.0025008214	0.13414215
2021-11-16	2	A4	020	26	tube_tip	0.049916282	0.0	0.13514805	0.002239637	0.14961383
2021-11-16	2	A4	020	26	tube_tip	0.049646754	0.0	0.22908662	0.00229869	0.24315776
2021-11-16	2	A4	020	26	tube_tip	0.049616806	0.0	0.080332026	0.0024226871	0.095104635
2021-11-16	2	A4	020	26	tube_tip	0.049563073	0.0	0.3932446	0.0027479841	0.4071
2021-11-16	2	A4	020	26	tube_tip	0.049432404	0.99637806	0.28786096	0.9991391	0.3021811
2021-11-16	2	A4	020	26	tube_tip	0.049326006	0.52933884	0.25813195	0.5454782	0.27100363
2021-11-16	2	A4	020	26	tube_tip	0.049299415	0.4276679	0.97190666	0.4439105	0.98517704
2021-11-16	2	A4	020	26	tube_tip	0.049273845	0.0	0.9831991	0.0035922942	0.9970231
2021-11-16	2	A4	020	26	tube_tip	0.049150396	0.07620435	0.030032352	0.09120516	0.04317592
2021-11-16	2	A4	020	26	tube_tip	0.04903507	0.54126793	0.33990973	0.5568351	0.35257643
2021-11-16	2	A4	020	26	tube_tip	0.048802678	0.40824714	0.0005170262	0.42489073	0.0025436538
2021-11-16	2	A4	020	26	tube_tip	0.048802357	0.99632883	0.061514784	0.9999106	0.07599176
2021-11-16	2	A4	020	26	tube_tip	0.048616987	0.3800825	0.14125668	0.3971153	0.15473695
2021-11-16	2	A4	020	26	tube_tip	0.047971103	0.9961728	0.06939493	0.99986064	0.08392654
2021-11-16	2	A4	020	26	tube_tip_burst	0.047747385	0.6000459	0.3737607	0.61496425	0.38757586
2021-11-16	2	A4	020	26	tube_tip	0.04766872	0.996456	0.54988927	0.9991586	0.5637755
2021-11-16	2	A4	020	26	tube_tip	0.047568534	0.40053013	0.32435298	0.41576192	0.33695424
2021-11-16	2	A4	020	26	tube_tip	0.047556058	0.99641	0.1006728	0.999166	0.11441247
2021-11-16	2	A4	020	26	tube_tip_burst	0.047503773	0.29467916	0.051853865	0.31071264	0.0677857
2021-11-16	2	A4	020	26	tube_tip	0.047367163	0.7990505	0.1649834	0.8145003	0.1771485
2021-11-16	2	A4	020	26	tube_tip	0.047323484	0.9963063	0.90488017	0.9992442	0.9198524
2021-11-16	2	A4	020	26	tube_tip	0.04712689	0.49785057	0.00073311926	0.51524603	0.0022188004
2021-11-16	2	A4	020	26	tube_tip	0.047081288	0.99586904	0.9794147	0.99961674	0.99429655
2021-11-16	2	A4	020	26	tube_tip	0.047042146	0.47846794	0.3710105	0.4940396	0.38432357
2021-11-16	2	A4	020	26	tube_tip	0.04689846	0.53347206	0.15719274	0.5499059	0.16924238
2021-11-16	2	A4	020	26	tube_tip	0.04687762	0.5448507	0.9643895	0.56113625	0.97765905
2021-11-16	2	A4	020	26	tube_tip	0.046519425	0.0	0.7289244	0.002610128	0.74332094
2021-11-16	2	A4	020	26	tube_tip	0.046377677	0.9962181	0.08116513	0.9993255	0.09530371
2021-11-16	2	A4	020	26	tube_tip	0.045933265	0.99626094	0.5693534	0.99889475	0.5834628
2021-11-16	2	A4	020	26	tube_tip	0.045907132	0.47461107	0.00076809357	0.49165037	0.0017868681
2021-11-16	2	A4	020	26	tube_tip	0.0457141	0.9961206	0.94405854	0.99962413	0.9590044
2021-11-16	2	A4	020	26	tube_tip	0.045169625	0.20096472	0.0007445566	0.21838197	0.0021539894
2021-11-16	2	A4	020	26	tube_tip	0.045166377	0.0	0.639081	0.0019259905	0.6532055
2021-11-16	2	A4	020	26	tube_tip	0.045130774	0.01743254	0.00038525212	0.034515843	0.0022077414
2021-11-16	2	A4	020	26	tube_tip	0.04512647	0.6739158	0.21573858	0.69031805	0.22840787
2021-11-16	2	A4	020	26	tube_tip	0.0451179	0.7128634	0.87509394	0.72841007	0.8882557
2021-11-16	2	A4	020	26	tube_tip	0.04477822	0.9964007	0.59676987	0.9987458	0.61073154
2021-11-16	2	A4	020	26	tube_tip_burst	0.044500936	0.3836204	0.8500497	0.40163139	0.8658599
2021-11-16	2	A4	020	26	tube_tip	0.04429891	0.9963184	0.327128	0.999029	0.34124225
2021-11-16	2	A4	020	26	tube_tip	0.044258505	0.0	0.37374946	0.0029054987	0.38757172
2021-11-16	2	A4	020	26	tube_tip	0.04382866	0.99640816	0.58526504	0.9987797	0.5989046
2021-11-16	2	A4	020	26	tube_tip	0.043617584	0.075539656	0.9982039	0.093083106	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04352735	0.18866898	0.9978923	0.20646434	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04350572	0.91268796	0.26213542	0.92852014	0.27441564
2021-11-16	2	A4	020	26	tube_tip	0.04337518	0.5209448	0.9986174	0.5384931	1.0
2021-11-16	2	A4	020	26	tube_tip	0.043293823	0.31359082	0.9981676	0.33184767	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04313022	0.8731432	0.18031299	0.888762	0.19303113
2021-11-16	2	A4	020	26	tube_tip	0.043098677	0.063808225	0.99802023	0.081353046	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04298132	0.03695053	0.00065662106	0.05415345	0.0021871114
2021-11-16	2	A4	020	26	tube_tip	0.042849645	0.47395882	0.9984243	0.49170098	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04274382	0.11480791	0.99824595	0.13184978	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04273316	0.17739269	0.00070768717	0.19482347	0.0023425668
2021-11-16	2	A4	020	26	tube_tip	0.04262723	0.16531982	0.99789596	0.18299975	1.0
2021-11-16	2	A4	020	26	tube_tip_bulging	0.042620353	0.99478775	0.13156195	0.99897736	0.14551778
2021-11-16	2	A4	020	26	tube_tip	0.042554606	0.96336925	0.69211316	0.9788687	0.7048104
2021-11-16	2	A4	020	26	tube_tip	0.042512197	0.50911665	0.99829465	0.5268477	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04236227	0.84962285	0.00080897263	0.86660635	0.0024592474
2021-11-16	2	A4	020	26	tube_tip	0.042217575	0.9963484	0.3466507	0.9990773	0.36079916
2021-11-16	2	A4	020	26	tube_tip	0.042147104	0.29876825	0.00073376286	0.31610742	0.0021158145
2021-11-16	2	A4	020	26	tube_tip	0.041920267	0.42417526	0.9539141	0.4400558	0.9662252
2021-11-16	2	A4	020	26	tube_tip	0.041559763	0.9961342	0.7295357	0.99918777	0.74357116
2021-11-16	2	A4	020	26	tube_tip	0.041481387	0.4279024	0.8516155	0.4441886	0.8644797
2021-11-16	2	A4	020	26	tube_tip	0.041363407	0.78634113	0.75869584	0.80386597	0.7712476
2021-11-16	2	A4	020	26	tube_tip	0.04119662	0.8146553	0.0006568183	0.8313128	0.0020371976
2021-11-16	2	A4	020	26	tube_tip	0.041185208	0.388013	0.9982278	0.4056806	1.0
2021-11-16	2	A4	020	26	tube_tip	0.04109365	0.3144004	0.00058637117	0.33164635	0.0019845744
