date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-10	1	D3	058	34	tube_tip	0.015122379	0.03208339	0.9383179	0.052613396	0.9592142
2021-11-10	1	D3	058	34	tube_tip	0.015076199	0.5213815	0.5913084	0.5375737	0.6073924
2021-11-10	1	D3	058	34	tube_tip_burst	0.015056765	0.9552012	0.38563967	0.97401553	0.4051435
2021-11-10	1	D3	058	34	aborted	0.015017452	0.7439288	0.4226881	0.76962376	0.44771996
2021-11-10	1	D3	058	34	tube_tip_burst	0.015007224	0.07635264	0.107881546	0.09464	0.12538312
2021-11-10	1	D3	058	34	germinated	0.014802099	0.29461426	0.521564	0.32194096	0.55259633
2021-11-10	1	D3	058	34	tube_tip_burst	0.014734791	0.4655426	0.87141246	0.48115045	0.8887531
2021-11-10	1	D3	058	34	tube_tip_burst	0.014722684	0.743557	0.31073707	0.76528656	0.33325756
2021-11-10	1	D3	058	34	ungerminated	0.014559669	0.8290547	0.4646115	0.8595321	0.49737397
2021-11-10	1	D3	058	34	tube_tip	0.014350273	0.9703305	0.15231486	0.9880531	0.16938953
2021-11-10	1	D3	058	34	tube_tip_burst	0.01431477	0.05091637	0.08685923	0.07046063	0.108210705
2021-11-10	1	D3	058	34	tube_tip_burst	0.014278139	0.37880918	0.37204012	0.39794663	0.38958344
2021-11-10	1	D3	058	34	germinated	0.014263677	0.8489605	0.7912786	0.8677007	0.8128402
2021-11-10	1	D3	058	34	ungerminated	0.014044519	0.16011705	0.386427	0.18329917	0.4083932
2021-11-10	1	D3	058	34	tube_tip_burst	0.014016184	0.5640091	0.035375603	0.580585	0.051173218
2021-11-10	1	D3	058	34	tube_tip_burst	0.014002126	0.45506817	0.56806034	0.47229975	0.5861338
2021-11-10	1	D3	058	34	tube_tip_burst	0.013800531	0.62841517	0.14899862	0.64745647	0.16733164
2021-11-10	1	D3	058	34	tube_tip_burst	0.0137795685	0.81613475	0.45869264	0.835349	0.47788683
2021-11-10	1	D3	058	34	tube_tip	0.013663813	0.07882028	0.10985846	0.09875449	0.12724379
2021-11-10	1	D3	058	34	tube_tip	0.013408195	0.50727606	0.36227188	0.5272323	0.3820537
2021-11-10	1	D3	058	34	aborted	0.01338553	0.6759111	0.38059658	0.7012355	0.40370756
2021-11-10	1	D3	058	34	unknown_germinated	0.013370773	0.019133957	0.36102915	0.049238235	0.39439887
2021-11-10	1	D3	058	34	tube_tip_burst	0.013278136	0.07882028	0.10985846	0.09875449	0.12724379
2021-11-10	1	D3	058	34	germinated	0.013171193	0.92502195	0.52104914	0.9521467	0.5461751
2021-11-10	1	D3	058	34	unknown_germinated	0.013135427	0.6354999	0.6856187	0.6618493	0.71198756
2021-11-10	1	D3	058	34	unknown_germinated	0.013098789	0.43295914	0.4001858	0.46293968	0.42984727
2021-11-10	1	D3	058	34	tube_tip	0.013091044	0.007741468	0.3742689	0.02853824	0.3958891
2021-11-10	1	D3	058	34	burst	0.013042566	0.01719941	0.13276416	0.048700348	0.16539094
2021-11-10	1	D3	058	34	tube_tip	0.013017943	0.4102131	0.31125435	0.43032503	0.33003262
2021-11-10	1	D3	058	34	unknown_germinated	0.012971786	0.7266382	0.58332694	0.75294805	0.6107882
2021-11-10	1	D3	058	34	tube_tip_burst	0.012842811	0.80001765	0.27992347	0.820661	0.29784432
2021-11-10	1	D3	058	34	tube_tip	0.012821425	0.33341655	0.0014109435	0.3585479	0.019925814
2021-11-10	1	D3	058	34	tube_tip_burst	0.012711927	0.47547358	0.3306303	0.49558604	0.3523966
2021-11-10	1	D3	058	34	tube_tip	0.012539348	0.32522085	0.1425321	0.34409776	0.15958826
2021-11-10	1	D3	058	34	ungerminated	0.012417665	0.052686214	0.7478566	0.083445355	0.7768574
2021-11-10	1	D3	058	34	tube_tip	0.01197924	0.16973753	0.88054705	0.18735637	0.8993521
2021-11-10	1	D3	058	34	tube_tip_burst	0.0117640225	0.8980769	0.6756818	0.9157336	0.6943736
2021-11-10	1	D3	058	34	burst	0.011709351	0.15627652	0.30912346	0.18481523	0.33868074
2021-11-10	1	D3	058	34	tube_tip	0.011630948	0.7645738	0.21700275	0.7865088	0.23714602
2021-11-10	1	D3	058	34	tube_tip	0.0114430515	0.8381924	0.034284517	0.85404545	0.051602848
2021-11-10	1	D3	058	34	tube_tip	0.011435569	0.8869106	0.15271205	0.9076689	0.17316237
2021-11-10	1	D3	058	34	tube_tip_burst	0.011391656	0.16517042	0.7377624	0.18281268	0.7553486
2021-11-10	1	D3	058	34	burst	0.011369679	0.1605583	0.79731613	0.1861424	0.82517475
2021-11-10	1	D3	058	34	tube_tip_bulging	0.011269748	0.96680427	0.35551488	0.9860722	0.3736611
2021-11-10	1	D3	058	34	tube_tip	0.011269265	0.78680396	0.4317489	0.8065926	0.4496164
2021-11-10	1	D3	058	34	tube_tip	0.01115905	0.9253919	0.6624954	0.942085	0.68046796
2021-11-10	1	D3	058	34	tube_tip	0.011095909	0.97322434	0.03573222	0.9955557	0.06011514
2021-11-10	1	D3	058	34	tube_tip	0.011018807	0.6697997	0.6768735	0.69050765	0.69873804
2021-11-10	1	D3	058	34	unknown_germinated	0.010997854	0.6592387	0.0022002915	0.6816231	0.019208446
2021-11-10	1	D3	058	34	tube_tip_burst	0.010958336	0.26592472	0.82917935	0.28487322	0.84759516
2021-11-10	1	D3	058	34	tube_tip	0.010876675	0.000864726	0.19055206	0.016331278	0.20826957
2021-11-10	1	D3	058	34	tube_tip_bulging	0.0108699035	0.16584267	0.7643725	0.18943365	0.7868511
2021-11-10	1	D3	058	34	tube_tip_burst	0.010790226	0.6002685	0.9427512	0.61568725	0.9608483
2021-11-10	1	D3	058	34	tube_tip_burst	0.010730956	0.59216714	0.9495709	0.610268	0.96748936
2021-11-10	1	D3	058	34	tube_tip_burst	0.010412427	0.39808336	0.91577786	0.41476777	0.9327076
2021-11-10	1	D3	058	34	tube_tip	0.010104769	0.29754463	0.14705043	0.314814	0.16603844
2021-11-10	1	D3	058	34	burst	0.0100910915	0.65035903	0.8679786	0.6862279	0.90173256
2021-11-10	1	D3	058	34	tube_tip	0.009977282	0.67512876	0.38063425	0.7010791	0.40379214
2021-11-10	1	D3	058	34	ungerminated	0.0099406745	0.67512876	0.38063425	0.7010791	0.40379214
2021-11-10	1	D3	058	34	tube_tip_burst	0.009802076	0.6135642	0.84926206	0.6294165	0.86704165
2021-11-10	1	D3	058	34	tube_tip_burst	0.009751014	0.57308835	0.034984436	0.59194225	0.054955263
2021-11-10	1	D3	058	34	germinated	0.009727271	0.029787041	0.9336208	0.05522661	0.9595798
2021-11-10	1	D3	058	34	tube_tip_bulging	0.009694003	0.7948692	0.45896623	0.8256074	0.48280683
2021-11-10	1	D3	058	34	tube_tip	0.0096433805	0.031384185	0.94407064	0.050273262	0.9629248
2021-11-10	1	D3	058	34	tube_tip_bulging	0.009623546	0.90049374	0.66822904	0.9163536	0.686089
2021-11-10	1	D3	058	34	tube_tip_burst	0.009609302	0.75219274	0.3109527	0.77018917	0.3282536
2021-11-10	1	D3	058	34	unknown_germinated	0.009589781	0.8709236	0.809888	0.8903815	0.829684
2021-11-10	1	D3	058	34	burst	0.009522211	0.56521404	0.9506218	0.59218097	0.974549
2021-11-10	1	D3	058	34	germinated	0.00938215	0.15417907	0.40511546	0.18075544	0.43001768
2021-11-10	1	D3	058	34	tube_tip	0.009293982	0.38720745	0.1544798	0.40750098	0.17286
2021-11-10	1	D3	058	34	tube_tip	0.008868543	0.07366907	0.510625	0.09724302	0.5356188
2021-11-10	1	D3	058	34	tube_tip_burst	0.008803281	0.6592387	0.0022002915	0.6816231	0.019208446
2021-11-10	1	D3	058	34	tube_tip_burst	0.008753715	0.53055716	0.9504534	0.5460055	0.9671241
2021-11-10	1	D3	058	34	tube_tip_burst	0.008690367	0.27285406	0.8234084	0.29043052	0.8421913
2021-11-10	1	D3	058	34	tube_tip	0.008647729	0.06670633	0.053255364	0.084178	0.0695195
2021-11-10	1	D3	058	34	tube_tip	0.008463469	0.1992411	0.82925326	0.21577248	0.8459546
2021-11-10	1	D3	058	34	unknown_germinated	0.008390925	0.44469592	0.9776031	0.47633502	1.0
2021-11-10	1	D3	058	34	aborted	0.008387666	0.10984092	0.5276475	0.13807118	0.5568161
2021-11-10	1	D3	058	34	tube_tip	0.008257887	0.53839135	0.9543723	0.55554175	0.97074866
2021-11-10	1	D3	058	34	tube_tip_bulging	0.008249916	0.38153064	0.29196817	0.4003448	0.30934602
2021-11-16	2	C6	057	26	germinated	0.9991211	0.07591385	0.45143434	0.10829523	0.48648325
2021-11-16	2	C6	057	26	tube_tip	0.9979493	0.8624935	0.2902327	0.8804859	0.307272
2021-11-16	2	C6	057	26	tube_tip	0.9979144	0.28212872	0.121359155	0.3001016	0.137967
2021-11-16	2	C6	057	26	tube_tip	0.9978504	0.30543098	0.6384733	0.323221	0.6561651
2021-11-16	2	C6	057	26	tube_tip	0.9972235	0.023008304	0.9634003	0.04010012	0.98015505
2021-11-16	2	C6	057	26	tube_tip	0.9968334	0.00036535366	0.8138606	0.014590945	0.8310285
2021-11-16	2	C6	057	26	tube_tip	0.9965473	0.6733879	0.11556844	0.6910372	0.13312143
2021-11-16	2	C6	057	26	tube_tip	0.99646336	0.33962986	0.9189461	0.35646686	0.9367023
2021-11-16	2	C6	057	26	tube_tip	0.9960234	0.8986285	0.51800364	0.91554976	0.5353785
2021-11-16	2	C6	057	26	tube_tip	0.9959636	0.7474897	0.29640138	0.7652497	0.31298584
2021-11-16	2	C6	057	26	tube_tip	0.9959317	0.3275677	0.43794498	0.34506047	0.45572475
2021-11-16	2	C6	057	26	tube_tip	0.9957052	0.7200087	0.39115223	0.73789245	0.40989235
2021-11-16	2	C6	057	26	germinated	0.99563897	0.22924146	0.361068	0.26236448	0.39722073
2021-11-16	2	C6	057	26	tube_tip	0.99509877	0.97531384	0.5506053	0.9926452	0.56780994
2021-11-16	2	C6	057	26	tube_tip	0.99472517	0.83160424	0.56229585	0.8481461	0.58003694
2021-11-16	2	C6	057	26	germinated	0.9944575	0.42852995	0.35907722	0.4601296	0.3928516
2021-11-16	2	C6	057	26	tube_tip	0.9935569	0.80709666	0.6014494	0.8246599	0.61939824
2021-11-16	2	C6	057	26	tube_tip	0.9934994	0.9173504	0.44492844	0.93459713	0.4629648
2021-11-16	2	C6	057	26	tube_tip	0.99338865	0.07844241	0.28119612	0.0971683	0.29786658
2021-11-16	2	C6	057	26	tube_tip	0.99300486	0.5223448	0.124322094	0.54104185	0.14132676
2021-11-16	2	C6	057	26	tube_tip	0.99278235	0.38900888	0.9679232	0.40670413	0.985766
2021-11-16	2	C6	057	26	tube_tip	0.99274397	0.4324324	0.962601	0.44971985	0.9811887
2021-11-16	2	C6	057	26	tube_tip	0.9919069	0.4141211	0.59074277	0.4321853	0.60925263
2021-11-16	2	C6	057	26	tube_tip	0.9913174	0.07662961	0.8469913	0.09312233	0.86385715
2021-11-16	2	C6	057	26	germinated	0.99073	0.6120713	0.8751584	0.64145863	0.9050088
2021-11-16	2	C6	057	26	tube_tip	0.9906949	0.62768763	0.1468415	0.64642733	0.16427767
2021-11-16	2	C6	057	26	tube_tip	0.9905393	0.6799228	0.14890228	0.69748247	0.16544731
2021-11-16	2	C6	057	26	tube_tip	0.9904135	0.889266	0.92085224	0.9059315	0.9387546
2021-11-16	2	C6	057	26	tube_tip	0.990033	0.1490938	0.43082872	0.16685095	0.4488156
2021-11-16	2	C6	057	26	tube_tip	0.98920923	0.08595502	0.20120302	0.10330603	0.21869001
2021-11-16	2	C6	057	26	tube_tip	0.98847115	0.43740487	0.4057054	0.45533663	0.4237888
2021-11-16	2	C6	057	26	tube_tip	0.9880563	0.5219906	0.7674617	0.5391366	0.78442425
2021-11-16	2	C6	057	26	germinated	0.98794925	0.12543781	0.72147405	0.15706985	0.75434124
2021-11-16	2	C6	057	26	tube_tip	0.987939	0.95145863	0.09332774	0.9685492	0.109962635
2021-11-16	2	C6	057	26	tube_tip	0.9873007	0.59169114	0.18167675	0.6098939	0.19889706
2021-11-16	2	C6	057	26	tube_tip	0.98700106	0.47929788	0.28050217	0.4973358	0.29768458
2021-11-16	2	C6	057	26	tube_tip	0.98553574	0.7441629	0.70752805	0.76074517	0.7245917
2021-11-16	2	C6	057	26	tube_tip	0.9848626	0.60174483	0.14884134	0.62069386	0.16610758
2021-11-16	2	C6	057	26	germinated	0.98423684	0.63295984	0.31128407	0.66311884	0.3395993
2021-11-16	2	C6	057	26	tube_tip	0.98283976	0.6288868	0.6453865	0.64544344	0.6626349
2021-11-16	2	C6	057	26	germinated	0.9819516	0.22468166	0.57360667	0.2557297	0.60448414
2021-11-16	2	C6	057	26	tube_tip	0.9806764	0.5452809	0.13150564	0.5647555	0.14860126
2021-11-16	2	C6	057	26	tube_tip	0.97779834	0.17097726	0.9087839	0.1890428	0.92723167
2021-11-16	2	C6	057	26	tube_tip	0.9775065	0.2570988	0.50225306	0.27613384	0.51984215
2021-11-16	2	C6	057	26	germinated	0.97706586	0.12528901	0.9015253	0.15719654	0.9342151
2021-11-16	2	C6	057	26	germinated	0.9763509	0.22767358	0.094785124	0.26153472	0.13201939
2021-11-16	2	C6	057	26	tube_tip	0.9755872	0.12706554	0.081559755	0.14446464	0.09845062
2021-11-16	2	C6	057	26	tube_tip	0.975567	0.5276458	0.018888414	0.5458461	0.03704503
2021-11-16	2	C6	057	26	germinated	0.97304416	0.15619586	0.815633	0.18355702	0.8431875
2021-11-16	2	C6	057	26	tube_tip	0.97051406	0.8201987	0.039087456	0.8368879	0.05572569
2021-11-16	2	C6	057	26	tube_tip	0.97009575	0.60384506	0.8105623	0.62136644	0.8281309
2021-11-16	2	C6	057	26	germinated	0.9692886	0.01477588	0.41523784	0.043719493	0.44968766
2021-11-16	2	C6	057	26	germinated	0.96593404	0.119823925	0.35445172	0.15181112	0.3913393
2021-11-16	2	C6	057	26	germinated	0.9644935	0.6403681	0.86937034	0.67162955	0.90067255
2021-11-16	2	C6	057	26	tube_tip	0.96292037	0.6643749	0.30627257	0.68217164	0.3229252
2021-11-16	2	C6	057	26	germinated	0.9539461	0.5706386	0.29475787	0.604791	0.32838222
2021-11-16	2	C6	057	26	tube_tip	0.9538116	0.5339609	0.72799915	0.5514105	0.74490887
2021-11-16	2	C6	057	26	tube_tip	0.9521965	0.21864462	0.37096876	0.23612356	0.3886003
2021-11-16	2	C6	057	26	tube_tip	0.95146495	0.6400971	0.8183891	0.65743166	0.83640116
2021-11-16	2	C6	057	26	tube_tip	0.9513986	0.46935815	0.5462077	0.487527	0.5642633
2021-11-16	2	C6	057	26	germinated	0.9506845	0.16320154	0.43009883	0.19545227	0.46372777
2021-11-16	2	C6	057	26	germinated	0.95039904	0.80072504	0.7327536	0.83494955	0.7711083
2021-11-16	2	C6	057	26	burst	0.9400469	0.11978696	0.84680635	0.1524754	0.883645
2021-11-16	2	C6	057	26	germinated	0.9392647	0.30206683	0.48496106	0.33470044	0.51974773
2021-11-16	2	C6	057	26	tube_tip	0.93706816	0.34957096	0.7302919	0.36753628	0.7477413
2021-11-16	2	C6	057	26	tube_tip	0.9270411	0.5056387	0.41661045	0.5227375	0.43352303
2021-11-16	2	C6	057	26	germinated	0.92581713	0.16785753	0.5303531	0.20063794	0.5622136
2021-11-16	2	C6	057	26	germinated	0.9247067	0.85667074	0.13138704	0.89012027	0.16434933
2021-11-16	2	C6	057	26	tube_tip	0.91935974	0.29632273	0.9256911	0.31355867	0.9432683
2021-11-16	2	C6	057	26	tube_tip	0.90108514	0.5736952	0.92675704	0.5919231	0.94439846
2021-11-16	2	C6	057	26	germinated	0.90000814	0.91094023	0.4680499	0.9405537	0.4988295
2021-11-16	2	C6	057	26	germinated	0.8879379	0.6993597	0.6070175	0.73058945	0.6416379
2021-11-16	2	C6	057	26	burst	0.88520133	0.200928	0.22306335	0.23657164	0.26307294
2021-11-16	2	C6	057	26	tube_tip	0.87936026	0.7060568	0.37604347	0.7230808	0.39175037
2021-11-16	2	C6	057	26	germinated	0.87852836	0.6914891	0.39919978	0.71902466	0.42763633
2021-11-16	2	C6	057	26	germinated	0.87706697	0.65446794	0.35157037	0.6833315	0.37779677
2021-11-16	2	C6	057	26	tube_tip	0.8702689	0.20405097	0.84952974	0.22191544	0.8673116
2021-11-16	2	C6	057	26	germinated	0.86680263	0.8795029	0.97230923	0.91381633	0.99962294
2021-11-16	2	C6	057	26	tube_tip	0.8640122	0.4057654	0.5761965	0.42317802	0.59418195
2021-11-16	2	C6	057	26	germinated	0.8515705	0.40813434	0.50602835	0.43712097	0.5371
2021-11-16	2	C6	057	26	tube_tip	0.84926367	0.6573688	0.80506176	0.67459834	0.8231593
2021-11-16	2	C6	057	26	tube_tip	0.81301475	0.31220964	0.6092623	0.32898244	0.6269453
2021-11-16	2	C6	057	26	germinated	0.8028368	0.3046695	0.20175265	0.340182	0.23685841
2021-11-16	2	C6	057	26	tube_tip	0.78466004	0.39371854	0.115466535	0.41171718	0.13294183
2021-11-16	2	C6	057	26	germinated	0.75617766	0.3562315	0.37463	0.38769948	0.40628394
2021-11-16	2	C6	057	26	tube_tip	0.7461436	0.51862	0.41773325	0.537132	0.43518603
2021-11-16	2	C6	057	26	germinated	0.7357729	0.6209286	0.04152126	0.6531437	0.07204082
2021-11-16	2	C6	057	26	germinated	0.72245026	0.49720693	0.8912959	0.5307455	0.92359006
2021-11-16	2	C6	057	26	tube_tip	0.7183707	0.33246022	0.86412394	0.34925795	0.880551
2021-11-16	2	C6	057	26	unknown_germinated	0.7073984	0.97149706	0.86490005	1.0	0.8974374
2021-11-16	2	C6	057	26	tube_tip	0.70041084	0.488336	0.5208638	0.5052401	0.5388099
2021-11-16	2	C6	057	26	tube_tip	0.6720362	0.06736101	0.38534197	0.08555739	0.40376356
2021-11-16	2	C6	057	26	germinated	0.638619	0.18586665	0.59428275	0.22403413	0.63180614
2021-11-16	2	C6	057	26	tube_tip	0.6290163	0.4984222	0.65406346	0.5150191	0.6711811
2021-11-16	2	C6	057	26	tube_tip	0.62709564	0.26978818	0.6701845	0.28614095	0.6884067
2021-11-16	2	C6	057	26	burst	0.57572556	0.8193006	0.37834415	0.85457474	0.4147171
2021-11-16	2	C6	057	26	germinated	0.5536525	0.036953125	0.27373353	0.072609425	0.30883542
2021-11-16	2	C6	057	26	tube_tip	0.5323744	0.15437181	0.6742364	0.17085667	0.691381
2021-11-16	2	C6	057	26	germinated	0.5318259	0.3598821	0.6461642	0.39046285	0.67709506
2021-11-16	2	C6	057	26	germinated	0.52317506	0.6517333	0.39147693	0.6841887	0.42479277
2021-11-16	2	C6	057	26	germinated	0.51759356	0.13741872	0.58769405	0.17202803	0.6243738
2021-11-16	2	C6	057	26	tube_tip	0.48882458	0.26400974	0.8480442	0.2808508	0.8650715
2021-11-16	2	C6	057	26	tube_tip	0.484563	0.24086279	0.7571795	0.25759652	0.77427495
2021-11-16	2	C6	057	26	burst	0.43667236	0.30480275	0.1579373	0.33632526	0.18803145
2021-11-16	2	C6	057	26	germinated	0.41995335	0.43578297	0.5235278	0.4650699	0.55132645
2021-11-16	2	C6	057	26	germinated	0.41930357	0.48583063	0.14100152	0.5144933	0.1678901
2021-11-16	2	C6	057	26	germinated	0.4182997	0.6340194	0.47666463	0.66999793	0.5138687
2021-11-16	2	C6	057	26	unknown_germinated	0.39860126	0.95390606	0.98859596	0.98488677	1.0
2021-11-16	2	C6	057	26	germinated	0.38479254	0.8193006	0.37834415	0.85457474	0.4147171
2021-11-16	2	C6	057	26	tube_tip	0.37758297	0.8907182	0.59756565	0.9068661	0.61501896
2021-11-16	2	C6	057	26	germinated	0.35431898	0.3486528	0.20915695	0.38519803	0.24487315
2021-11-16	2	C6	057	26	germinated	0.29684034	0.18112259	0.72579646	0.20888053	0.7556914
2021-11-16	2	C6	057	26	tube_tip	0.28721854	0.24640954	0.60752785	0.26374513	0.6254393
2021-11-16	2	C6	057	26	unknown_germinated	0.2503912	0.52852464	0.032241598	0.5614133	0.06605053
2021-11-16	2	C6	057	26	germinated	0.24939775	0.97443825	0.6442922	1.0	0.6759737
2021-11-16	2	C6	057	26	tube_tip	0.24207217	0.513838	0.41700178	0.53268427	0.43493342
2021-11-16	2	C6	057	26	tube_tip_burst	0.22129424	0.37596172	0.82741666	0.39383632	0.84534764
2021-11-16	2	C6	057	26	germinated	0.21702904	0.38753882	0.21027267	0.41405728	0.235531
2021-11-16	2	C6	057	26	tube_tip	0.20283692	0.37596172	0.82741666	0.39383632	0.84534764
2021-11-16	2	C6	057	26	unknown_germinated	0.20158717	0.0010517584	0.58537877	0.029677019	0.6216285
2021-11-16	2	C6	057	26	burst	0.19241714	0.55782723	0.64200884	0.58990395	0.6748671
2021-11-16	2	C6	057	26	germinated	0.19204164	0.30480275	0.1579373	0.33632526	0.18803145
2021-11-16	2	C6	057	26	germinated	0.18956259	0.55782723	0.64200884	0.58990395	0.6748671
2021-11-16	2	C6	057	26	tube_tip	0.1683861	0.46995685	0.20518628	0.4894267	0.22342774
2021-11-16	2	C6	057	26	tube_tip	0.1559828	0.15413053	0.83196396	0.17216717	0.8494752
2021-11-16	2	C6	057	26	germinated	0.1405263	0.97149706	0.86490005	1.0	0.8974374
2021-11-16	2	C6	057	26	tube_tip	0.11735888	0.37481126	0.21089865	0.3967056	0.23150526
2021-11-16	2	C6	057	26	germinated	0.11159309	0.443037	0.68024373	0.47054878	0.70837593
2021-11-16	2	C6	057	26	germinated	0.108715676	0.119170256	0.98140633	0.15388292	1.0
2021-11-16	2	C6	057	26	burst	0.10295381	0.00084140245	0.23108181	0.013945376	0.25544202
2021-11-16	2	C6	057	26	burst	0.10124732	0.00073156785	0.5833267	0.030003969	0.6235969
2021-11-16	2	C6	057	26	germinated	0.095682286	0.2722835	0.7374912	0.30695915	0.77032405
2021-11-16	2	C6	057	26	germinated	0.0939228	0.46818683	0.16125493	0.496147	0.18924685
2021-11-16	2	C6	057	26	germinated	0.09102628	0.23015057	0.6470922	0.25765365	0.675421
2021-11-16	2	C6	057	26	tube_tip	0.09020011	0.5787342	0.9242404	0.59790546	0.9422335
2021-11-16	2	C6	057	26	germinated	0.08969551	0.52852464	0.032241598	0.5614133	0.06605053
2021-11-16	2	C6	057	26	burst	0.088279314	0.8270454	0.5207029	0.85531956	0.5476945
2021-11-16	2	C6	057	26	tube_tip	0.084285885	0.8124699	0.00055269245	0.83131427	0.013651965
2021-11-16	2	C6	057	26	tube_tip	0.08378841	0.65217286	0.39520267	0.66987556	0.41304973
2021-11-16	2	C6	057	26	germinated	0.0808977	0.8369981	0.5071582	0.8649684	0.5327297
2021-11-16	2	C6	057	26	tube_tip	0.07637024	0.40356198	0.21075052	0.42366317	0.23079741
2021-11-16	2	C6	057	26	burst	0.07089081	0.65446794	0.35157037	0.6833315	0.37779677
2021-11-16	2	C6	057	26	germinated	0.06881822	0.20051925	0.22329462	0.23575304	0.26238662
2021-11-16	2	C6	057	26	unknown_germinated	0.0656623	0.014128048	0.41561517	0.044396553	0.45017114
2021-11-16	2	C6	057	26	tube_tip	0.06398004	0.649491	0.8689702	0.6674202	0.88758963
2021-11-16	2	C6	057	26	germinated	0.06236738	0.8270454	0.5207029	0.85531956	0.5476945
2021-11-16	2	C6	057	26	burst	0.061718334	0.85587245	0.13106608	0.8902826	0.16375756
2021-11-16	2	C6	057	26	tube_tip	0.058054473	0.12056335	0.6284477	0.13747829	0.6456774
2021-11-16	2	C6	057	26	tube_tip	0.057715233	0.5866246	0.91905683	0.60631347	0.9377106
2021-11-16	2	C6	057	26	germinated	0.057494253	0.865164	0.61161506	0.89667004	0.64592254
2021-11-16	2	C6	057	26	germinated	0.0546535	0.6377864	0.023712747	0.6683291	0.053173266
2021-11-16	2	C6	057	26	tube_tip_bulging	0.05446525	0.29632273	0.9256911	0.31355867	0.9432683
2021-11-16	2	C6	057	26	germinated	0.054306284	0.7295846	0.6427365	0.7606391	0.6726951
2021-11-16	2	C6	057	26	ungerminated	0.053595163	0.95390606	0.98859596	0.98488677	1.0
2021-11-16	2	C6	057	26	burst	0.050239675	0.3046695	0.20175265	0.340182	0.23685841
2021-11-16	2	C6	057	26	tube_tip	0.0454684	0.6528289	0.8683524	0.67285174	0.8879664
2021-11-16	2	C6	057	26	unknown_germinated	0.043435425	0.81857044	0.3778501	0.85491186	0.41693327
2021-11-16	2	C6	057	26	unknown_germinated	0.041366827	0.85587245	0.13106608	0.8902826	0.16375756
2021-11-16	2	C6	057	26	tube_tip	0.040340982	0.0	0.86402357	0.013098376	0.8801638
2021-11-16	2	C6	057	26	burst	0.039729357	0.19194606	0.70616776	0.2195909	0.7368626
2021-11-16	2	C6	057	26	burst	0.032998778	0.18112259	0.72579646	0.20888053	0.7556914
2021-11-16	2	C6	057	26	burst	0.032968096	0.18586665	0.59428275	0.22403413	0.63180614
2021-11-16	2	C6	057	26	unknown_germinated	0.032088447	0.20051925	0.22329462	0.23575304	0.26238662
2021-11-16	2	C6	057	26	tube_tip	0.030444644	0.37156263	0.8327461	0.38904533	0.84970444
