date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	2	C6	057	26	germinated	0.52421564	0.12257159	0.9803416	0.15295222	0.99991685
2021-11-16	2	C6	057	26	germinated	0.52013326	0.30268255	0.8470369	0.33583698	0.8815624
2021-11-16	2	C6	057	26	germinated	0.50712657	0.6873358	0.3973718	0.7174415	0.42865607
2021-11-16	2	C6	057	26	germinated	0.50184226	0.61061305	0.87587595	0.6378718	0.9036033
2021-11-16	2	C6	057	26	germinated	0.49513337	0.0	0.22918457	0.013541572	0.26115188
2021-11-16	2	C6	057	26	germinated	0.49491492	0.9720868	0.8632859	0.9987811	0.8983526
2021-11-16	2	C6	057	26	germinated	0.4805801	0.9510566	0.9801606	0.98400044	0.9998913
2021-11-16	2	C6	057	26	germinated	0.43053445	0.17837669	0.72456896	0.20893244	0.75584745
2021-11-16	2	C6	057	26	germinated	0.4239786	0.15637036	0.81416214	0.18568124	0.8440918
2021-11-16	2	C6	057	26	unknown_germinated	0.39482942	0.97406805	0.42816558	0.9994614	0.46737465
2021-11-16	2	C6	057	26	unknown_germinated	0.39307967	0.0004452765	0.58234245	0.03317456	0.6242178
2021-11-16	2	C6	057	26	germinated	0.24281065	0.019670246	0.99494994	0.04731874	1.0
2021-11-16	2	C6	057	26	germinated	0.22354701	0.34840113	0.9941442	0.37410796	1.0
2021-11-16	2	C6	057	26	germinated	0.21313226	0.38703698	0.9952218	0.41395408	1.0
2021-11-16	2	C6	057	26	germinated	0.21038483	0.3166206	0.99501204	0.3440534	1.0
2021-11-16	2	C6	057	26	germinated	0.20388012	0.4925808	0.0	0.5193262	0.005363386
2021-11-16	2	C6	057	26	germinated	0.1833473	0.08269279	0.0	0.1082544	0.0048186686
2021-11-16	2	C6	057	26	germinated	0.14450948	0.1342156	0.99460065	0.15861934	1.0
2021-11-16	2	C6	057	26	germinated	0.12131275	0.11489172	0.9957609	0.13899074	1.0
2021-11-16	2	C6	057	26	germinated	0.1075461	0.7895893	0.0	0.81590927	0.0042680693
2021-11-16	2	C6	057	26	germinated	0.104692444	0.19814461	0.9953487	0.22765595	1.0
2021-11-16	2	C6	057	26	germinated	0.10298246	0.0	0.24201125	0.0033159559	0.2695992
2021-11-16	2	C6	057	26	germinated	0.10262685	0.946043	0.9955929	0.97178376	1.0
2021-11-16	2	C6	057	26	germinated	0.09488298	0.9966008	0.6472435	0.9998891	0.6766286
2021-11-16	2	C6	057	26	germinated	0.09431371	0.0	0.22305839	0.0035808743	0.2497492
2021-11-16	2	C6	057	26	germinated	0.09322943	0.9967002	0.43269244	0.9998171	0.46180943
2021-11-16	2	C6	057	26	germinated	0.09245894	0.8826021	0.9956815	0.91047084	1.0
2021-11-16	2	C6	057	26	germinated	0.08877535	0.0007989998	0.8642816	0.003311337	0.89740235
2021-11-16	2	C6	057	26	germinated	0.08395474	0.8160785	0.0	0.8440177	0.0042642704
2021-11-16	2	C6	057	26	germinated	0.08153539	0.96908695	0.9950449	0.9957382	1.0
2021-11-16	2	C6	057	26	germinated	0.08143477	0.8044598	0.0	0.8322278	0.004030778
2021-11-16	2	C6	057	26	germinated	0.0637441	0.9967923	0.8609974	0.9997437	0.89294964
2021-11-16	2	C6	057	26	germinated	0.06255558	0.0003379688	0.80663794	0.0028632137	0.8377114
2021-11-16	2	C6	057	26	germinated	0.062416494	0.9941995	0.99138373	1.0	1.0
2021-11-16	2	C6	057	26	germinated	0.061928414	0.0	0.9920926	0.005184205	1.0
2021-11-16	2	C6	057	26	germinated	0.0610557	0.0	0.83188397	0.0038322667	0.8672463
2021-11-16	2	C6	057	26	aborted	0.05934277	0.4858029	0.7269271	0.50215966	0.7450151
2021-11-16	2	C6	057	26	germinated	0.0582747	9.400991e-05	0.5841918	0.003165232	0.6152061
2021-11-16	2	C6	057	26	germinated	0.05644462	0.00051705306	0.5681677	0.0030995589	0.59995675
2021-11-16	2	C6	057	26	germinated	0.055789653	0.10929957	0.0	0.13679022	0.0042447643
2021-11-16	2	C6	057	26	germinated	0.052578542	0.71662223	0.99632496	0.7482518	1.0
2021-11-16	2	C6	057	26	germinated	0.052181616	0.693439	0.99643904	0.72459245	1.0
2021-11-16	2	C6	057	26	germinated	0.05175868	0.8341364	0.99605733	0.8650188	1.0
2021-11-16	2	C6	057	26	germinated	0.051594775	0.73228776	0.9963039	0.7638298	1.0
2021-11-16	2	C6	057	26	germinated	0.050888374	0.9971876	0.83362436	0.9991982	0.86560726
2021-11-16	2	C6	057	26	germinated	0.050847456	0.78724575	0.9962425	0.81819177	1.0
2021-11-16	2	C6	057	26	germinated	0.050346952	0.851962	0.0	0.87879395	0.0042728586
2021-11-16	2	C6	057	26	germinated	0.049951248	0.7637277	0.99630076	0.79485315	1.0
2021-11-16	2	C6	057	26	germinated	0.04994897	0.45157346	0.99556386	0.48185077	1.0
2021-11-16	2	C6	057	26	ungerminated	0.04901086	0.26402307	0.99551195	0.29450065	1.0
2021-11-16	2	C6	057	26	ungerminated	0.048723873	0.09223979	0.9953808	0.12253455	1.0
2021-11-16	2	C6	057	26	germinated	0.048250154	0.6656453	0.99664766	0.69770545	1.0
2021-11-16	2	C6	057	26	germinated	0.048220817	0.0	0.0	0.005110571	0.0064080767
2021-11-16	2	C6	057	26	ungerminated	0.0479608	0.84960264	8.229958e-05	0.88145274	0.010426464
2021-11-16	2	C6	057	26	ungerminated	0.047289785	0.4284537	0.9957646	0.4580488	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.04721351	0.0	0.9951266	0.022042979	1.0
2021-11-16	2	C6	057	26	germinated	0.04660686	0.9940602	0.0	1.0	0.0071537565
2021-11-16	2	C6	057	26	germinated	0.045850668	0.6815438	0.0	0.7130642	0.003614203
2021-11-16	2	C6	057	26	germinated	0.045344897	0.72502816	0.0	0.75549114	0.003470343
2021-11-16	2	C6	057	26	ungerminated	0.045004077	0.9320834	0.9955239	0.9624962	1.0
2021-11-16	2	C6	057	26	ungerminated	0.044796765	0.21020941	0.9954757	0.23876844	1.0
2021-11-16	2	C6	057	26	germinated	0.044767626	0.5484525	0.9961753	0.5804248	1.0
2021-11-16	2	C6	057	26	ungerminated	0.04461479	0.8934822	0.9957861	0.92274106	1.0
2021-11-16	2	C6	057	26	germinated	0.04413657	0.70470715	0.0	0.73674536	0.0036709034
2021-11-16	2	C6	057	26	germinated	0.043922488	0.5327664	0.9961108	0.56480485	1.0
2021-11-16	2	C6	057	26	germinated	0.04374234	0.5719248	0.9962931	0.60388124	1.0
2021-11-16	2	C6	057	26	germinated	0.043741655	0.6147358	0.9966058	0.6470019	1.0
2021-11-16	2	C6	057	26	germinated	0.043441784	0.62649864	0.9966288	0.6587325	1.0
2021-11-16	2	C6	057	26	germinated	0.042955182	0.51734877	0.99620557	0.54896975	1.0
2021-11-16	2	C6	057	26	germinated	0.0426476	0.49804613	0.99605787	0.52916265	1.0
2021-11-16	2	C6	057	26	germinated	0.042628378	0.6505424	0.0	0.68152094	0.0035310779
2021-11-16	2	C6	057	26	ungerminated	0.04249153	0.045334395	0.9952488	0.07554095	1.0
2021-11-16	2	C6	057	26	germinated	0.04198511	0.5951205	0.99644065	0.6275529	1.0
2021-11-16	2	C6	057	26	germinated	0.041101687	0.99791396	0.7030559	0.99936783	0.7382811
2021-11-16	2	C6	057	26	germinated	0.040846836	0.99717116	0.5946716	0.99991524	0.6279286
2021-11-16	2	C6	057	26	aborted	0.040824983	0.16358799	0.40103018	0.18317541	0.42309862
2021-11-16	2	C6	057	26	germinated	0.040747713	0.99785167	0.7424189	0.999531	0.77704024
2021-11-16	2	C6	057	26	germinated	0.040678453	0.00028041203	0.016848898	0.003171442	0.04976044
2021-11-16	2	C6	057	26	germinated	0.040085357	0.000495111	0.15734687	0.002912804	0.19053942
2021-11-16	2	C6	057	26	germinated	0.03977054	0.00035849586	0.13000572	0.0030346191	0.16321948
2021-11-16	2	C6	057	26	germinated	0.039684646	0.99781096	0.7660943	0.99967575	0.8002738
2021-11-16	2	C6	057	26	germinated	0.039561585	0.0003043731	0.0951233	0.0031066346	0.12778546
2021-11-16	2	C6	057	26	ungerminated	0.039522678	0.23650709	0.99570066	0.2673256	1.0
2021-11-16	2	C6	057	26	germinated	0.039409526	0.0005505333	0.044185974	0.0029355893	0.0771598
2021-11-16	2	C6	057	26	germinated	0.03897435	0.9977475	0.7818084	0.99967176	0.8158033
2021-11-16	2	C6	057	26	germinated	0.038123664	0.00069793034	0.4138132	0.0028948341	0.44968584
2021-11-16	2	C6	057	26	unknown_germinated	0.037936293	0.97268265	0.0	1.0	0.0043494203
2021-11-16	2	C6	057	26	germinated	0.036926765	0.9972143	0.5590993	0.9998027	0.593127
2021-11-16	2	C6	057	26	germinated	0.036793288	0.9974656	0.89925665	0.99965537	0.9327089
2021-11-16	2	C6	057	26	germinated	0.03664633	0.00075978274	0.49984106	0.002917671	0.5355375
2021-11-16	2	C6	057	26	germinated	0.036627326	0.0004264199	0.7111408	0.0031952243	0.7461123
2021-11-16	2	C6	057	26	germinated	0.03647563	0.996882	0.5401364	1.0	0.5729994
2021-11-16	2	C6	057	26	germinated	0.036301337	0.0065198177	0.0	0.036611326	0.0038496791
2021-11-16	2	C6	057	26	germinated	0.036279276	0.0008643621	0.43307385	0.0028203682	0.46949986
2021-11-16	2	C6	057	26	germinated	0.036101446	0.0009412982	0.37076837	0.0026274568	0.40679657
2021-11-16	2	C6	057	26	germinated	0.03601764	0.0006812082	0.75018454	0.0029831694	0.785226
2021-11-16	2	C6	057	26	ungerminated	0.035956353	0.1781269	0.99570274	0.20854041	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.035780527	0.000119353295	0.9768136	0.0036133337	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.035693754	0.17468084	0.0	0.2044424	0.003950864
2021-11-16	2	C6	057	26	germinated	0.03558382	0.9975111	0.9458956	0.99962467	0.97982866
2021-11-16	2	C6	057	26	germinated	0.035550635	0.0007348374	0.6481606	0.0030262987	0.68414795
2021-11-16	2	C6	057	26	ungerminated	0.035522744	0.1470689	0.99535507	0.17693828	1.0
2021-11-16	2	C6	057	26	germinated	0.035286613	0.9973802	0.46124166	0.99982125	0.49577785
2021-11-16	2	C6	057	26	germinated	0.03519447	0.0006334174	0.67168385	0.0030742853	0.70748144
2021-11-16	2	C6	057	26	germinated	0.03518577	0.5765858	0.0	0.6070587	0.0036121705
2021-11-16	2	C6	057	26	ungerminated	0.03511473	0.85764956	0.996056	0.8883964	1.0
2021-11-16	2	C6	057	26	germinated	0.03506732	0.6072982	0.0	0.63888246	0.0035410747
2021-11-16	2	C6	057	26	germinated	0.034974817	0.99745494	0.23433512	0.9997662	0.26955914
2021-11-16	2	C6	057	26	germinated	0.034862373	0.997444	0.20315552	0.9997012	0.23817754
2021-11-16	2	C6	057	26	germinated	0.034804948	0.9974133	0.16798364	0.9997295	0.20307492
2021-11-16	2	C6	057	26	germinated	0.03472174	0.9975273	0.3670556	0.9996411	0.40243
2021-11-16	2	C6	057	26	germinated	0.034441154	0.9975775	0.9302458	0.9995865	0.9642131
2021-11-16	2	C6	057	26	germinated	0.034431767	0.9973621	0.14860058	0.9998463	0.18333945
2021-11-16	2	C6	057	26	germinated	0.034345336	0.0010500309	0.4604646	0.002721266	0.49688584
2021-11-16	2	C6	057	26	germinated	0.034165997	0.9973553	0.5043444	0.9996379	0.53856736
2021-11-16	2	C6	057	26	unknown_germinated	0.034140483	0.0009519979	0.79838634	0.002477895	0.8305267
2021-11-16	2	C6	057	26	germinated	0.03383356	0.4241473	0.00013923191	0.45485687	0.0034176004
2021-11-16	2	C6	057	26	aborted	0.03382215	0.37400624	0.9960125	0.40367213	1.0
2021-11-16	2	C6	057	26	aborted	0.03365452	0.30283406	0.9956778	0.33406952	1.0
2021-11-16	2	C6	057	26	ungerminated	0.033600785	0.56032413	0.9962216	0.59201986	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.033136904	0.1512079	0.0	0.18094575	0.0037279704
2021-11-16	2	C6	057	26	germinated	0.03273083	0.9972342	0.12516694	0.9998833	0.15989833
2021-11-16	2	C6	057	26	germinated	0.03244374	0.9972814	0.3357705	0.99985355	0.3712421
2021-11-16	2	C6	057	26	germinated	0.03228499	0.9973117	0.3475432	0.999882	0.38290992
2021-11-16	2	C6	057	26	ungerminated	0.03161557	0.8028597	0.9960892	0.833749	1.0
2021-11-16	2	C6	057	26	germinated	0.031566452	0.36549908	0.0	0.39634532	0.0037149768
2021-11-16	2	C6	057	26	germinated	0.03143681	0.21759537	0.0	0.24733248	0.0039243517
2021-11-16	2	C6	057	26	ungerminated	0.031389575	0.8035084	0.0	0.83273065	0.011273421
2021-11-16	2	C6	057	26	unknown_germinated	0.031377263	0.05822781	9.8376884e-05	0.086454704	0.0036323061
2021-11-16	2	C6	057	26	germinated	0.031322043	0.34202477	0.0	0.37295738	0.0037047612
2021-11-16	2	C6	057	26	unknown_germinated	0.031285852	0.29136774	0.0	0.32203582	0.004053101
2021-11-16	2	C6	057	26	unknown_germinated	0.031222096	0.30682388	0.0	0.33797094	0.0040080445
2021-11-16	2	C6	057	26	unknown_germinated	0.031198498	0.038082983	0.00022568926	0.067556396	0.0036770003
2021-11-16	2	C6	057	26	unknown_germinated	0.031003308	0.0	0.0	0.0035550967	0.023672592
2021-11-16	2	C6	057	26	aborted	0.030997705	7.54646e-05	0.2515387	0.0033190432	0.2837125
2021-11-16	2	C6	057	26	germinated	0.030876426	0.24081936	0.0	0.27101478	0.0039962404
2021-11-16	2	C6	057	26	aborted	0.030714234	0.22109935	0.99565434	0.25148934	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.030655736	0.27990675	0.0	0.31001902	0.0040030247
2021-11-16	2	C6	057	26	germinated	0.030262185	0.38893723	0.0	0.4197991	0.003548495
2021-11-16	2	C6	057	26	germinated	0.030089172	0.31857604	0.0	0.34953362	0.0039405786
2021-11-16	2	C6	057	26	ungerminated	0.029542899	0.51111263	0.0	0.53962475	0.0038323977
2021-11-16	2	C6	057	26	germinated	0.029521812	0.997155	0.031651407	0.9998905	0.06602436
2021-11-16	2	C6	057	26	unknown_germinated	0.029434407	0.26044855	0.0	0.29042044	0.0039169886
2021-11-16	2	C6	057	26	unknown_germinated	0.029270308	0.00048463966	0.07185978	0.002912586	0.10416132
2021-11-16	2	C6	057	26	unknown_germinated	0.028947415	0.0010648689	0.94556236	0.0027468845	0.9805137
2021-11-16	2	C6	057	26	unknown_germinated	0.028823722	0.9314388	0.0	0.96328187	0.0041696224
2021-11-16	2	C6	057	26	aborted	0.028633473	0.06485573	0.99550015	0.09515994	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.028422618	0.9967075	0.066963226	1.0	0.10095473
2021-11-16	2	C6	057	26	aborted	0.028364088	0.40472233	0.99532455	0.43519682	1.0
2021-11-16	2	C6	057	26	aborted	0.028342517	0.41662526	0.99561	0.44647664	1.0
2021-11-16	2	C6	057	26	unknown_germinated	0.028261619	0.00045116025	0.14568701	0.0029785605	0.1787419
2021-11-16	2	C6	057	26	ungerminated	0.027772672	0.70505923	0.996353	0.7364134	1.0
2021-11-18	1	D2	074	26	burst	0.6687993	0.6924043	0.48233208	0.7316415	0.5216458
2021-11-18	1	D2	074	26	germinated	0.6389422	0.7103032	0.32369047	0.74603117	0.35931057
2021-11-18	1	D2	074	26	germinated	0.62047756	0.6003536	0.17577629	0.6354941	0.21202986
2021-11-18	1	D2	074	26	germinated	0.613066	0.11163773	0.33559075	0.15143727	0.3771344
2021-11-18	1	D2	074	26	germinated	0.5717913	0.1555982	0.6504804	0.1996564	0.6962427
2021-11-18	1	D2	074	26	germinated	0.46692482	0.35966003	0.16027872	0.40319526	0.20319013
2021-11-18	1	D2	074	26	germinated	0.39346135	0.97337437	0.9565873	1.0	0.9921067
2021-11-18	1	D2	074	26	germinated	0.1101654	0.0007629866	0.6289464	0.003478229	0.66401255
2021-11-18	1	D2	074	26	germinated	0.088791125	0.00046363124	0.8211077	0.0034996804	0.8545986
2021-11-18	1	D2	074	26	burst	0.08108842	0.0037718173	0.41287822	0.031476334	0.44910175
2021-11-18	1	D2	074	26	germinated	0.07854422	0.9965635	0.9601152	0.9999724	0.9888843
2021-11-18	1	D2	074	26	germinated	0.07515535	0.00037727435	0.8372898	0.0033585054	0.8699894
2021-11-18	1	D2	074	26	germinated	0.060674936	0.0	0.9916582	0.0047433963	1.0
2021-11-18	1	D2	074	26	burst	0.057211578	0.0010702497	0.4009892	0.0029288675	0.43113348
2021-11-18	1	D2	074	26	germinated	0.056091778	0.0	0.0	0.004352294	0.0075075515
2021-11-18	1	D2	074	26	germinated	0.054228924	0.9940587	0.9914576	1.0	1.0
2021-11-18	1	D2	074	26	germinated	0.047282975	0.013339007	0.99578756	0.04515665	1.0
2021-11-18	1	D2	074	26	germinated	0.046599254	0.3607607	0.99578047	0.39301145	1.0
2021-11-18	1	D2	074	26	germinated	0.04610186	0.32212353	0.995832	0.35357094	1.0
2021-11-18	1	D2	074	26	germinated	0.044905227	0.42344904	0.9958467	0.4553864	1.0
2021-11-18	1	D2	074	26	germinated	0.04422718	0.37656102	0.99580336	0.4085144	1.0
2021-11-18	1	D2	074	26	germinated	0.04415966	0.045689248	0.9960943	0.07543026	1.0
2021-11-18	1	D2	074	26	germinated	0.044142485	0.9780689	0.9949878	1.0	1.0
2021-11-18	1	D2	074	26	germinated	0.044118494	0.30245954	0.9960373	0.33414096	1.0
2021-11-18	1	D2	074	26	germinated	0.04342664	0.5090112	0.99613345	0.54165035	1.0
2021-11-18	1	D2	074	26	germinated	0.043248337	0.4662853	0.99603087	0.49846715	1.0
2021-11-18	1	D2	074	26	germinated	0.04248219	0.4894871	0.99606645	0.5221029	1.0
2021-11-18	1	D2	074	26	germinated	0.042041898	0.26347226	0.9960587	0.295035	1.0
2021-11-18	1	D2	074	26	germinated	0.041940354	0.5403786	0.99613047	0.57279146	1.0
2021-11-18	1	D2	074	26	germinated	0.04138118	0.24393573	0.9961239	0.27552512	1.0
2021-11-18	1	D2	074	26	ungerminated	0.04121433	0.34146512	0.9958237	0.37327302	1.0
2021-11-18	1	D2	074	26	unknown_germinated	0.040533476	0.0027258089	0.0	0.03273107	0.0046901423
2021-11-18	1	D2	074	26	ungerminated	0.039938036	0.86901164	0.9959085	0.9004214	1.0
2021-11-18	1	D2	074	26	ungerminated	0.039781176	0.4118789	0.9957578	0.4435365	1.0
2021-11-18	1	D2	074	26	germinated	0.039692625	0.11096142	0.9962189	0.14287595	1.0
2021-11-18	1	D2	074	26	germinated	0.039499808	0.00062009436	0.40851748	0.0031908501	0.43971282
2021-11-18	1	D2	074	26	germinated	0.039496478	0.563793	0.9962511	0.5962706	1.0
2021-11-18	1	D2	074	26	ungerminated	0.039396316	0.27505845	0.99609524	0.30688924	1.0
2021-11-18	1	D2	074	26	ungerminated	0.039228994	0.78705794	0.99630076	0.81831545	1.0
2021-11-18	1	D2	074	26	germinated	0.039125808	0.60284	0.99618024	0.63534564	1.0
2021-11-18	1	D2	074	26	germinated	0.03911894	0.5753931	0.9962137	0.6081506	1.0
2021-11-18	1	D2	074	26	ungerminated	0.0390734	0.85737866	0.9960892	0.8886017	1.0
2021-11-18	1	D2	074	26	germinated	0.03901896	0.6384741	0.99629116	0.6700181	1.0
2021-11-18	1	D2	074	26	germinated	0.038988926	0.08761075	0.9960138	0.119351774	1.0
2021-11-18	1	D2	074	26	germinated	0.038965374	0.0011041043	0.714043	0.0027369494	0.75115263
2021-11-18	1	D2	074	26	germinated	0.038709357	0.0010242674	0.7024162	0.0027527425	0.73927546
2021-11-18	1	D2	074	26	germinated	0.038656782	0.6538658	0.9963865	0.68589234	1.0
2021-11-18	1	D2	074	26	germinated	0.038637117	0.1617213	0.9964223	0.1937172	1.0
2021-11-18	1	D2	074	26	germinated	0.038560465	0.1305161	0.99638027	0.16240029	1.0
2021-11-18	1	D2	074	26	ungerminated	0.03852312	0.4543793	0.99598306	0.48692867	1.0
2021-11-18	1	D2	074	26	ungerminated	0.038422655	0.83356047	0.9962821	0.8655907	1.0
2021-11-18	1	D2	074	26	ungerminated	0.038349625	0.931527	0.9959868	0.9630027	1.0
2021-11-18	1	D2	074	26	germinated	0.0383434	0.72003347	0.9964454	0.7525719	1.0
2021-11-18	1	D2	074	26	germinated	0.038249675	0.00050257647	0.4267535	0.003217971	0.46028844
2021-11-18	1	D2	074	26	germinated	0.03817351	0.9936813	0.0	1.0	0.0065148342
2021-11-18	1	D2	074	26	germinated	0.03808908	0.00082520675	0.18722172	0.0028578173	0.22316705
2021-11-18	1	D2	074	26	ungerminated	0.037914865	0.8023241	0.9962558	0.83435565	1.0
2021-11-18	1	D2	074	26	ungerminated	0.037828106	0.76289535	0.99637914	0.79560685	1.0
2021-11-18	1	D2	074	26	germinated	0.037754484	0.61834913	0.9963534	0.6511107	1.0
2021-11-18	1	D2	074	26	germinated	0.037683714	0.73170555	0.99650604	0.76440525	1.0
2021-11-18	1	D2	074	26	germinated	0.03742605	0.20477621	0.99640715	0.23659812	1.0
2021-11-18	1	D2	074	26	ungerminated	0.0374115	0.7007212	0.9964357	0.7328065	1.0
2021-11-18	1	D2	074	26	ungerminated	0.037377413	0.9000584	0.9960061	0.931934	1.0
2021-11-18	1	D2	074	26	ungerminated	0.037242748	0.91559285	0.99602085	0.9476413	1.0
2021-11-18	1	D2	074	26	ungerminated	0.0370185	0.6850042	0.99644035	0.71724373	1.0
2021-11-18	1	D2	074	26	ungerminated	0.036973156	0.66950864	0.996436	0.70148987	1.0
2021-11-18	1	D2	074	26	ungerminated	0.03686988	0.95099777	0.9960847	0.98257536	1.0
2021-11-18	1	D2	074	26	germinated	0.036648817	0.0011078038	0.76135314	0.002637834	0.79760253
2021-11-18	1	D2	074	26	ungerminated	0.036589995	0.01822518	0.0	0.05606605	0.011575812
2021-11-18	1	D2	074	26	germinated	0.036568835	0.0008658051	0.1518917	0.0027486063	0.18819739
2021-11-18	1	D2	074	26	ungerminated	0.036236357	0.7475376	0.99650395	0.7797766	1.0
2021-11-18	1	D2	074	26	germinated	0.03618778	0.00073291664	0.3842342	0.003078556	0.41694582
2021-11-18	1	D2	074	26	burst	0.036103252	0.0003560126	0.0	0.0034027034	0.024487983
2021-11-18	1	D2	074	26	germinated	0.035957932	0.0012359568	0.28068668	0.0024807178	0.31720817
2021-11-18	1	D2	074	26	germinated	0.03576753	0.0011702613	0.3039878	0.0025576446	0.34082192
2021-11-18	1	D2	074	26	ungerminated	0.03564782	0.5871554	0.99620867	0.6198265	1.0
2021-11-18	1	D2	074	26	germinated	0.035220873	0.99738216	0.51553077	0.9996195	0.5509241
2021-11-18	1	D2	074	26	unknown_germinated	0.035114575	0.0006487629	0.6414416	0.003018206	0.6749737
2021-11-18	1	D2	074	26	germinated	0.03509587	0.0010312882	0.22621052	0.002684864	0.26232553
2021-11-18	1	D2	074	26	germinated	0.035006024	0.0011904924	0.32372037	0.0025388873	0.36015978
2021-11-18	1	D2	074	26	germinated	0.034787647	0.0012338716	0.24560879	0.002492067	0.28197408
2021-11-18	1	D2	074	26	germinated	0.034522023	0.9973159	0.49600115	0.99974906	0.53134227
2021-11-18	1	D2	074	26	ungerminated	0.034268077	0.21641636	0.9963453	0.24833885	1.0
2021-11-18	1	D2	074	26	germinated	0.034257393	0.9973393	0.4802602	0.9998265	0.51580006
2021-11-18	1	D2	074	26	germinated	0.034110267	0.997147	0.17250542	0.99964553	0.20637129
2021-11-18	1	D2	074	26	ungerminated	0.033924643	0.03390225	0.0	0.071734406	0.011647727
2021-11-18	1	D2	074	26	germinated	0.033907786	0.26306018	0.0	0.2956353	0.0038746581
2021-11-18	1	D2	074	26	germinated	0.033870637	0.99732906	0.44915712	0.99972063	0.48435467
2021-11-18	1	D2	074	26	germinated	0.033826932	0.9968871	0.15337421	0.9995811	0.1864027
2021-11-18	1	D2	074	26	germinated	0.03374836	0.001534279	0.3516958	0.002273718	0.38697454
2021-11-18	1	D2	074	26	germinated	0.033691064	0.9974256	0.58179706	0.9997279	0.61741346
2021-11-18	1	D2	074	26	germinated	0.03357819	0.9973813	0.5975749	0.999784	0.63288516
2021-11-18	1	D2	074	26	germinated	0.03356003	0.0011136364	0.48390517	0.0027133245	0.5203489
2021-11-18	1	D2	074	26	germinated	0.033322904	0.2787946	0.0	0.3111813	0.0037852437
2021-11-18	1	D2	074	26	germinated	0.033304784	0.00090958644	0.07373406	0.0027386276	0.110116586
2021-11-18	1	D2	074	26	germinated	0.033252127	0.9971871	0.46473932	1.0	0.50002825
2021-11-18	1	D2	074	26	germinated	0.03314658	0.65769243	0.000108178705	0.69008195	0.0036155279
