date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	2	A4	020	26	germinated	0.11488352	0.7243258	0.99529177	0.74907446	1.0
2021-11-16	2	A4	020	26	aborted	0.11081852	0.40731323	0.66865647	0.42585576	0.6877433
2021-11-16	2	A4	020	26	germinated	0.11052708	0.99519366	0.8063881	1.0	0.82896143
2021-11-16	2	A4	020	26	germinated	0.10813069	0.7338504	0.9960969	0.75487584	1.0
2021-11-16	2	A4	020	26	germinated	0.10491863	0.6315107	0.9966416	0.65389544	0.9999587
2021-11-16	2	A4	020	26	germinated	0.10456997	0.43222174	0.995892	0.45542434	1.0
2021-11-16	2	A4	020	26	germinated	0.098477006	0.8085163	0.24799456	0.8290977	0.2706553
2021-11-16	2	A4	020	26	germinated	0.093603924	0.9867132	0.0	1.0	0.0044608647
2021-11-16	2	A4	020	26	germinated	0.08950964	0.0	0.0	0.0056523373	0.004894355
2021-11-16	2	A4	020	26	germinated	0.08390552	0.0	0.18452618	0.0037851317	0.20932144
2021-11-16	2	A4	020	26	aborted	0.083048165	0.13499741	0.66408837	0.14988248	0.6833478
2021-11-16	2	A4	020	26	germinated	0.08259653	0.28313118	0.9966951	0.30726367	1.0
2021-11-16	2	A4	020	26	germinated	0.08096241	0.7086141	0.9963316	0.7328664	1.0
2021-11-16	2	A4	020	26	aborted	0.08087705	0.31775835	0.06398485	0.33375582	0.08022379
2021-11-16	2	A4	020	26	germinated	0.080457196	0.9757705	0.9966789	0.9968897	1.0
2021-11-16	2	A4	020	26	germinated	0.08040397	0.64311814	0.99677384	0.66568756	1.0
2021-11-16	2	A4	020	26	germinated	0.07956914	0.5220881	0.9967634	0.5447063	1.0
2021-11-16	2	A4	020	26	aborted	0.07923947	0.6050957	0.990185	0.6249966	0.99934995
2021-11-16	2	A4	020	26	germinated	0.07890997	0.0	0.4430178	0.0035273116	0.46638885
2021-11-16	2	A4	020	26	germinated	0.077893965	0.9957284	0.0	1.0	0.01970115
2021-11-16	2	A4	020	26	germinated	0.07711247	0.86164415	0.9968966	0.8846005	1.0
2021-11-16	2	A4	020	26	germinated	0.07707129	0.0	0.032601386	0.0037528027	0.056628093
2021-11-16	2	A4	020	26	germinated	0.0768264	0.0	0.55597067	0.0036504008	0.5801883
2021-11-16	2	A4	020	26	germinated	0.07590496	0.76439124	0.9966234	0.7867132	1.0
2021-11-16	2	A4	020	26	germinated	0.07583147	0.0	0.9941505	0.0066738552	1.0
2021-11-16	2	A4	020	26	germinated	0.07567763	0.0	0.30160406	0.0036551552	0.32692274
2021-11-16	2	A4	020	26	germinated	0.07554535	0.0	0.46305478	0.00338904	0.48560733
2021-11-16	2	A4	020	26	germinated	0.074949324	0.0	0.0	0.0041779084	0.019583676
2021-11-16	2	A4	020	26	germinated	0.0734071	0.056423474	0.9965067	0.080524236	1.0
2021-11-16	2	A4	020	26	germinated	0.07272863	0.064328544	0.99696845	0.08820713	1.0
2021-11-16	2	A4	020	26	germinated	0.07246147	0.0	0.77564234	0.0037652599	0.797905
2021-11-16	2	A4	020	26	germinated	0.07146872	0.47132844	0.99662334	0.49350178	1.0
2021-11-16	2	A4	020	26	germinated	0.07105963	0.0	0.34088	0.0036330372	0.36580965
2021-11-16	2	A4	020	26	germinated	0.07085118	0.99674016	0.19768047	1.0	0.21986085
2021-11-16	2	A4	020	26	germinated	0.070499845	0.0	0.5715517	0.0035319682	0.5959724
2021-11-16	2	A4	020	26	germinated	0.070115976	0.9158717	0.9969557	0.93978876	1.0
2021-11-16	2	A4	020	26	germinated	0.06995994	0.38509497	0.9968328	0.40814003	1.0
2021-11-16	2	A4	020	26	germinated	0.06883052	0.34975013	0.99681234	0.37311557	1.0
2021-11-16	2	A4	020	26	germinated	0.06881222	0.0	0.40746132	0.0036408254	0.432052
2021-11-16	2	A4	020	26	germinated	0.06815335	0.40758064	0.99675214	0.4323561	1.0
2021-11-16	2	A4	020	26	germinated	0.068136185	0.3732538	0.9967592	0.3965142	1.0
2021-11-16	2	A4	020	26	germinated	0.06810328	0.99694335	0.14614668	1.0	0.17007557
2021-11-16	2	A4	020	26	germinated	0.067835726	0.31110397	0.9969025	0.33347705	1.0
2021-11-16	2	A4	020	26	germinated	0.06771808	0.947447	0.99686944	0.9705704	1.0
2021-11-16	2	A4	020	26	germinated	0.06755764	0.997258	0.58428127	0.99985296	0.60730356
2021-11-16	2	A4	020	26	germinated	0.06733281	0.0	0.6067397	0.0034595449	0.63106304
2021-11-16	2	A4	020	26	germinated	0.06731519	0.88128453	4.6854024e-05	0.90405816	0.0031959624
2021-11-16	2	A4	020	26	germinated	0.0671638	0.9968459	0.13961564	1.0	0.16096736
2021-11-16	2	A4	020	26	germinated	0.06714687	0.5613558	0.00015413074	0.5831244	0.0031699413
2021-11-16	2	A4	020	26	germinated	0.0670441	0.49846074	0.9966806	0.5210827	1.0
2021-11-16	2	A4	020	26	germinated	0.066941425	0.21694414	0.00020951242	0.24021183	0.003280521
2021-11-16	2	A4	020	26	germinated	0.06674534	0.15056981	0.9967505	0.17398055	1.0
2021-11-16	2	A4	020	26	germinated	0.06673085	0.0	0.5246406	0.00345159	0.54899997
2021-11-16	2	A4	020	26	aborted	0.06661153	0.076334104	0.025366694	0.093175545	0.042791367
2021-11-16	2	A4	020	26	germinated	0.06648313	0.18549864	0.9967858	0.20929973	1.0
2021-11-16	2	A4	020	26	germinated	0.06641692	0.78346485	0.9968247	0.8065348	1.0
2021-11-16	2	A4	020	26	germinated	0.06618996	0.0	0.2663455	0.003634573	0.29181796
2021-11-16	2	A4	020	26	germinated	0.06528748	0.0	0.06018222	0.004132687	0.08359829
2021-11-16	2	A4	020	26	germinated	0.06516787	0.33418804	0.00021517149	0.35752958	0.0031167497
2021-11-16	2	A4	020	26	germinated	0.06515274	0.0	0.09075019	0.0035777981	0.116037294
2021-11-16	2	A4	020	26	germinated	0.0650911	0.0	0.13721067	0.003579279	0.16296157
2021-11-16	2	A4	020	26	germinated	0.0650911	0.6583982	0.9966369	0.6814458	1.0
2021-11-16	2	A4	020	26	germinated	0.065052494	0.0	0.3208886	0.0035295705	0.34665647
2021-11-16	2	A4	020	26	germinated	0.06501254	0.33030266	0.9968474	0.35339445	1.0
2021-11-16	2	A4	020	26	germinated	0.06486406	0.13080625	0.0	0.15459077	0.003386361
2021-11-16	2	A4	020	26	germinated	0.06456434	0.90840024	0.00013301685	0.93177885	0.003162826
2021-11-16	2	A4	020	26	germinated	0.06453945	0.9359878	0.9968773	0.9587868	1.0
2021-11-16	2	A4	020	26	germinated	0.0645389	0.8342125	0.0003050752	0.8571591	0.0029736187
2021-11-16	2	A4	020	26	germinated	0.06453169	0.99738824	0.654171	0.9999491	0.67737126
2021-11-16	2	A4	020	26	germinated	0.064432554	0.5222754	0.0001128295	0.5444452	0.0031904415
2021-11-16	2	A4	020	26	germinated	0.06431055	0.6701063	0.9966085	0.69306445	1.0
2021-11-16	2	A4	020	26	germinated	0.063831925	0.0	0.2816059	0.0035751215	0.30767483
2021-11-16	2	A4	020	26	germinated	0.063709415	0.0	0.23458983	0.0036516055	0.26108176
2021-11-16	2	A4	020	26	germinated	0.06358348	0.74034196	0.00024915044	0.7638956	0.0032348
2021-11-16	2	A4	020	26	germinated	0.063446224	0.61217743	0.00028506422	0.6342996	0.0029412229
2021-11-16	2	A4	020	26	germinated	0.06338938	0.0001263551	0.8518444	0.0034306536	0.8781747
2021-11-16	2	A4	020	26	germinated	0.06295166	0.99692684	0.83321387	1.0	0.8579959
2021-11-16	2	A4	020	26	germinated	0.062820375	0.0	0.633922	0.003487281	0.6585479
2021-11-16	2	A4	020	26	germinated	0.06261795	0.32233274	0.0001752493	0.34585476	0.0031208727
2021-11-16	2	A4	020	26	germinated	0.06223161	0.0	0.38700262	0.0038423901	0.41337368
2021-11-16	2	A4	020	26	germinated	0.06200132	0.28290057	0.00014045567	0.30717868	0.003177076
2021-11-16	2	A4	020	26	ungerminated	0.06194165	0.99691737	0.9756532	1.0	0.9966459
2021-11-16	2	A4	020	26	germinated	0.06193469	0.99694437	0.7784877	1.0	0.8031424
2021-11-16	2	A4	020	26	germinated	0.06190392	0.36180684	0.00015161	0.38463572	0.0028626365
2021-11-16	2	A4	020	26	germinated	0.061730675	0.0	0.42630568	0.003701718	0.45211098
2021-11-16	2	A4	020	26	germinated	0.061476234	0.67791295	0.99671113	0.7009696	1.0
2021-11-16	2	A4	020	26	germinated	0.061431132	0.0	0.6651353	0.003428753	0.68984157
2021-11-16	2	A4	020	26	germinated	0.061377916	0.0	0.7358391	0.0037134686	0.75966763
2021-11-16	2	A4	020	26	germinated	0.061205596	0.9976481	0.5482557	1.0	0.5730934
2021-11-16	2	A4	020	26	germinated	0.060999412	0.9974698	0.12964627	0.9997113	0.14668572
2021-11-16	2	A4	020	26	germinated	0.060345862	0.6268996	0.0002919539	0.6506301	0.0030345377
2021-11-16	2	A4	020	26	germinated	0.060025763	0.10762628	0.997089	0.13078415	1.0
2021-11-16	2	A4	020	26	germinated	0.059700765	0.99744296	0.860566	0.99997985	0.88526714
2021-11-16	2	A4	020	26	germinated	0.05961593	0.16220239	0.9968397	0.18551552	1.0
2021-11-16	2	A4	020	26	germinated	0.05958834	0.7988215	0.9969096	0.82242554	1.0
2021-11-16	2	A4	020	26	germinated	0.059587236	0.0	0.69953793	0.0035790228	0.7257963
2021-11-16	2	A4	020	26	germinated	0.05916485	0.16985863	0.9967727	0.19349754	1.0
2021-11-16	2	A4	020	26	germinated	0.05916457	0.16949083	5.867181e-05	0.19415458	0.0033077546
2021-11-16	2	A4	020	26	germinated	0.059069864	0.64668995	0.00024591188	0.6699626	0.0029708091
2021-11-16	2	A4	020	26	ungerminated	0.058970265	0.99361455	0.9942159	1.0	1.0
2021-11-16	2	A4	020	26	germinated	0.05880778	0.99764246	0.62212026	0.99996704	0.6472789
2021-11-16	2	A4	020	26	germinated	0.058781467	0.49090835	2.2713793e-05	0.5131861	0.0030120816
2021-11-16	2	A4	020	26	germinated	0.05870582	0.99755055	0.28342408	0.9999518	0.3065071
2021-11-16	2	A4	020	26	germinated	0.058614872	0.8185765	0.9970191	0.8417328	1.0
2021-11-16	2	A4	020	26	germinated	0.058556385	0.9976172	0.872109	0.99993306	0.8974804
2021-11-16	2	A4	020	26	germinated	0.058513053	0.45914903	1.4175195e-05	0.48240116	0.0031748952
2021-11-16	2	A4	020	26	germinated	0.058361914	0.24371739	7.969176e-05	0.26820576	0.003228167
2021-11-16	2	A4	020	26	germinated	0.058289617	0.9974129	0.90049314	0.99991965	0.923754
2021-11-16	2	A4	020	26	germinated	0.058082767	0.42355517	0.00015924068	0.44790557	0.003122191
2021-11-16	2	A4	020	26	germinated	0.057848427	0.0	0.94602424	0.0036985949	0.97143763
2021-11-16	2	A4	020	26	germinated	0.05777431	0.0	0.16407284	0.0035907729	0.19084749
2021-11-16	2	A4	020	26	germinated	0.057769343	0.0	0.79484344	0.0043626986	0.8179071
2021-11-16	2	A4	020	26	germinated	0.05772728	0.9976132	0.3836509	1.0	0.40925413
2021-11-16	2	A4	020	26	germinated	0.057425596	0.8297714	0.9969313	0.8538053	1.0
2021-11-16	2	A4	020	26	ungerminated	0.057416275	0.7402166	0.99636847	0.76390684	1.0
2021-11-16	2	A4	020	26	germinated	0.057267003	0.0	0.8137027	0.0037074964	0.8382653
2021-11-16	2	A4	020	26	germinated	0.05722729	0.6776021	6.2369276e-05	0.7015472	0.0030792234
2021-11-16	2	A4	020	26	germinated	0.057215795	0.0	0.49860606	0.003354839	0.5199771
2021-11-16	2	A4	020	26	germinated	0.056955226	0.5763368	0.00014751137	0.5996992	0.0030837976
2021-11-16	2	A4	020	26	germinated	0.05691535	0.9974971	0.95897454	1.0	0.9824471
2021-11-16	2	A4	020	26	ungerminated	0.056900248	0.85401785	0.99687475	0.8766781	1.0
2021-11-18	1	D2	074	26	germinated	0.71815175	0.71323377	0.32621738	0.7442885	0.35735992
2021-11-18	1	D2	074	26	germinated	0.60902905	0.977808	0.9611562	1.0	0.9883097
2021-11-18	1	D2	074	26	germinated	0.5933439	0.11542588	0.3387313	0.15191644	0.37587076
2021-11-18	1	D2	074	26	germinated	0.583305	0.15653442	0.6521714	0.198806	0.6961901
2021-11-18	1	D2	074	26	germinated	0.5618614	0.3652044	0.16769534	0.39875823	0.2017115
2021-11-18	1	D2	074	26	germinated	0.53356403	0.6008441	0.17844966	0.6324951	0.21068501
2021-11-18	1	D2	074	26	germinated	0.48055398	0.6927385	0.48465365	0.72810477	0.5211511
2021-11-18	1	D2	074	26	burst	0.18257813	0.21604227	0.71872294	0.23591127	0.7389394
2021-11-18	1	D2	074	26	burst	0.15312244	0.0001278785	0.40247008	0.009801133	0.42365417
2021-11-18	1	D2	074	26	burst	0.14148705	0.0053154984	0.40573668	0.02204702	0.42593926
2021-11-18	1	D2	074	26	germinated	0.13797863	0.0	0.82632464	0.00391411	0.8491723
2021-11-18	1	D2	074	26	burst	0.12183289	0.0044129044	0.4212591	0.022208333	0.44088858
2021-11-18	1	D2	074	26	burst	0.10099407	0.0	0.63984233	0.003730768	0.6682444
2021-11-18	1	D2	074	26	burst	0.09922936	0.019885909	0.40438607	0.03879346	0.42693612
2021-11-18	1	D2	074	26	burst	0.09836086	0.09109316	0.16200675	0.10584564	0.17738552
2021-11-18	1	D2	074	26	germinated	0.09778632	0.0	0.0	0.005780861	0.005921597
2021-11-18	1	D2	074	26	germinated	0.08512969	0.98448414	0.0	1.0	0.0052828277
2021-11-18	1	D2	074	26	germinated	0.08360017	0.0	0.99284685	0.0053835656	1.0
2021-11-18	1	D2	074	26	germinated	0.08171825	0.45828444	0.0	0.49168634	0.004640038
2021-11-18	1	D2	074	26	germinated	0.07630072	0.17825037	0.0	0.20910361	0.0043784142
2021-11-18	1	D2	074	26	germinated	0.07435346	0.99312127	0.9931912	1.0	1.0
2021-11-18	1	D2	074	26	germinated	0.07068824	0.0	0.6556257	0.0036983578	0.6835321
2021-11-18	1	D2	074	26	germinated	0.069369756	0.0118963	7.890235e-05	0.039424296	0.0037051868
2021-11-18	1	D2	074	26	germinated	0.06916047	0.0	0.97831845	0.004281079	1.0
2021-11-18	1	D2	074	26	germinated	0.06833251	0.0	0.4022426	0.0046529267	0.4224584
2021-11-18	1	D2	074	26	germinated	0.06780863	0.0	0.6700045	0.003719152	0.7004398
2021-11-18	1	D2	074	26	germinated	0.06735805	0.9730205	0.99615324	0.9999477	1.0
2021-11-18	1	D2	074	26	germinated	0.06544353	0.99706686	0.9167457	1.0	0.94646925
2021-11-18	1	D2	074	26	germinated	0.06520001	0.0	0.41671148	0.0035649056	0.43834576
2021-11-18	1	D2	074	26	germinated	0.06510761	0.48559475	0.0	0.51922417	0.0044951243
2021-11-18	1	D2	074	26	germinated	0.062498808	0.115434095	0.0	0.14678888	0.0041114213
2021-11-18	1	D2	074	26	germinated	0.061368022	0.0	0.3871087	0.0036385432	0.41280404
2021-11-18	1	D2	074	26	germinated	0.060922973	0.9972413	0.9448848	1.0	0.9729806
2021-11-18	1	D2	074	26	germinated	0.060705286	0.0	0.3699796	0.0037614293	0.39887288
2021-11-18	1	D2	074	26	germinated	0.060676932	0.38019308	0.0	0.413448	0.004400224
2021-11-18	1	D2	074	26	germinated	0.059369177	0.40359318	0.0	0.43692195	0.0044436636
2021-11-18	1	D2	074	26	germinated	0.058785394	0.6690877	0.0	0.702885	0.0044869473
2021-11-18	1	D2	074	26	germinated	0.058367208	0.014910765	0.9964966	0.043978967	1.0
2021-11-18	1	D2	074	26	germinated	0.058226414	5.1230774e-05	0.9401852	0.003663587	0.96950305
2021-11-18	1	D2	074	26	germinated	0.05816695	0.71191496	0.0	0.74585444	0.004441004
2021-11-18	1	D2	074	26	germinated	0.058106225	0.00012597546	0.90536994	0.0037036082	0.93392223
2021-11-18	1	D2	074	26	germinated	0.05795222	0.0	0.9517174	0.0037585173	0.98146737
2021-11-18	1	D2	074	26	germinated	0.057308305	4.476309e-05	0.704775	0.0035861824	0.7361468
2021-11-18	1	D2	074	26	germinated	0.056988556	0.9964729	0.10398797	1.0	0.13424818
2021-11-18	1	D2	074	26	germinated	0.056926142	0.1346028	0.0	0.16686486	0.004271413
2021-11-18	1	D2	074	26	germinated	0.056914352	0.6803763	0.0	0.71499157	0.0045469105
2021-11-18	1	D2	074	26	germinated	0.056846403	0.04618853	0.99672085	0.07543869	1.0
2021-11-18	1	D2	074	26	germinated	0.0568034	0.5240614	0.0	0.5587655	0.0046705585
2021-11-18	1	D2	074	26	germinated	0.056653086	0.63578373	0.99697137	0.6655529	1.0
2021-11-18	1	D2	074	26	germinated	0.056477666	0.0	0.57606614	0.0036163148	0.60687673
2021-11-18	1	D2	074	26	germinated	0.05638676	0.9959594	0.16755792	1.0	0.19522461
2021-11-18	1	D2	074	26	germinated	0.056215394	0.7667156	0.0	0.8004878	0.0045792414
2021-11-18	1	D2	074	26	germinated	0.055970345	0.080398835	0.0	0.11176515	0.003839985
2021-11-18	1	D2	074	26	germinated	0.05567404	0.03531321	0.9966562	0.06277554	1.0
2021-11-18	1	D2	074	26	germinated	0.055387236	0.41889066	0.0	0.45306736	0.0045265686
2021-11-18	1	D2	074	26	germinated	0.055342004	0.5437686	0.0	0.5782282	0.0047023203
2021-11-18	1	D2	074	26	germinated	0.05523903	0.0	0.92432034	0.003711262	0.9540906
2021-11-18	1	D2	074	26	germinated	0.05514675	0.2359574	0.0	0.2687028	0.0044184397
2021-11-18	1	D2	074	26	germinated	0.054704074	0.00012277532	0.76369995	0.003659843	0.7944432
2021-11-18	1	D2	074	26	germinated	0.054319877	0.5771771	0.99664336	0.6069791	1.0
2021-11-18	1	D2	074	26	germinated	0.05431644	0.22021845	0.0	0.25305334	0.004494508
2021-11-18	1	D2	074	26	germinated	0.054138288	0.5618913	0.9966144	0.5908983	1.0
2021-11-18	1	D2	074	26	germinated	0.053658754	0.80109286	0.0	0.83637214	0.0047361283
2021-11-18	1	D2	074	26	germinated	0.053567264	0.06054458	5.6963763e-05	0.092510045	0.0038456414
2021-11-18	1	D2	074	26	germinated	0.053556617	0.58877254	0.9966802	0.61880434	1.0
2021-11-18	1	D2	074	26	germinated	0.053295616	0.8248718	0.0	0.8595344	0.004611346
2021-11-18	1	D2	074	26	aborted	0.053293835	0.75421417	0.8626501	0.7742821	0.88356274
2021-11-18	1	D2	074	26	germinated	0.053257983	0.49197578	0.99679554	0.5203264	1.0
2021-11-18	1	D2	074	26	germinated	0.053228047	0.34368837	0.9970027	0.3716756	1.0
2021-11-18	1	D2	074	26	germinated	0.053179514	0.6415688	0.0	0.6756456	0.004337636
2021-11-18	1	D2	074	26	germinated	0.053027153	0.6195518	0.9967443	0.6504818	1.0
2021-11-18	1	D2	074	26	germinated	0.05290121	0.0	0.31099418	0.0033451137	0.3405976
2021-11-18	1	D2	074	26	germinated	0.05259956	0.00011598808	0.8816857	0.0035702235	0.9108539
2021-11-18	1	D2	074	26	germinated	0.05255506	0.9972427	0.36661148	1.0	0.39500892
2021-11-18	1	D2	074	26	germinated	0.05145613	0.0413247	0.000114207156	0.07262088	0.0037013893
2021-11-18	1	D2	074	26	germinated	0.051326282	0.5082427	0.0	0.5433847	0.004654819
2021-11-18	1	D2	074	26	germinated	0.051257435	0.9970821	0.28391698	1.0	0.31338587
2021-11-18	1	D2	074	26	germinated	0.050873466	0.32778585	0.9969897	0.35613304	1.0
2021-11-18	1	D2	074	26	germinated	0.050718505	0.6258695	0.0	0.6601218	0.004326448
2021-11-18	1	D2	074	26	germinated	0.05053356	0.36274	0.9969524	0.39156613	1.0
2021-11-18	1	D2	074	26	germinated	0.050525267	0.45625877	0.9967379	0.48561043	1.0
2021-11-18	1	D2	074	26	germinated	0.050484885	0.53057057	0.9966746	0.5597473	1.0
2021-11-18	1	D2	074	26	germinated	0.05041592	2.355664e-06	0.5218518	0.003432707	0.55161965
2021-11-18	1	D2	074	26	germinated	0.050345518	0.65502644	0.9969358	0.68526876	1.0
2021-11-18	1	D2	074	26	germinated	0.050318968	2.4858979e-05	0.4944052	0.0035241009	0.5244718
2021-11-18	1	D2	074	26	germinated	0.050282598	0.99697393	0.26402116	1.0	0.29441482
2021-11-18	1	D2	074	26	germinated	0.050214924	0.9974252	0.29998094	1.0	0.32906377
2021-11-18	1	D2	074	26	germinated	0.049960565	0.28905192	0.9971482	0.31693026	1.0
2021-11-18	1	D2	074	26	germinated	0.049955197	0.75075483	0.0	0.7852609	0.004534463
2021-11-18	1	D2	074	26	germinated	0.049914636	0.73118323	0.0	0.7657798	0.004435748
2021-11-18	1	D2	074	26	germinated	0.049769703	0.00018710038	0.24127454	0.0031603281	0.2697068
2021-11-18	1	D2	074	26	germinated	0.04971685	0.60012764	0.9966411	0.63074714	1.0
2021-11-18	1	D2	074	26	germinated	0.049672894	0.9976208	0.60009426	1.0	0.63026935
2021-11-18	1	D2	074	26	germinated	0.0494769	0.35288745	0.0	0.38607895	0.004211756
2021-11-18	1	D2	074	26	germinated	0.049393144	0.0002044841	0.47503093	0.00331004	0.50486463
2021-11-18	1	D2	074	26	germinated	0.049358014	0.88792735	0.0	0.9214917	0.004522094
2021-11-18	1	D2	074	26	germinated	0.04930135	0.99765533	0.9001755	1.0	0.9320013
2021-11-18	1	D2	074	26	germinated	0.04918627	4.1608117e-05	0.26059285	0.00325474	0.28946885
2021-11-18	1	D2	074	26	germinated	0.049157493	0.9975584	0.61633015	1.0	0.6456107
2021-11-18	1	D2	074	26	germinated	0.049121436	0.5146086	0.9966613	0.54438245	1.0
2021-11-18	1	D2	074	26	germinated	0.048895672	0.9973669	0.31852832	1.0	0.3495274
2021-11-18	1	D2	074	26	germinated	0.0488268	0.56707406	0.0	0.6017493	0.004394485
2021-11-18	1	D2	074	26	germinated	0.04867609	0.00014756632	0.22559857	0.0031884443	0.2541612
2021-11-18	1	D2	074	26	germinated	0.048665334	0.39402592	0.99681216	0.42275333	1.0
2021-11-18	1	D2	074	26	germinated	0.048500985	0.9975455	0.5846031	1.0	0.6144645
2021-11-18	1	D2	074	26	germinated	0.04840674	6.4703054e-05	0.20997225	0.003204349	0.23853059
2021-11-18	1	D2	074	26	germinated	0.048332848	0.5827815	0.0	0.61730975	0.004271064
2021-11-18	1	D2	074	26	germinated	0.048326522	0.9972724	0.18637718	1.0	0.21597369
2021-11-18	1	D2	074	26	germinated	0.048282664	0.99715096	0.12366896	1.0	0.15359336
2021-11-18	1	D2	074	26	germinated	0.04820413	0.47184202	0.99681	0.5012612	1.0
2021-11-18	1	D2	074	26	germinated	0.04805002	0.34117073	0.0	0.3744768	0.00421632
2021-11-18	1	D2	074	26	germinated	0.047988374	0.9975447	0.5535266	1.0	0.5832558
2021-11-18	1	D2	074	26	germinated	0.047959983	0.99738914	0.6743845	1.0	0.70473504
2021-11-18	1	D2	074	26	germinated	0.04781188	0.14054403	0.9968656	0.16844773	1.0
2021-11-18	1	D2	074	26	germinated	0.04769988	0.32571217	0.0	0.35871866	0.0041784067
2021-11-18	1	D2	074	26	germinated	0.04755973	0.99762446	0.3424286	1.0	0.37235275
2021-11-18	1	D2	074	26	germinated	0.047353953	0.9975515	0.7094132	1.0	0.73978996
2021-11-18	1	D2	074	26	germinated	0.04730261	0.25900328	0.0	0.29257816	0.004241521
2021-11-18	1	D2	074	26	germinated	0.047241826	0.99729776	0.8260177	1.0	0.857596
2021-11-18	1	D2	074	26	germinated	0.047212914	0.9976437	0.4944444	1.0	0.52489954
2021-11-18	1	D2	074	26	burst	0.047159936	0.7703696	0.8155912	0.7890431	0.835032
2021-11-18	1	D2	074	26	germinated	0.047134146	0.997403	0.72477084	1.0	0.7556755
2021-11-18	1	D2	074	26	germinated	0.047090176	0.99726474	0.13902023	1.0	0.16946495
2021-11-18	1	D2	074	26	germinated	0.047030836	0.923159	0.0	0.9565493	0.004373654
2021-11-18	1	D2	074	26	germinated	0.04698683	0.4248977	0.99681515	0.45449612	1.0
2021-11-18	1	D2	074	26	germinated	0.046866957	0.0	0.16697538	0.0032747071	0.19554877
2021-11-18	1	D2	074	26	germinated	0.046813883	0.9973775	0.2448686	1.0	0.2745832
2021-11-18	1	D2	074	26	germinated	0.04678881	0.99711525	0.014320878	1.0	0.044542097
2021-11-18	1	D2	074	26	germinated	0.04669294	0.9969789	0.21729164	1.0	0.24756418
2021-11-18	1	D2	074	26	germinated	0.046649255	0.27874807	0.0	0.31204084	0.0042101867
2021-11-18	1	D2	074	26	germinated	0.046601202	0.9977277	0.7952016	1.0	0.8257925
