date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-09	1	B6	017	26	germinated	0.44839942	0.86343044	0.97570777	0.89739674	1.0
2021-11-09	1	B6	017	26	germinated	0.44629538	0.42935252	0.9306013	0.46480024	0.96531457
2021-11-09	1	B6	017	26	tube_tip	0.44604483	0.09408157	0.4223396	0.11381706	0.44162694
2021-11-09	1	B6	017	26	tube_tip	0.4451392	0.5853407	0.6575913	0.60346013	0.6747257
2021-11-09	1	B6	017	26	germinated	0.41867307	0.11639562	0.27310136	0.15256685	0.30714718
2021-11-09	1	B6	017	26	ungerminated	0.41777313	0.6587547	0.8242953	0.69484305	0.8575268
2021-11-09	1	B6	017	26	tube_tip	0.4171804	0.6797293	0.83325624	0.69806105	0.85090363
2021-11-09	1	B6	017	26	tube_tip	0.40868914	0.102017246	0.740635	0.119364895	0.75747806
2021-11-09	1	B6	017	26	germinated	0.38342145	0.9847145	0.044481777	1.0	0.07659075
2021-11-09	1	B6	017	26	tube_tip	0.38089135	0.88032717	0.97684294	0.8990875	0.9936153
2021-11-09	1	B6	017	26	germinated	0.37500104	0.9852411	0.25015473	1.0	0.27674943
2021-11-09	1	B6	017	26	tube_tip	0.35595313	0.8372302	0.81682485	0.85548556	0.83358043
2021-11-09	1	B6	017	26	tube_tip	0.3558516	0.13436906	0.27192762	0.1520135	0.28861955
2021-11-09	1	B6	017	26	aborted	0.34440795	0.5086658	0.21819085	0.53264666	0.24090111
2021-11-09	1	B6	017	26	tube_tip	0.33829743	0.017491424	0.8726817	0.03556215	0.8902182
2021-11-09	1	B6	017	26	germinated	0.3307151	0.87353975	0.19227174	0.9052412	0.22381634
2021-11-09	1	B6	017	26	tube_tip	0.32808188	0.9033285	0.48132813	0.92200226	0.49888074
2021-11-09	1	B6	017	26	aborted	0.32335833	0.80039036	0.86739063	0.8272656	0.8921412
2021-11-09	1	B6	017	26	tube_tip	0.31715414	0.8799371	0.20783141	0.8993067	0.22550523
2021-11-09	1	B6	017	26	tube_tip	0.3002084	0.010733895	0.8510725	0.03032644	0.86885875
2021-11-09	1	B6	017	26	aborted	0.27695885	0.42353782	0.35063133	0.44730327	0.37348083
2021-11-09	1	B6	017	26	germinated	0.2636762	0.0	0.5333272	0.010889862	0.55527055
2021-11-09	1	B6	017	26	tube_tip_burst	0.24924137	0.7535935	0.2599226	0.7719137	0.27680054
2021-11-09	1	B6	017	26	tube_tip	0.24573234	0.04870736	0.8815232	0.06537712	0.89738077
2021-11-09	1	B6	017	26	tube_tip	0.24183877	0.54000413	0.82110393	0.5575079	0.83774817
2021-11-09	1	B6	017	26	tube_tip	0.23965973	0.99524593	0.2433548	0.9992851	0.26144606
2021-11-09	1	B6	017	26	aborted	0.2383526	0.76050735	0.30643177	0.7848791	0.33008778
2021-11-09	1	B6	017	26	tube_tip	0.23768179	0.9885811	0.057805516	0.99944884	0.077218734
2021-11-09	1	B6	017	26	tube_tip	0.22756632	0.050599724	0.8697042	0.067935996	0.88548034
2021-11-09	1	B6	017	26	tube_tip	0.2258371	0.42848966	0.9400003	0.45004812	0.9607283
2021-11-09	1	B6	017	26	tube_tip	0.2124555	0.42011896	0.17713699	0.43798384	0.19445118
2021-11-09	1	B6	017	26	tube_tip	0.20729421	0.54318696	0.04302567	0.56258637	0.062048297
2021-11-09	1	B6	017	26	tube_tip_burst	0.18779148	0.77810746	0.21314356	0.7959929	0.22932625
2021-11-09	1	B6	017	26	tube_tip	0.18282211	0.52307624	0.12160369	0.54255635	0.1398526
2021-11-09	1	B6	017	26	aborted	0.17340815	0.21276921	0.4563404	0.23722133	0.47954246
2021-11-09	1	B6	017	26	tube_tip	0.16720612	0.9967269	0.043006863	0.99944615	0.06321427
2021-11-09	1	B6	017	26	tube_tip	0.16419135	0.061333828	0.2538491	0.083304085	0.27462715
2021-11-09	1	B6	017	26	tube_tip	0.16334376	0.46846557	0.19532146	0.48832333	0.21365564
2021-11-09	1	B6	017	26	tube_tip_burst	0.1592451	0.7738291	0.25472263	0.7916393	0.2710813
2021-11-09	1	B6	017	26	tube_tip	0.1563857	0.87440085	0.75478137	0.8930998	0.77273905
2021-11-09	1	B6	017	26	tube_tip	0.1517251	0.5185433	0.83092666	0.5354441	0.8469236
2021-11-09	1	B6	017	26	tube_tip	0.13288768	0.45669803	0.002168675	0.4830034	0.017113246
2021-11-09	1	B6	017	26	tube_tip	0.13273595	0.9670461	0.8836527	0.98799235	0.9020935
2021-11-09	1	B6	017	26	tube_tip_burst	0.13194461	0.76230407	0.1996833	0.78172445	0.21867986
2021-11-09	1	B6	017	26	tube_tip	0.12246492	0.8737267	0.1676589	0.894253	0.18665144
2021-11-09	1	B6	017	26	tube_tip	0.121470526	0.9863784	0.6988508	1.0	0.71884245
2021-11-09	1	B6	017	26	tube_tip_burst	0.119246885	0.7544754	0.22408488	0.77174467	0.240486
2021-11-09	1	B6	017	26	tube_tip	0.11601489	0.30629352	0.31399113	0.32399747	0.33095765
2021-11-09	1	B6	017	26	tube_tip	0.109655485	0.86637557	0.9963506	0.8876872	0.9996324
2021-11-09	1	B6	017	26	tube_tip	0.105742946	0.5080253	0.52883774	0.52606285	0.5457733
2021-11-09	1	B6	017	26	tube_tip	0.10252646	0.6552229	0.9500837	0.6740811	0.96728176
2021-11-09	1	B6	017	26	tube_tip	0.10099335	0.0	0.0	0.0053308546	0.0068790317
2021-11-09	1	B6	017	26	tube_tip	0.10084798	0.9736922	0.71387935	0.99266267	0.7341976
2021-11-09	1	B6	017	26	tube_tip	0.09884122	0.53874165	0.5099955	0.5646654	0.5337464
2021-11-09	1	B6	017	26	tube_tip	0.0948755	0.07642409	0.4245802	0.100979745	0.44609007
2021-11-09	1	B6	017	26	tube_tip_burst	0.09249402	0.77721334	0.20270249	0.796932	0.22177726
2021-11-09	1	B6	017	26	tube_tip	0.09007274	0.9967038	0.711986	0.9996976	0.7294032
2021-11-09	1	B6	017	26	tube_tip	0.08700914	0.9241037	0.3933451	0.946505	0.4125652
2021-11-09	1	B6	017	26	tube_tip	0.08622064	0.4135376	0.1886653	0.43323466	0.20572048
2021-11-09	1	B6	017	26	tube_tip	0.08590274	0.9765908	0.17979284	0.99446374	0.19864036
2021-11-09	1	B6	017	26	tube_tip	0.08588961	0.8513089	0.9620274	0.8695833	0.9775011
2021-11-09	1	B6	017	26	tube_tip	0.08245342	0.8809632	0.53823596	0.90385115	0.560046
2021-11-09	1	B6	017	26	tube_tip	0.0817014	0.9955957	0.14046547	0.9998106	0.15973702
2021-11-09	1	B6	017	26	germinated	0.08119554	0.0	0.0019211555	0.0032080207	0.025990468
2021-11-09	1	B6	017	26	tube_tip	0.080516495	0.9964403	0.726281	0.9994099	0.7460554
2021-11-09	1	B6	017	26	germinated	0.07823013	0.9974915	0.22944443	0.99952435	0.25147712
2021-11-09	1	B6	017	26	tube_tip	0.077150084	0.68154514	0.5264735	0.70346653	0.5447607
2021-11-09	1	B6	017	26	tube_tip	0.07681508	0.56021	0.04520043	0.57773054	0.061401524
2021-11-09	1	B6	017	26	tube_tip	0.07644817	0.4588585	0.19791752	0.48254186	0.21865731
2021-11-09	1	B6	017	26	germinated	0.07616731	0.9949031	0.000793051	1.0	0.026093377
2021-11-09	1	B6	017	26	germinated	0.07589058	0.99478227	0.97904134	1.0	1.0
2021-11-09	1	B6	017	26	germinated	0.075800404	0.9969307	0.27869272	1.0	0.30330265
2021-11-09	1	B6	017	26	germinated	0.0757203	0.9923682	0.0	1.0	0.0074916035
2021-11-09	1	B6	017	26	tube_tip	0.075137526	0.99259627	0.993011	1.0	1.0
2021-11-09	1	B6	017	26	germinated	0.074976556	0.99782467	0.2658631	0.9987465	0.28492817
2021-11-09	1	B6	017	26	germinated	0.074917875	0.9960346	0.1319938	1.0	0.15271148
2021-11-09	1	B6	017	26	germinated	0.07404312	0.0	0.99277467	0.0052529383	1.0
2021-11-09	1	B6	017	26	tube_tip	0.07239898	0.8252941	0.91717994	0.8489379	0.93905807
2021-11-09	1	B6	017	26	tube_tip	0.070460625	0.20660041	0.14961468	0.22788279	0.16821648
2021-11-09	1	B6	017	26	tube_tip	0.06829007	0.979491	0.12315786	0.9998783	0.14711273
2021-11-09	1	B6	017	26	germinated	0.06731837	0.996799	0.0793217	1.0	0.103983596
2021-11-09	1	B6	017	26	germinated	0.067262545	0.99768984	0.025971947	0.99947023	0.04859923
2021-11-09	1	B6	017	26	germinated	0.06606134	0.9970023	0.203809	1.0	0.22970703
2021-11-09	1	B6	017	26	tube_tip	0.0642093	0.5762841	0.054415002	0.59829754	0.074643314
2021-11-09	1	B6	017	26	germinated	0.06344549	0.9972865	0.068511195	0.9997203	0.09165121
2021-11-09	1	B6	017	26	germinated	0.063316435	0.99580836	0.6996037	0.99926937	0.71765876
2021-11-09	1	B6	017	26	tube_tip	0.06299335	0.28721943	0.31311685	0.31246337	0.33919436
2021-11-09	1	B6	017	26	tube_tip	0.06270846	0.117830485	0.9964645	0.14413327	0.99926674
2021-11-09	1	B6	017	26	tube_tip	0.06229728	0.11715589	0.5075204	0.13815744	0.52572626
2021-11-09	1	B6	017	26	tube_tip	0.06068252	0.11645683	0.28429428	0.1391384	0.30410698
2021-11-09	1	B6	017	26	tube_tip	0.060588125	0.0	0.9797304	0.0038191327	1.0
2021-11-09	1	B6	017	26	tube_tip	0.059665076	0.9653433	0.19216552	0.9905316	0.21586499
2021-11-09	1	B6	017	26	tube_tip	0.057821054	0.9966623	0.34829143	1.0	0.37401703
2021-11-09	1	B6	017	26	tube_tip	0.05726187	0.6070107	0.6566707	0.62558174	0.6735753
2021-11-09	1	B6	017	26	germinated	0.057229195	0.99680775	0.38734004	1.0	0.41322032
2021-11-09	1	B6	017	26	aborted	0.056669872	0.37716246	0.11986362	0.40080643	0.14165427
2021-11-09	1	B6	017	26	tube_tip	0.056367464	0.46219608	0.9970608	0.4874139	0.99906266
2021-11-09	1	B6	017	26	germinated	0.055561207	0.3394342	0.9966387	0.36797094	0.9988894
2021-11-09	1	B6	017	26	germinated	0.055473395	0.99689585	0.7586438	1.0	0.7838071
2021-11-09	1	B6	017	26	tube_tip	0.0553306	0.8350155	0.94628173	0.85867673	0.971724
2021-11-09	1	B6	017	26	tube_tip	0.054964397	0.64653087	0.00055257976	0.6703944	0.010468792
2021-11-09	1	B6	017	26	tube_tip	0.054761164	0.9972595	0.8487191	0.9999355	0.8737688
2021-11-09	1	B6	017	26	germinated	0.05435139	0.0078650145	0.0	0.035009786	0.003631814
2021-11-09	1	B6	017	26	tube_tip	0.054094918	0.9670319	0.6962545	0.9906799	0.7213075
2021-11-09	1	B6	017	26	tube_tip	0.05391929	0.89559096	0.9967348	0.921017	0.9995772
2021-11-09	1	B6	017	26	tube_tip_burst	0.051950578	0.44597638	0.19717763	0.47169304	0.22088934
2021-11-09	1	B6	017	26	germinated	0.051126115	0.99707717	0.3287004	0.99995214	0.35463515
2021-11-09	1	B6	017	26	tube_tip	0.05093086	0.885639	0.5542301	0.9055795	0.5724294
2021-11-09	1	B6	017	26	germinated	0.05079006	0.9970264	0.42615426	0.9999481	0.45231497
2021-11-09	1	B6	017	26	tube_tip	0.050658543	0.16782826	0.894201	0.19379017	0.91495365
2021-11-09	1	B6	017	26	tube_tip	0.04904926	0.9495157	0.9965574	0.9767263	0.9997644
2021-11-09	1	B6	017	26	germinated	0.04892745	0.9971194	0.4455053	0.99992394	0.47199813
2021-11-09	1	B6	017	26	tube_tip	0.04845245	0.1257818	0.0	0.15149352	0.0028947564
2021-11-09	1	B6	017	26	tube_tip	0.047974348	0.99719244	0.786038	0.9998686	0.8112132
2021-11-09	1	B6	017	26	tube_tip	0.04788431	0.09837469	0.0	0.12415085	0.0029407456
2021-11-09	1	B6	017	26	tube_tip	0.047791112	0.9969721	0.8761004	1.0	0.90108037
2021-11-09	1	B6	017	26	tube_tip	0.04775793	0.031184189	0.0	0.058541812	0.0032675217
2021-11-12	1	A1	082	34	ungerminated	0.78442824	0.2874111	0.7185128	0.32457167	0.75383306
2021-11-12	1	A1	082	34	germinated	0.69007826	0.7107186	0.14962503	0.74491876	0.18283254
2021-11-12	1	A1	082	34	germinated	0.6862124	0.3693122	0.0042472947	0.40149185	0.0367586
2021-11-12	1	A1	082	34	germinated	0.6825505	0.660991	0.93377364	0.6962938	0.9691502
2021-11-12	1	A1	082	34	germinated	0.6647389	0.54078007	0.21170038	0.57298326	0.24353516
2021-11-12	1	A1	082	34	germinated	0.657403	0.18382353	0.71957797	0.21694326	0.7515747
2021-11-12	1	A1	082	34	burst	0.6392384	0.42911533	0.5255547	0.45808068	0.55476767
2021-11-12	1	A1	082	34	germinated	0.63639724	0.50970846	0.1893396	0.54286677	0.22216068
2021-11-12	1	A1	082	34	burst	0.6246449	0.2178096	0.4288268	0.24654777	0.45752853
2021-11-12	1	A1	082	34	germinated	0.6167359	0.59141386	0.5987007	0.6257272	0.6321704
2021-11-12	1	A1	082	34	tube_tip	0.61023515	0.51688063	0.17587999	0.53494644	0.19311434
2021-11-12	1	A1	082	34	tube_tip	0.60865396	0.7357135	0.1333571	0.7546643	0.15169178
2021-11-12	1	A1	082	34	tube_tip	0.5830488	0.18755983	0.74784136	0.20673265	0.76621497
2021-11-12	1	A1	082	34	tube_tip	0.576964	0.56676567	0.20769565	0.58360445	0.22387888
2021-11-12	1	A1	082	34	tube_tip	0.5610446	0.35558796	0.015765732	0.37313467	0.032631867
2021-11-12	1	A1	082	34	tube_tip	0.54313576	0.61047894	0.62698674	0.6282826	0.6441586
2021-11-12	1	A1	082	34	tube_tip	0.5427043	0.6949992	0.95643187	0.71380734	0.974355
2021-11-12	1	A1	082	34	tube_tip	0.52082896	0.31038484	0.97053784	0.32854626	0.98842174
2021-11-12	1	A1	082	34	burst	0.4777438	0.22602604	0.25415838	0.25500023	0.2828976
2021-11-12	1	A1	082	34	tube_tip_burst	0.4459081	0.38410777	0.3029668	0.40049142	0.3189089
2021-11-12	1	A1	082	34	burst	0.43055096	0.28873873	0.21325472	0.31400186	0.23720849
2021-11-12	1	A1	082	34	burst	0.39167473	0.84636265	0.18176836	0.87010986	0.20576584
2021-11-12	1	A1	082	34	tube_tip_burst	0.3668787	0.2775776	0.5011835	0.2960848	0.51955545
2021-11-12	1	A1	082	34	tube_tip_burst	0.3370354	0.469095	0.51679987	0.48698175	0.5339537
2021-11-12	1	A1	082	34	tube_tip_burst	0.31602845	0.37489703	0.077694125	0.3940793	0.09625725
2021-11-12	1	A1	082	34	tube_tip_burst	0.29189974	0.84018254	0.14937757	0.85927534	0.1673377
2021-11-12	1	A1	082	34	tube_tip_burst	0.27337062	0.28433728	0.50702465	0.30424237	0.5266527
2021-11-12	1	A1	082	34	tube_tip_burst	0.2660845	0.30002585	0.26076823	0.32151505	0.28134304
2021-11-12	1	A1	082	34	tube_tip_burst	0.26029232	0.49758425	0.52331245	0.5161459	0.54141283
2021-11-12	1	A1	082	34	burst	0.25547743	0.82827425	0.15265416	0.85393894	0.1772788
2021-11-12	1	A1	082	34	tube_tip_burst	0.2316654	0.399881	0.31208077	0.41587853	0.3267587
2021-11-12	1	A1	082	34	tube_tip_burst	0.2162646	0.36090222	0.2876672	0.37685022	0.302692
2021-11-12	1	A1	082	34	tube_tip_burst	0.20082396	0.35226774	0.09848048	0.37101883	0.11644885
2021-11-12	1	A1	082	34	tube_tip_burst	0.2002285	0.35837802	0.09321223	0.37921116	0.11240089
2021-11-12	1	A1	082	34	tube_tip	0.19875258	0.9936165	0.16029671	1.0	0.17902145
2021-11-12	1	A1	082	34	burst	0.19568662	0.43547994	0.29095232	0.4574529	0.3124386
2021-11-12	1	A1	082	34	tube_tip	0.18397728	0.28510728	0.9956892	0.30477634	0.9992601
2021-11-12	1	A1	082	34	tube_tip_burst	0.17103003	0.23509645	0.23518445	0.25294727	0.25227112
2021-11-12	1	A1	082	34	tube_tip	0.1653248	0.34202838	0.27221727	0.35703295	0.28679174
2021-11-12	1	A1	082	34	tube_tip_burst	0.16029537	0.47688946	0.5247484	0.4948323	0.54178864
2021-11-12	1	A1	082	34	tube_tip	0.15322538	0.5562335	0.23286414	0.5728123	0.24741557
2021-11-12	1	A1	082	34	tube_tip_burst	0.14819463	0.31009692	0.23924057	0.32838225	0.2555785
2021-11-12	1	A1	082	34	tube_tip_burst	0.14652693	0.27172485	0.4861373	0.2891403	0.5023579
2021-11-12	1	A1	082	34	tube_tip_burst	0.13040261	0.28541934	0.2381266	0.3052435	0.2570671
2021-11-12	1	A1	082	34	tube_tip_burst	0.13028325	0.34173036	0.2838932	0.3573693	0.29794738
2021-11-12	1	A1	082	34	tube_tip_burst	0.12465655	0.21666357	0.22342353	0.23338374	0.23898791
2021-11-12	1	A1	082	34	tube_tip_burst	0.11316527	0.87127274	0.1644657	0.8895423	0.1818698
2021-11-12	1	A1	082	34	tube_tip_burst	0.112017564	0.20428202	0.24291784	0.22398117	0.26156956
2021-11-12	1	A1	082	34	tube_tip	0.105849005	0.0	0.0	0.0053400393	0.006339006
2021-11-12	1	A1	082	34	tube_tip_burst	0.09065564	0.61509866	0.57161057	0.63094	0.5864457
2021-11-12	1	A1	082	34	burst	0.090643235	0.21850759	0.23856972	0.23875585	0.25775224
2021-11-12	1	A1	082	34	tube_tip_burst	0.09050767	0.6360082	0.5779764	0.65554625	0.5963033
2021-11-12	1	A1	082	34	tube_tip_burst	0.084194906	0.31246364	0.22753175	0.33084798	0.24562548
2021-11-12	1	A1	082	34	tube_tip_burst	0.08112616	0.29863745	0.22866409	0.31583244	0.2441461
2021-11-12	1	A1	082	34	germinated	0.07007005	0.0	0.0021257717	0.0032957494	0.025704363
2021-11-12	1	A1	082	34	tube_tip	0.06845817	0.87077594	0.90178144	0.89046824	0.9207262
2021-11-12	1	A1	082	34	tube_tip_burst	0.066649914	0.54851836	0.23987566	0.56538934	0.25584632
2021-11-12	1	A1	082	34	germinated	0.06336526	0.0	0.99270505	0.0059532756	1.0
2021-11-12	1	A1	082	34	tube_tip	0.06070308	0.84561884	0.17831667	0.8621123	0.19348471
2021-11-12	1	A1	082	34	unknown_germinated	0.05758694	0.9948922	0.97391796	1.0	0.9982524
2021-11-12	1	A1	082	34	tube_tip	0.057241175	0.99244696	0.99293816	1.0	1.0
2021-11-12	1	A1	082	34	germinated	0.05717064	0.2919518	0.98020464	0.32067487	0.9989794
2021-11-12	1	A1	082	34	tube_tip_burst	0.056838896	0.2677207	0.4742767	0.2845921	0.4902583
2021-11-12	1	A1	082	34	aborted	0.05493625	0.3538267	0.725554	0.37675172	0.74732566
2021-11-12	1	A1	082	34	tube_tip	0.053181738	0.0	0.9788384	0.004134262	1.0
2021-11-12	1	A1	082	34	tube_tip_burst	0.05306669	0.41503838	0.078817114	0.4348072	0.09786999
2021-11-12	1	A1	082	34	tube_tip_burst	0.05287899	0.4402547	0.52692914	0.46111333	0.54671514
2021-11-12	1	A1	082	34	tube_tip	0.05208236	0.019274045	0.0	0.04661196	0.0033761952
2021-11-12	1	A1	082	34	tube_tip	0.050346382	0.71997494	0.14649433	0.744716	0.16983509
2021-11-12	1	A1	082	34	germinated	0.050139945	0.5098121	0.18273126	0.5324007	0.20364533
2021-11-12	1	A1	082	34	germinated	0.048790637	0.9915819	0.0	1.0	0.0069331755
2021-11-12	1	A1	082	34	tube_tip	0.04785283	0.18922594	0.73249376	0.21141186	0.754099
2021-11-12	1	A1	082	34	germinated	0.047386575	0.0074052038	0.0	0.035024237	0.0035247474
2021-11-12	1	A1	082	34	tube_tip	0.04686634	0.34001452	0.9969395	0.36731333	0.99926335
2021-11-12	1	A1	082	34	tube_tip	0.045147646	0.019524017	0.9960301	0.046808034	1.0
2021-11-12	1	A1	082	34	tube_tip_burst	0.04334023	0.29025343	0.1647659	0.30709812	0.1816766
2021-11-12	1	A1	082	34	tube_tip	0.042556316	0.3751445	0.9971424	0.40266904	0.999103
2021-11-12	1	A1	082	34	tube_tip	0.042466503	0.2379632	0.9969881	0.266505	0.9990422
2021-11-12	1	A1	082	34	tube_tip	0.041890565	0.2764479	0.5100695	0.29852402	0.5298147
2021-11-12	1	A1	082	34	unknown_germinated	0.04066467	0.99461234	0.007293435	1.0	0.03490503
2021-11-12	1	A1	082	34	tube_tip_burst	0.03993426	0.7696901	0.0665005	0.7888774	0.08364971
2021-11-12	1	A1	082	34	aborted	0.03976182	0.29552236	0.24841633	0.31784913	0.27122632
2021-11-12	1	A1	082	34	tube_tip	0.039461907	0.08942366	0.9966412	0.117917836	0.9997018
2021-11-12	1	A1	082	34	germinated	0.039078794	0.39520025	0.0	0.420936	0.002813754
2021-11-12	1	A1	082	34	tube_tip	0.038912732	0.2896063	0.24906717	0.31016752	0.26925465
2021-11-12	1	A1	082	34	germinated	0.03862157	0.9780343	0.9957166	1.0	1.0
2021-11-12	1	A1	082	34	tube_tip	0.03858531	0.28994164	0.7323623	0.31571946	0.75332
2021-11-12	1	A1	082	34	tube_tip	0.038193516	0.3001185	0.72509456	0.32663167	0.7468488
2021-11-12	1	A1	082	34	tube_tip	0.038150948	0.14405616	0.9969244	0.17277299	0.9993242
2021-11-12	1	A1	082	34	tube_tip	0.038010485	0.42184186	0.9972674	0.44986218	0.99906164
2021-11-12	1	A1	082	34	tube_tip	0.037982002	0.06600818	0.9965104	0.094385356	0.99987864
2021-11-12	1	A1	082	34	tube_tip	0.037788242	0.60945225	0.9967129	0.6370877	0.9994203
2021-11-12	1	A1	082	34	unknown_germinated	0.03755865	0.99628335	0.89768463	1.0	0.9262945
2021-11-12	1	A1	082	34	germinated	0.037264176	0.42637837	0.0	0.45214534	0.0027927984
2021-11-12	1	A1	082	34	germinated	0.03711891	0.12823863	0.9967631	0.15731011	0.99953866
2021-11-12	1	A1	082	34	germinated	0.03696012	0.082285404	0.0	0.10868339	0.0026057623
2021-11-12	1	A1	082	34	germinated	0.036888868	0.617103	0.0	0.6441153	0.0028607617
2021-11-12	1	A1	082	34	tube_tip	0.036870405	0.11269519	0.99677217	0.14160898	0.99958575
2021-11-12	1	A1	082	34	tube_tip	0.0368104	0.9063619	0.9969697	0.9339921	0.9992492
2021-11-12	1	A1	082	34	tube_tip	0.03669843	0.23991525	0.24095619	0.25600478	0.25604466
2021-11-12	1	A1	082	34	tube_tip	0.036538612	0.718926	0.9968513	0.7461861	0.9993788
2021-11-12	1	A1	082	34	tube_tip	0.036363713	0.7461406	0.99695826	0.7737304	0.99929655
2021-11-12	1	A1	082	34	tube_tip	0.03590369	0.94534826	0.99664915	0.9729265	0.99963355
2021-11-12	1	A1	082	34	tube_tip	0.03577733	0.17546935	0.9972665	0.20402195	0.9990112
2021-11-12	1	A1	082	34	tube_tip	0.03571467	0.95709115	0.99632096	0.9844857	0.9999225
2021-11-12	1	A1	082	34	tube_tip	0.035630465	0.3841482	0.0	0.40871206	0.0024632202
2021-11-12	1	A1	082	34	tube_tip	0.035460446	0.44132006	0.9972112	0.4694473	0.99919355
2021-11-12	1	A1	082	34	tube_tip	0.03542881	0.86304617	0.99705356	0.89139616	0.99918145
2021-11-12	1	A1	082	34	tube_tip	0.035397425	0.8788473	0.9970883	0.9068375	0.99915314
2021-11-12	1	A1	082	34	germinated	0.03524186	0.6836462	0.99665666	0.71107507	0.999673
2021-11-12	1	A1	082	34	germinated	0.03505327	0.5509202	0.0	0.5775226	0.002981232
2021-11-12	1	A1	082	34	germinated	0.034922823	0.64038193	0.0	0.66773653	0.0027832557
2021-11-12	1	A1	082	34	germinated	0.03486418	0.16365351	0.99713415	0.19235848	0.99911815
2021-11-12	1	A1	082	34	germinated	0.03452293	0.58596367	0.0	0.6127258	0.0028624278
2021-11-12	1	A1	082	34	germinated	0.034405977	0.9219371	0.9968731	0.94958985	0.99933666
2021-11-12	1	A1	082	34	germinated	0.03437822	0.109713376	0.0	0.13602145	0.0026585804
2021-11-12	1	A1	082	34	tube_tip_burst	0.034286525	0.29382592	0.14957778	0.31113946	0.16589569
2021-11-12	1	A1	082	34	tube_tip	0.03420088	0.0	0.87537694	0.0029197477	0.90251005
2021-11-12	1	A1	082	34	germinated	0.03404026	0.56649107	0.0	0.59320277	0.003014983
2021-11-12	1	A1	082	34	aborted	0.034025203	0.5136177	0.39322108	0.53642863	0.4138906
2021-11-12	1	A1	082	34	tube_tip	0.033897378	0.83943623	0.9970693	0.86811584	0.9992264
2021-11-12	1	A1	082	34	ungerminated	0.0338769	0.26669094	0.5877217	0.29867706	0.6186174
2021-11-12	1	A1	082	34	tube_tip	0.03364371	0.81989366	0.99714005	0.8486262	0.9991826
2021-11-12	1	A1	082	34	tube_tip	0.033572197	0.8042086	0.99720484	0.8330594	0.99916965
2021-11-12	1	A1	082	34	germinated	0.03351146	0.67547005	0.0	0.70301217	0.0027196975
2021-11-12	1	A1	082	34	tube_tip	0.033352226	0.7847449	0.9971369	0.81340736	0.9992295
2021-11-12	1	A1	082	34	tube_tip	0.03314751	0.0	0.51275444	0.0031234035	0.5384811
2021-11-12	1	A1	082	34	burst	0.033034623	0.26128122	0.0	0.28898242	0.0027899495
2021-11-12	1	A1	082	34	burst	0.033032127	0.2807787	0.0	0.30851638	0.0028063091
2021-11-12	1	A1	082	34	unknown_germinated	0.033004113	0.9966023	0.542598	1.0	0.5701479
2021-11-12	1	A1	082	34	germinated	0.032931674	0.50005805	0.0	0.52688575	0.0028864616
2021-11-12	1	A1	082	34	germinated	0.032905255	0.5274584	0.0	0.5541564	0.002867316
2021-11-12	1	A1	082	34	germinated	0.032881767	0.4881201	0.0	0.51539874	0.0029346491
2021-11-12	1	A1	082	34	tube_tip	0.032642704	0.5503801	0.9969227	0.57910955	0.99937516
2021-11-12	1	A1	082	34	tube_tip	0.03257893	0.0	0.5396223	0.0027774584	0.56654453
2021-11-12	1	A1	082	34	tube_tip	0.032553278	0.24299411	0.24790302	0.25936702	0.2633182
